s1,s2,s3,s4,lnp1,lnp2,lnp3,lnp4,lnw,age,size,sex,educ
0.1363636,0.75757580000000002,0.1060606,0,2.8401730000000001,2.8550200000000001,2.709873,2.2797890000000001,4.232666,3.2580965380214821,0.5,1,11
0.059405899999999998,0,0.29702970000000001,0.64356429999999998,2.681683,2.4934020000000001,2.6629429999999998,2.1408800000000001,4.3325589999999998,3.9512437185814275,0.20000000000000001,0,4
0.47282610000000003,0,0.52717389999999997,0,2.9318080000000002,2.6784880000000002,2.9846020000000002,2.5133350000000001,4.6574980000000004,3.4965075614664802,0.16666666666666666,0,7
0.22500000000000001,0.074999999999999997,0.55000000000000004,0.14999999999999999,2.8002050000000001,2.8940169999999998,2.82836,2.6135060000000001,4.7408450000000002,3.713572066704308,0.125,0,10
0.26506020000000002,0,0.37349399999999999,0.36144579999999998,2.8323909999999999,2.7206320000000002,2.7599239999999998,3.56413,4.2528819999999996,3.3672958299864741,0.5,0,10
1,0,0,0,2.483295,2.3704529999999999,2.8253050000000002,1.447041,4.4106990000000001,3.6109179126442243,0.25,0,6
0.6176471,0.3823529,0,0,2.983727,3.0396429999999999,2.8647330000000002,4.166334,4.2927949999999999,3.9889840465642745,0.25,0,3
0.6491228,0,0.3508772,0,2.8664299999999998,2.7455430000000001,2.820001,2.1353420000000001,4.4825030000000003,3.8918202981106265,0.20000000000000001,0,6
1,0,0,0,2.617702,2.618725,2.7344200000000001,1.376325,4.2431270000000003,3.6375861597263857,0.14285714285714285,0,4
1,0,0,0,2.7662689999999999,2.2940580000000002,2.6752790000000002,0.65449080000000004,3.7351489999999998,4.2484952420493594,1,1,3
0,0,1,0,2.9296229999999999,2.8949859999999998,2.9666969999999999,2.4813900000000002,4.3425120000000001,4.0775374439057197,0.25,0,4
0.63157890000000005,0,0.368421,0,2.8302450000000001,2.699271,2.9133990000000001,2.413402,4.5337240000000003,3.713572066704308,0.20000000000000001,0,4
0.33141209999999999,0.086455299999999999,0.5821326,0,2.8656510000000002,2.8017020000000001,2.7988360000000001,2.0751089999999999,4.5569769999999998,3.4965075614664802,0.25,0,6
0,0,1,0,2.4194170000000002,2.317523,2.9554279999999999,1.8004150000000001,4.6806510000000001,3.8501476017100584,0.33333333333333331,0,10
1,0,0,0,2.8466619999999998,2.8050060000000001,2.8510770000000001,1.358813,4.2334930000000002,3.4011973816621555,0.25,1,6
0,0,1,0,2.8550369999999998,2.7456170000000002,2.913357,2.3040850000000002,3.8078569999999998,4.1743872698956368,0.5,1,1
0.45161289999999998,0,0.54838710000000002,0,2.8464930000000002,2.595126,2.7303649999999999,2.3208280000000001,4.535183,3.4011973816621555,0.1111111111111111,1,3
1,0,0,0,2.8090329999999999,2.04705,2.4678170000000001,0.6797048,4.4312279999999999,3.5263605246161616,0.25,0,6
0.65868260000000001,0,0.18562870000000001,0.15568860000000001,2.9818709999999999,2.9930919999999999,2.8373979999999999,0.25130140000000001,4.2171940000000001,3.5835189384561099,0.25,1,6
1,0,0,0,3.1411280000000001,3.0304799999999998,2.8342930000000002,2.2687189999999999,3.8805860000000001,4.3694478524670215,1,1,4
0.73076920000000001,0,0.26923079999999999,0,2.8351899999999999,2.772478,2.6353900000000001,3.279379,4.1373420000000003,3.8918202981106265,0.5,1,7
0.55445549999999999,0.14851490000000001,0,0.29702970000000001,2.8043580000000001,2.6244890000000001,2.8855759999999999,2.1363859999999999,4.5012569999999998,3.4657359027997265,0.25,1,6
0.70689650000000004,0.10344830000000001,0.1896552,0,2.8862800000000002,2.6643159999999999,2.8054350000000001,2.4309189999999998,4.4928660000000002,3.4339872044851463,0.33333333333333331,1,8
0.30038019999999999,0,0.053231899999999999,0.64638779999999996,2.8432650000000002,2.8836149999999998,2.6834630000000002,2.818327,4.693244,3.7376696182833684,0.14285714285714285,0,8
0.46451609999999999,0.41935480000000003,0.116129,0,2.8468149999999999,2.8614860000000002,2.832506,1.9131229999999999,4.7570160000000001,4.0253516907351496,0.25,0,6
1,0,0,0,2.6897980000000001,2.3980540000000001,2.5319440000000002,1.339467,4.257161,3.2580965380214821,0.25,0,6
0,0.25,0.75,0,2.8656510000000002,2.8017020000000001,2.7988360000000001,2.0751089999999999,4.2155509999999996,3.6109179126442243,0.25,0,8
0.21739130000000001,0,0.78260870000000005,0,2.8111299999999999,2.6897069999999998,2.825507,1.6637789999999999,3.8553190000000002,4.0253516907351496,0.33333333333333331,1,3
0.40000000000000002,0,0.59999999999999998,0,2.7821660000000001,2.7802340000000001,2.7164739999999998,2.4284029999999999,4.194026,4.2341065045972597,1,1,8
0.5,0,0,0.5,2.983727,3.0396429999999999,2.8647330000000002,4.166334,3.8743500000000002,4.4426512564903167,1,0,3
0.52272730000000001,0,0.47727269999999999,0,2.8777689999999998,2.723703,2.9173990000000001,1.9902409999999999,4.5827299999999997,3.6375861597263857,0.33333333333333331,0,11
0.381295,0,0.57553960000000004,0.043165500000000002,2.8982049999999999,2.575949,2.847175,2.0439539999999998,4.3665859999999999,4.1588830833596715,0.33333333333333331,1,8
0.77611940000000001,0.22388060000000001,0,0,2.7575340000000002,2.7620230000000001,2.7946149999999998,2.3907600000000002,4.6560930000000003,3.784189633918261,0.5,1,9
0.39823009999999998,0.21238940000000001,0.38938050000000002,0,2.91804,2.9042309999999998,2.8302520000000002,2.8370649999999999,4.6089729999999998,3.044522437723423,0.20000000000000001,0,7
0.44897959999999998,0,0.38775510000000002,0.1632653,2.8793160000000002,2.6627969999999999,2.8212069999999998,2.3803429999999999,3.801577,4.0604430105464191,0.5,0,3
0.1971831,0,0.80281690000000006,0,2.8633799999999998,2.510148,2.7603409999999999,2.2845960000000001,4.620317,3.8712010109078911,0.20000000000000001,0,7
0,0,0.72883600000000004,0.27116400000000002,2.8700329999999998,2.8433950000000001,2.8874059999999999,1.9327270000000001,4.4113150000000001,3.9889840465642745,0.5,1,6
0.77142860000000002,0,0,0.22857140000000001,2.8725019999999999,2.4855070000000001,2.6390699999999998,2.2300170000000001,4.1534829999999996,4.219507705176107,0.5,0,1
0.18181820000000001,0.20279720000000001,0.42657339999999999,0.18881120000000001,2.8323909999999999,2.7206320000000002,2.7599239999999998,3.56413,4.8090409999999997,4.219507705176107,0.125,1,6
0,0,1,0,2.664336,2.480915,2.4698069999999999,1.13818,4.2678589999999996,3.8066624897703196,0.20000000000000001,0,4
0.19310340000000001,0,0.53793100000000005,0.26896550000000002,2.711649,2.3473489999999999,2.7724890000000002,1.9751749999999999,4.2394869999999996,3.5835189384561099,0.5,0,8
0.54545460000000001,0,0.45454549999999999,0,2.8351899999999999,2.772478,2.6353900000000001,3.279379,3.9357880000000001,3.9889840465642745,1,1,6
0.1363636,0.18181820000000001,0.40909089999999998,0.27272730000000001,2.8753190000000002,2.8559429999999999,3.3324739999999999,2.8027660000000001,4.3103280000000002,3.7376696182833684,1,1,10
0.17257140000000001,0,0.60799999999999998,0.2194286,2.9889019999999999,2.9825360000000001,2.9115329999999999,2.9218350000000002,4.5225429999999998,3.8066624897703196,0.5,0,10
1,0,0,0,2.9255620000000002,2.9412090000000002,2.8675890000000002,2.23068,4.1324589999999999,3.7376696182833684,1,0,6
0.62601629999999997,0,0.37398369999999997,0,2.8323909999999999,2.7206320000000002,2.7599239999999998,3.56413,4.1220270000000001,3.8501476017100584,0.33333333333333331,0,6
0.69767440000000003,0,0,0.30232560000000003,2.8515839999999999,2.8735740000000001,2.859826,2.7552720000000002,4.1559520000000001,3.9318256327243257,1,0,5
0.47945199999999999,0,0.52054789999999995,0,2.98597,2.8716409999999999,2.887289,2.558808,4.4049060000000004,4.0253516907351496,0.25,0,3
0.41904760000000002,0,0.26666669999999998,0.3142857,2.8577560000000002,2.8148680000000001,2.8102529999999999,2.068686,4.517798,3.6888794541139363,0.25,0,10
0.33846150000000003,0,0.66153850000000003,0,2.6543830000000002,2.6105450000000001,2.8572160000000002,2.5882640000000001,4.2006119999999996,3.4965075614664802,0.33333333333333331,0,5
0.78481009999999995,0,0.21518989999999999,0,2.8277389999999998,2.8709020000000001,2.7383280000000001,2.6882489999999999,4.0177889999999996,4.0430512678345503,0.33333333333333331,0,6
0.75294119999999998,0,0.2470588,0,2.930965,2.8847339999999999,2.8947560000000001,2.0586769999999999,4.255458,3.1780538303479458,0.33333333333333331,0,4
0.73033709999999996,0,0,0.26966289999999998,2.9296229999999999,2.8949859999999998,2.9666969999999999,2.4813900000000002,4.6206769999999997,4.0073331852324712,0.20000000000000001,0,10
0.625,0,0.375,0,2.8312089999999999,3.0883080000000001,2.824665,2.4955660000000002,4.4012279999999997,4.2766661190160553,0.5,0,6
0.20987649999999999,0,0.79012349999999998,0,2.9929549999999998,3.0206300000000001,2.8254090000000001,2.4116270000000002,4.1433220000000004,4.4067192472642533,0.5,1,3
1,0,0,0,3.0427200000000001,2.9262839999999999,2.7439100000000001,1.524813,3.8717890000000001,3.6375861597263857,0.20000000000000001,0,3
0.025945099999999999,0.60007410000000005,0.2112676,0.1627131,2.8351899999999999,2.772478,2.6353900000000001,3.279379,4.7218549999999997,3.7612001156935624,0.25,0,10
0,0,0,1,2.6068899999999999,2.5141040000000001,2.5994640000000002,1.4873449999999999,3.9602840000000001,3.6375861597263857,0.33333333333333331,0,5
0.2083333,0,0.375,0.4166667,2.91804,2.9042309999999998,2.8302520000000002,2.8370649999999999,4.2662969999999998,4.219507705176107,1,1,6
0.66666669999999995,0,0.2083333,0.125,2.8793160000000002,2.6627969999999999,2.8212069999999998,2.3803429999999999,4.2932240000000004,3.784189633918261,0.5,1,6
0.2389937,0.094339599999999996,0.60377360000000002,0.062893099999999993,2.8229649999999999,2.566411,2.6317520000000001,2.330225,4.3189900000000003,4.2484952420493594,0.20000000000000001,0,4
0.38,0,0.62,0,2.6404649999999998,2.6747429999999999,2.8117200000000002,2.2784360000000001,4.3712429999999998,3.2188758248682006,0.33333333333333331,0,10
0,0,1,0,2.930965,2.8847339999999999,2.8947560000000001,2.0586769999999999,4.5658960000000004,4.2766661190160553,0.20000000000000001,1,6
0,0,1,0,2.587914,2.2858689999999999,2.740113,2.316065,4.3809310000000004,4.1108738641733114,0.16666666666666666,0,3
0.36090220000000001,0,0.63909780000000005,0,2.8599009999999998,2.669848,2.799569,1.9903059999999999,4.4638730000000004,3.912023005428146,0.16666666666666666,0,6
1,0,0,0,2.7926069999999998,2.4785900000000001,2.7912720000000002,2.0605859999999998,4.1125670000000003,3.2958368660043291,0.20000000000000001,1,3
0.22727269999999999,0,0.52272730000000001,0.25,2.803315,2.7411859999999999,2.753072,3.8390149999999998,4.309552,3.7612001156935624,0.20000000000000001,0,6
0.84999999999999998,0,0.14999999999999999,0,2.8515839999999999,2.8735740000000001,2.859826,2.7552720000000002,4.126709,2.9444389791664403,1,0,5
1,0,0,0,2.8435640000000002,2.6789269999999998,2.8221799999999999,2.9023780000000001,4.75176,3.5553480614894135,0.25,0,10
0.70786519999999997,0,0.19101119999999999,0.10112359999999999,2.808586,2.7752119999999998,2.8667449999999999,2.3727149999999999,4.9294320000000003,3.9512437185814275,0.125,0,10
0,0,0,1,2.8156759999999998,2.6321189999999999,2.8027060000000001,2.3521329999999998,3.888814,3.912023005428146,1,0,8
0,0,1,0,2.7179829999999998,3.8172540000000001,2.6467679999999998,0.5385723,3.9291230000000001,3.912023005428146,0.33333333333333331,1,1
0,0,0,1,2.7419539999999998,2.3949750000000001,2.7818890000000001,1.9462839999999999,3.9996139999999998,4.0430512678345503,0.5,0,3
0.61151080000000002,0,0.38848919999999998,0,2.9929549999999998,3.0206300000000001,2.8254090000000001,2.4116270000000002,4.5347160000000004,3.713572066704308,0.25,0,10
0.58620689999999998,0,0,0.41379310000000002,2.9959720000000001,2.555822,2.9640059999999999,2.6964959999999998,4.2148659999999998,3.4657359027997265,0.33333333333333331,0,4
0.5,0,0.5,0,2.8793160000000002,2.6627969999999999,2.8212069999999998,2.3803429999999999,4.5609450000000002,3.4011973816621555,0.33333333333333331,0,10
1,0,0,0,2.783166,2.6381749999999999,2.9265219999999998,2.188002,4.5344670000000002,4.1108738641733114,0.20000000000000001,1,1
1,0,0,0,2.8105880000000001,2.6977500000000001,2.6768939999999999,1.772988,4.1421190000000001,4.0604430105464191,0.20000000000000001,0,3
0,0,0.65151510000000001,0.34848479999999998,2.7010000000000001,2.5410219999999999,2.8019370000000001,3.0110809999999999,4.1366440000000004,4.1431347263915326,0.5,0,3
0.29333330000000002,0.12,0.58666660000000004,0,2.483295,2.3704529999999999,2.8253050000000002,1.447041,4.529223,4.2341065045972597,0.14285714285714285,0,4
0.40352159999999998,0,0.1049156,0.49156270000000002,2.8280910000000001,2.9674149999999999,2.8451979999999999,3.0651039999999998,4.7797989999999997,3.6635616461296463,0.16666666666666666,0,10
0.55555560000000004,0,0.44444440000000002,0,2.9114599999999999,2.7045370000000002,2.7687179999999998,2.5365220000000002,4.5127610000000002,3.8066624897703196,0.20000000000000001,0,5
0.3333333,0.2083333,0.4583333,0,2.820872,2.6753040000000001,2.7076220000000002,2.2141920000000002,4.117597,3.8286413964890951,0.5,1,3
0,0,1,0,2.9912299999999998,2.908439,2.8755459999999999,2.4542419999999998,4.0961410000000003,4.290459441148391,0.33333333333333331,0,4
0.38709680000000002,0,0.38709680000000002,0.22580639999999999,2.8725019999999999,2.4855070000000001,2.6390699999999998,2.2300170000000001,4.4811709999999998,3.713572066704308,0.16666666666666666,0,4
0.48571429999999999,0,0.51428569999999996,0,2.8550369999999998,2.7456170000000002,2.913357,2.3040850000000002,4.1764330000000003,3.9318256327243257,0.33333333333333331,1,8
0,0,1,0,2.8661840000000001,2.6070479999999998,2.8416039999999998,2.8233570000000001,3.8102960000000001,4.3040650932041702,0.5,0,1
0.3846154,0,0,0.61538459999999995,2.820665,2.698251,2.7227190000000001,2.1713749999999998,4.2345649999999999,3.6888794541139363,0.25,0,6
0.84375,0.15625,0,0,2.6299299999999999,2.6044610000000001,2.8312360000000001,1.6766890000000001,4.3210410000000001,3.1354942159291497,0.5,0,4
0.31,0,0.68999999999999995,0,2.8550369999999998,2.7456170000000002,2.913357,2.3040850000000002,4.3796749999999998,3.7612001156935624,0.20000000000000001,0,6
0.2406015,0.16541349999999999,0.36090220000000001,0.2330827,2.759636,2.8457080000000001,2.5723820000000002,2.6022780000000001,4.402247,3.7612001156935624,0.20000000000000001,0,4
0,0,0,1,2.6121289999999999,2.7122769999999998,2.70817,3.9451149999999999,4.5775709999999998,3.5553480614894135,0.25,0,10
0.54761899999999997,0,0.45238099999999998,0,2.9255620000000002,2.9412090000000002,2.8675890000000002,2.23068,4.4055049999999998,3.713572066704308,0.5,1,10
0.57534249999999998,0,0.42465750000000002,0,2.4936590000000001,2.3956789999999999,2.9324469999999998,0.94633849999999997,4.3321019999999999,3.8286413964890951,0.33333333333333331,0,4
1,0,0,0,2.7010010000000002,2.3405320000000001,2.6517849999999998,1.816597,4.2799769999999997,3.6375861597263857,0.16666666666666666,1,3
0,0,1,0,2.7692670000000001,2.8891680000000002,2.926358,2.1530619999999998,4.8880439999999998,4.0604430105464191,0.16666666666666666,0,4
0.56122450000000002,0,0.43877549999999998,0,2.7193309999999999,2.7342759999999999,2.7839330000000002,2.2402950000000001,4.3871089999999997,3.8066624897703196,0.20000000000000001,0,6
0.29508200000000001,0,0.24043719999999999,0.46448089999999997,2.8656510000000002,2.8017020000000001,2.7988360000000001,2.0751089999999999,4.3857239999999997,3.9512437185814275,0.5,1,8
0,0,1,0,2.8431670000000002,3.0018560000000001,2.523641,2.056298,4.4466460000000003,3.4965075614664802,0.25,0,6
0,0,1,0,2.807782,2.6337989999999998,2.6604730000000001,1.83033,4.1531729999999998,3.4657359027997265,0.33333333333333331,0,1
0.375,0.1666667,0.3125,0.1458333,2.5166940000000002,2.6632210000000001,2.5768369999999998,0.34390670000000001,3.9822860000000002,4.1896547420264252,0.33333333333333331,0,3
1,0,0,0,2.892153,2.686976,2.793663,-0.075325799999999998,3.9662600000000001,4.1743872698956368,0.5,0,3
0.3333333,0,0.66666669999999995,0,2.8660779999999999,2.6603059999999998,2.582541,1.9648509999999999,4.3425399999999996,3.5835189384561099,0.20000000000000001,0,6
0,0,1,0,2.62182,2.6028530000000001,2.7921529999999999,2.2312500000000002,4.2257930000000004,3.6635616461296463,0.33333333333333331,0,6
1,0,0,0,2.7605780000000002,2.4392239999999998,2.7070310000000002,0.35469630000000002,3.8549359999999999,4.219507705176107,0.5,0,1
0.91791049999999996,0,0,0.082089599999999999,2.8182019999999999,2.621734,3.2288899999999998,1.8033170000000001,3.927311,4.3567088266895917,0.25,0,3
0.42424240000000002,0,0.40404040000000002,0.17171719999999999,2.9911970000000001,2.933246,2.9719690000000001,2.3393640000000002,4.3329579999999996,3.6635616461296463,0.20000000000000001,0,7
0,0,1,0,2.5778460000000001,2.864007,2.7257539999999998,2.7931339999999998,4.2932540000000001,3.6888794541139363,0.25,0,8
0.4166667,0,0.29999999999999999,0.28333330000000001,2.785269,2.5837189999999999,2.7124290000000002,1.5213970000000001,4.1143340000000004,4.4543472962535073,0.25,0,1
0.85207100000000002,0.147929,0,0,2.983727,3.0396429999999999,2.8647330000000002,4.166334,4.2241400000000002,3.8918202981106265,0.25,0,6
0,0,0.51020410000000005,0.48979590000000001,2.8294969999999999,2.4481549999999999,2.5726049999999998,2.6214400000000002,4.2619959999999999,3.9512437185814275,0.25,0,3
0,0,1,0,2.5956169999999998,3.1634340000000001,2.845777,2.0527419999999998,4.5791649999999997,3.6109179126442243,0.20000000000000001,0,11
0.54166669999999995,0,0.4583333,0,2.5708899999999999,2.2700680000000002,2.9086029999999998,2.469652,4.5456260000000004,4.0775374439057197,0.16666666666666666,0,4
1,0,0,0,2.8172139999999999,2.4904579999999998,2.6954310000000001,2.0989650000000002,4.1823139999999999,3.6888794541139363,0.25,0,6
0.37704919999999997,0,0.62295080000000003,0,2.8127239999999998,2.5317959999999999,2.7470530000000002,0.11783680000000001,4.1830090000000002,4.0253516907351496,0.33333333333333331,0,4
0.70621469999999997,0,0,0.29378530000000003,2.8599009999999998,2.669848,2.799569,1.9903059999999999,4.6068939999999996,3.8066624897703196,0.20000000000000001,0,6
0.20645160000000001,0,0.53548390000000001,0.25806449999999997,2.713905,2.582722,2.722467,2.2702149999999999,4.1211029999999997,3.6888794541139363,0.25,1,8
0.43636360000000002,0,0.56363640000000004,0,2.930965,2.8847339999999999,2.8947560000000001,2.0586769999999999,4.3673679999999999,3.4339872044851463,0.33333333333333331,1,10
1,0,0,0,2.7051829999999999,2.575361,2.7955589999999999,1.7186920000000001,3.7502949999999999,4.1896547420264252,1,0,3
0,0,1,0,2.5568610000000001,2.6346039999999999,2.730111,1.1809959999999999,4.7036920000000002,3.970291913552122,0.10000000000000001,0,3
0.22624430000000001,0,0.77375559999999999,0,2.8725019999999999,2.4855070000000001,2.6390699999999998,2.2300170000000001,4.4642790000000003,3.9889840465642745,0.5,0,10
0,0,0.1042945,0.89570550000000004,2.7347630000000001,2.70296,2.7679610000000001,2.130646,4.6040479999999997,3.8918202981106265,0.25,1,8
0.88,0,0,0.12,2.9114599999999999,2.7045370000000002,2.7687179999999998,2.5365220000000002,4.1529579999999999,4.1431347263915326,0.33333333333333331,1,4
1,0,0,0,2.8182019999999999,2.621734,3.2288899999999998,1.8033170000000001,3.731214,4.2341065045972597,1,0,3
0.069716799999999995,0,0.86492380000000002,0.065359500000000001,2.8302450000000001,2.699271,2.9133990000000001,2.413402,4.8291110000000002,3.4339872044851463,0.33333333333333331,0,10
0,0.2542373,0.33898309999999998,0.40677960000000002,2.7013929999999999,2.5874250000000001,2.7643170000000001,1.9546969999999999,4.4323740000000003,4.1588830833596715,0.33333333333333331,0,6
1,0,0,0,2.8382670000000001,2.6008719999999999,2.7413759999999998,1.5246679999999999,4.4933379999999996,3.6635616461296463,0.16666666666666666,1,6
0,0,0,1,2.681683,2.4934020000000001,2.6629429999999998,2.1408800000000001,4.5952830000000002,3.713572066704308,0.25,0,10
0.55118109999999998,0,0.44881890000000002,0,2.7334179999999999,2.773317,2.7174209999999999,2.35927,4.6052840000000002,3.6109179126442243,0.16666666666666666,0,7
0,0,0.72477069999999999,0.27522940000000001,2.5950530000000001,2.6814399999999998,2.83196,3.3817219999999999,4.4565010000000003,3.9512437185814275,0.33333333333333331,1,6
0.368421,0,0.63157890000000005,0,2.91804,2.9042309999999998,2.8302520000000002,2.8370649999999999,4.7168130000000001,3.6109179126442243,0.14285714285714285,0,6
0,0.3947369,0.6052632,0,2.8660779999999999,2.6603059999999998,2.582541,1.9648509999999999,4.3253690000000002,3.6635616461296463,0.25,0,4
0.44871800000000001,0.12820509999999999,0.42307689999999998,0,2.6004800000000001,2.1045889999999998,2.773911,-0.75793219999999994,4.2789630000000001,4.2766661190160553,0.20000000000000001,0,1
0.67647060000000003,0,0.32352940000000002,0,2.7375970000000001,2.3874019999999998,2.6803699999999999,2.4044430000000001,3.926336,3.5835189384561099,0.5,0,3
0.2465753,0.23287669999999999,0.3835616,0.13698630000000001,2.8577560000000002,2.8148680000000001,2.8102529999999999,2.068686,4.1763180000000002,3.5263605246161616,0.5,1,7
0.30769229999999997,0,0.62237759999999998,0.069930099999999995,2.8770449999999999,2.8826149999999999,2.8237920000000001,2.2232769999999999,4.4652399999999997,4.3040650932041702,0.25,0,3
0.095238100000000006,0.14965990000000001,0.5782313,0.17687069999999999,2.8353069999999998,2.8374220000000001,2.8156189999999999,2.4040439999999998,4.413443,4.0943445622221004,0.25,0,4
1,0,0,0,2.8550369999999998,2.7456170000000002,2.913357,2.3040850000000002,4.0171150000000004,4.3040650932041702,0.33333333333333331,1,3
0,0,1,0,2.7694209999999999,2.7677740000000002,2.6824460000000001,1.3775109999999999,4.0697070000000002,4.2046926193909657,0.25,0,1
0.62130180000000002,0,0.37869819999999998,0,2.9360840000000001,2.911635,2.7107950000000001,1.6654450000000001,4.1237680000000001,4.0253516907351496,0.33333333333333331,0,4
1,0,0,0,2.8002050000000001,2.8940169999999998,2.82836,2.6135060000000001,4.3300029999999996,3.713572066704308,0.16666666666666666,1,4
0.6338028,0,0.2253521,0.1408451,2.8770449999999999,2.8826149999999999,2.8237920000000001,2.2232769999999999,4.3362679999999996,3.8712010109078911,0.25,0,6
0,0,1,0,2.7627999999999999,2.6765539999999999,2.879267,2.391203,4.608708,3.8066624897703196,0.25,1,11
0.483871,0.086021500000000001,0.43010749999999998,0,2.8730470000000001,3.115383,2.8741780000000001,2.7900670000000001,4.8101649999999996,3.7612001156935624,0.14285714285714285,0,3
0,0.44990039999999998,0.55009949999999996,0,2.8141120000000002,2.573569,2.8588170000000002,1.4788539999999999,4.3791640000000003,4.3567088266895917,1,1,10
0.17045450000000001,0.17045450000000001,0.65909090000000004,0,2.8167010000000001,2.5365570000000002,2.711055,2.4564270000000001,4.3563280000000004,3.6109179126442243,0.33333333333333331,1,10
0.50943400000000005,0,0,0.490566,2.8974890000000002,2.7152349999999998,2.788154,2.3767450000000001,4.683567,3.5263605246161616,0.16666666666666666,0,6
1,0,0,0,2.9889019999999999,2.9825360000000001,2.9115329999999999,2.9218350000000002,4.7262870000000001,4.1743872698956368,0.20000000000000001,0,3
0.73913039999999997,0,0,0.26086959999999998,2.9009819999999999,2.8734600000000001,2.806041,2.0931500000000001,4.400004,3.2580965380214821,0.25,0,6
0.74117650000000002,0.14117650000000001,0,0.1176471,2.8633799999999998,2.510148,2.7603409999999999,2.2845960000000001,4.1728139999999998,3.3322045101752038,0.33333333333333331,0,5
0.43784210000000001,0.14777170000000001,0.2111024,0.20328379999999999,2.983727,3.0396429999999999,2.8647330000000002,4.166334,4.5652980000000003,4.3174881135363101,0.20000000000000001,0,6
0.82608689999999996,0,0,0.17391300000000001,3.2090139999999998,2.5478000000000001,2.7257669999999998,2.1710029999999998,4.1231910000000003,3.9889840465642745,0.5,0,4
0,0,1,0,2.5624910000000001,2.2673809999999999,2.7258779999999998,2.2117810000000002,4.1036520000000003,3.2188758248682006,0.33333333333333331,1,8
0.77380959999999999,0,0.22619049999999999,0,2.7183199999999998,2.3995120000000001,2.8618869999999998,2.0009209999999999,4.1611269999999996,3.912023005428146,0.33333333333333331,0,6
0.23529410000000001,0.44636680000000001,0.23529410000000001,0.083044999999999994,2.9544589999999999,2.7942239999999998,2.8249279999999999,2.480559,4.4630970000000003,3.2958368660043291,0.33333333333333331,0,8
0,0,0,1,2.4467120000000002,2.250162,2.7090890000000001,2.0568080000000002,4.4169369999999999,3.8501476017100584,0.16666666666666666,0,1
0.46473029999999999,0.070539400000000002,0.46473029999999999,0,2.8515839999999999,2.8735740000000001,2.859826,2.7552720000000002,4.2910769999999996,3.6375861597263857,0.5,1,6
0.22364220000000001,0.047923300000000002,0.60063900000000003,0.12779550000000001,2.98597,2.8716409999999999,2.887289,2.558808,3.918463,4.4659081186545837,0.25,1,1
0.80709529999999996,0.19290470000000001,0,0,2.8881350000000001,2.7686630000000001,2.8004500000000001,2.740246,4.8695180000000002,4.2046926193909657,0.25,1,10
0.40000000000000002,0,0.59999999999999998,0,2.9679479999999998,2.86226,2.7442350000000002,1.3247979999999999,3.9813529999999999,4.2626798770413155,0.5,0,3
0.56603769999999998,0.27987420000000002,0.1132075,0.0408805,2.9255620000000002,2.9412090000000002,2.8675890000000002,2.23068,4.5766299999999998,3.6109179126442243,0.16666666666666666,0,8
0,0,0.55555560000000004,0.44444440000000002,2.5703659999999999,2.426641,2.7513839999999998,1.5553840000000001,4.3215079999999997,3.9512437185814275,0.25,0,6
0.2704918,0.34426230000000002,0.2704918,0.1147541,2.9911970000000001,2.933246,2.9719690000000001,2.3393640000000002,4.303998,3.9889840465642745,1,0,8
0,0,0,1,2.654188,2.6844079999999999,2.942062,2.749403,4.172002,3.4965075614664802,1,0,6
0,0,0,1,2.8762189999999999,2.7441010000000001,2.882282,2.8114889999999999,4.4642410000000003,3.2958368660043291,0.20000000000000001,0,6
0,0.78922720000000002,0.21077280000000001,0,2.8719070000000002,3.207217,3.0031880000000002,1.3768450000000001,4.7275749999999999,3.6375861597263857,0.125,1,6
0,0,0,1,2.8435640000000002,2.6789269999999998,2.8221799999999999,2.9023780000000001,3.9443169999999999,4.2484952420493594,1,0,3
0.26881719999999998,0,0.73118280000000002,0,2.8229649999999999,2.566411,2.6317520000000001,2.330225,4.1742819999999998,3.8918202981106265,0.5,1,8
0.54752849999999997,0,0.45247150000000003,0,2.91804,2.9042309999999998,2.8302520000000002,2.8370649999999999,4.5249030000000001,3.6635616461296463,0.20000000000000001,1,6
0.27777780000000002,0,0.55555560000000004,0.1666667,2.7885070000000001,2.627624,2.6744300000000001,1.9743109999999999,4.1066770000000004,4.1108738641733114,0.33333333333333331,0,4
0.43037969999999998,0.113924,0.4556962,0,2.6642220000000001,2.8295249999999998,2.8876140000000001,2.0300370000000001,4.5356730000000001,3.9318256327243257,0.20000000000000001,0,8
0.58064510000000003,0.41935480000000003,0,0,2.8777689999999998,2.723703,2.9173990000000001,1.9902409999999999,4.4854620000000001,3.8286413964890951,0.5,0,6
0,0,1,0,2.8351899999999999,2.772478,2.6353900000000001,3.279379,4.4539070000000001,3.7612001156935624,0.25,0,6
0.54945060000000001,0.054945099999999997,0,0.39560440000000002,2.8793160000000002,2.6627969999999999,2.8212069999999998,2.3803429999999999,4.8799289999999997,4.1743872698956368,0.125,0,9
0.1860465,0,0.8139535,0,2.7193309999999999,2.7342759999999999,2.7839330000000002,2.2402950000000001,3.9131459999999998,3.8501476017100584,0.5,0,4
0.77669900000000003,0.223301,0,0,2.6420270000000001,2.4059949999999999,2.8501059999999998,2.0893570000000001,4.332579,4.4886363697321396,0.33333333333333331,0,1
1,0,0,0,2.8517269999999999,2.7916720000000002,2.7965070000000001,2.5122260000000001,4.4437470000000001,4.0943445622221004,0.25,0,5
