-0.18529721109976979,-0.015505841209549325,-0.05492906596367917
0.34215532873200583,0.11966829354471223,-0.63098990021773604
0.19198090906708928,-0.35736412117638477,-0.22529727266723368
-0.018607103005727814,0.33624735647218978,4.0099513665687595e-06
-0.30062971653618703,0.28977807001090145,0.18411547243619028
-0.15115261673254946,-0.23468318664153678,-0.29579725128103151
0.13634150380132098,-0.35495949332607035,0.14380954916793715
0.17257878584825287,-0.002103580697240029,0.083913124406720579
0.14879783846074102,-0.12359196233579721,0.05611842478943542
-0.29565687959057751,0.19546344025247109,0.31829058449044206
-0.011030829831518837,-0.11649804112213373,-0.23975341277380705
0.36284881406083686,-0.03146933515199965,-0.34104644477231133
0.24274249842060069,-0.058067615173175394,-0.35870336743526587
-0.2087917705232589,0.090389497267608407,-0.11744071321516131
-0.04347606512705858,0.0033614153271924459,-0.058669087738376417
-0.20535027714389847,0.020382459396307413,0.2926015287429653
-0.19456676296559772,-0.28613307884030603,0.54575437020579465
0.38681268016798015,-0.21908423192634838,-0.20959392214310366
-0.096412281338533301,-0.11050819421032369,0.19774160437074806
0.29713787211734916,-0.099813827127132132,-0.36371526577098373
-0.06055960783200031,0.23854383651430106,0.040153223394929154
-0.15873541803423843,0.26045153387926545,-0.058286765230171393
-0.2255333012596189,0.39547134902008707,0.085184284625047305
-0.14018413502543373,0.40041725613072415,0.16200489197908421
0.43263937611884989,-0.17777277798127117,-0.3122405457957016
-0.12532240246052676,0.1496137863271727,-0.26021209400696088
-0.24184093257204534,0.1552669279922099,0.090557516063356949
0.19876515289885088,-0.35210502263851118,0.040681992989020969
0.30650924199222979,0.13275649261627709,-0.72416550302637306
0.24367936866816817,0.42177716534518267,-0.28134662667239085
0.021389616817068427,-0.17921519861077112,0.076358440147731924
0.03308907962831123,-0.35135663146874213,-0.14946284761614961
0.045374521894429677,-0.1863851436784579,0.23460481838411387
-0.49851221583433925,0.082374255798034368,0.52696838020040104
0.069565807421973019,0.13859742119435184,-0.19142703910495609
-0.12657136903601179,0.067938625242259632,-0.21630516710132491
0.5603735307419877,0.13018076758669431,-0.31474067275757983
-0.68843808586155497,-0.27742658549858717,0.50236139093432308
0.19161763585158087,-0.0066478836012528473,0.069477759674308512
0.21186758111333917,0.034631400076309674,0.16171609711598128
0.30408913516432179,0.069786678687979026,-0.34550398212568828
0.81548735170494357,-0.41002343451132167,-0.60975069009814786
0.27358038360717185,-0.032766716973750443,-0.089035955069392062
0.10040053884649269,-0.041219902322358747,-0.1095817511758472
0.18231314141431587,-0.38029777172729112,-0.029628605300797226
0.26258295523999675,-0.027460102237494278,-0.023081111268053407
-0.050855519422026062,-0.039183904989896878,0.19419160214961975
0.15675157404051165,0.014082077910767569,0.15256259640451289
-0.14479859005739903,0.060675565460533029,-0.55742613198233515
-0.064890684247412886,0.44506132151951661,0.010336502079113675
-0.16342167368909857,-0.009579748901689264,0.02964761653400633
-0.23191420889688397,0.039159844169972098,0.36574098812026845
0.46030490388713219,-0.071735600274201144,-0.24128727875990824
0.072055204765428885,-0.008279741279462861,-0.13114902549619756
0.41626138014308106,-0.27402747156193685,0.03450821422538769
-0.066812178532624542,0.23418482724484907,-0.034953367341689016
-0.0243181165112724,-0.062395084263317586,-0.19413610562393055
0.1751257496542197,0.21784542686183059,-0.09229486409040813
0.21619676878074759,-0.13008610355897249,-0.10127537328272392
0.16267977340028564,0.06678645726478552,0.071318037364597575
-0.26381497877718213,0.0036157100629337522,-0.026685490715813408
-0.1589882715667727,-0.22046006328130485,-0.10201718580352248
-0.030351784818503445,-0.066690771538891178,-0.20890224599461565
-0.22702972132000004,0.69785321672281875,0.012869162696824815
-0.10719495755609186,0.49662691681271037,0.084003882541845043
-0.044444212309888716,0.20854794922171718,-0.10622579945825078
0.087654184543429256,-0.15174509241048531,0.20907172628848561
0.14291836549165304,0.41740529834630524,-0.46932638672424903
0.12275239111964741,0.24003187660008013,-0.0055040313035909921
-0.21539610963421962,0.16136633216027921,-0.12335168182709697
0.14055044699915586,0.074833689435781559,-0.011517939758092108
0.19739120565298326,-0.23307392105148231,0.18670374102666534
-0.32048863857477516,-0.052920854408592677,0.37180189724077062
-0.028265049033797462,0.1275444923220862,0.061410981837608292
-0.38904110883901261,-0.33063201524383279,0.3817938692027299
-0.032039358686459206,-0.23623941829993289,0.006293857299940149
-0.036733742406663238,0.19416821572334678,0.0097551604658167711
0.056800871299880692,0.042871078039902144,0.14653190709449782
-0.21409809213662997,-0.19665123848648591,0.18701071877218389
-0.34888454734434499,0.3155634889680401,-0.31313304086946642
0.23762284808295275,0.17559990680000592,-0.28270868416569445
-0.024383152345454955,-0.30302775923065511,0.023566910120614036
-0.16522766084557919,0.10160989273394473,-0.29633582722969709
0.18638693021271052,-0.11859624688509177,0.13332465765669027
-0.22715816027748442,-0.065625716592175365,0.1914184776766352
0.067599143303615827,-0.019112766883655683,0.45924571148886661
0.32458304552424216,-0.097043094907222252,-0.13939976814186383
0.20266192570628783,-0.45837904057268258,0.12133310618184909
0.33970787099770455,-0.46205257805956929,0.032660950679102414
0.58864944819096687,0.10730730337905042,-0.56021241582935011
0.085683857866711149,-0.26540079467776378,0.057303060978839575
-0.039659439039757105,-0.25529756188908226,-0.10209702196419229
-0.099541385080687869,-0.12893723899239554,-0.085861949219255981
-0.50578548080100194,0.34815174751581257,0.4353380365921326
-0.15291654321979053,0.56106049578770167,0.32343858417703714
0.079458157846965333,0.049069827946422659,0.24856459556197558
-0.44741373735433315,0.2836205237118038,0.20101432869516864
0.2266500929270488,-0.26412254915893046,0.36445953399511277
0.1078913956253393,-0.49830665369679183,0.22705313015390544
-0.065807274997677898,0.15474605959570428,0.018857466054561005
0.29020704045926748,-0.14822205035060335,-0.60543117561606485
0.017140365951814663,-0.21857035635420635,-0.30603181399691082
-0.064729829215489476,-0.19205395107032061,0.17226798118283351
-0.32030953636470655,0.11147097048902797,0.15192651114733652
0.36985850453811225,-0.57150886861879069,-0.087993999054496619
0.072572707900150232,-0.42799345745777767,-0.064807079781043164
-0.3721752041209721,0.023455038676524237,0.42774572346308176
0.23016000804609854,-0.092288870589085151,-0.040237436140815173
0.52261494348485238,0.087044521815730747,-0.5406977256604546
-0.22415180783622754,0.46885509032258682,0.30672602167444218
-0.15489320330858217,0.039098702183683061,-0.066163601299785893
0.052419603860935221,-0.12830130954646601,0.18111481175695374
-0.092090580426991434,0.080630211408478397,0.22190134496989811
0.22389780600178583,-0.11353636134341132,-0.20885855648751336
0.1636023646537072,-0.24759875481597438,-0.0053261518273562923
-0.12227175173601136,0.19114397037583084,0.22802017242136108
0.044575301034124312,-0.023546800094990862,0.34845928523219616
-0.013685097141201936,0.31304151754361992,-0.090627687540644167
-0.043631994124910221,-0.24820595300698858,0.099546424094596089
-0.60754833256485508,-0.052721760827280327,0.18988618746013858
0.30876493804967708,0.072769279828625841,0.16328938217158831
-0.1903231048823241,0.17510932637534757,-0.26704507673683359
0.075731280263578657,-0.21112501016695015,-0.062147945747683467
-0.057509957121126526,0.04456287910143325,0.50677305019537822
-0.3009520467770091,0.057719602382400016,0.19195251429420418
0.086338461633385793,-0.14510650696597002,0.26902398810284472
0.28035236202282993,-0.12130114832863538,-0.096006494728994182
0.25152786304303326,0.15402523339130622,-0.37881087603930202
-0.059598253087311447,0.11999535402584494,-0.029149661462184898
0.11484211604414564,0.078084121958089892,0.084408360742677574
-0.31593962015361193,-0.046725695859046408,0.25727741099064272
-0.47199369788249468,-0.079386252557957643,0.35517494371883973
0.34331758749128738,0.30297015113782533,-0.25541959961554245
-0.11413000860320742,0.12557307336694684,0.17861802587934544
-0.032020872615227423,0.013789182662485452,0.27459087911880731
-0.060435906170309368,0.26658857896761712,-0.0057786437148941673
-0.058594017271140608,0.21568044352236662,0.0055837038969848108
0.30158592658328498,-0.094916933214555285,0.14374193040756772
-0.020073781279719049,-0.17704636586339359,0.024268023707938086
-0.28465894696237243,0.15126967710335895,-0.51998737371788539
-0.50396967740816323,-0.25462468891009632,0.52112856604762758
0.15085182405183514,-0.19509533207765448,-0.09654030958533355
-0.26096421129615954,0.015824611203675173,0.021741294857830565
-0.02046766185208897,0.007348227655608797,-0.32285856487379033
0.06853440914744828,-0.25251551880619383,0.23527884958464643
0.34258882600928992,-0.21980605186882146,-0.21478525993014855
-0.1376331412948128,0.53146359840202995,0.49218560602365335
-0.06263840297167414,0.11515483724757662,-0.019595644638511055
-0.34241520496810485,0.17090368982781992,0.45920279024362315
-0.19674335442368032,0.029271788144549483,-0.065842380788413382
0.17017643031580848,0.062924808565465618,-0.47927271123383575
-0.037043932009877024,0.38150600951801489,0.4236799881341286
-0.47935818073580799,-0.018547321732307016,0.31393600667570526
-0.0068200079585519361,-0.069623822194327639,-0.27537645164966246
0.060421407256684267,-0.03768529387247533,0.06359194896363797
0.26789379389016399,0.34553397169049976,-0.37828285607813483
-0.044114149497781939,0.16622718216610199,0.032825433060071414
-0.021506306987186603,-0.13624144786089223,-0.57967168408966474
0.010619046384789308,-0.074402736624594526,-0.23659680088278487
0.20515595482509844,-0.11711226108512578,-0.44812730167038245
-0.25541056346256413,0.16797801783740365,0.30581233488397652
-0.16386116361958081,-0.10057808784530752,0.43240655965092389
-0.18618810010598749,-0.18215472931043961,-0.19707180176129807
0.076863033263303931,-0.1259240250795266,0.49991818833647539
1.6148577983605189e-05,0.069928134092256788,0.20932979356682299
0.069873096628364106,-0.087723230637774707,-0.17398856373854785
0.22172900292792913,-0.073618010919782637,0.40508553595761071
0.19607538765407947,-0.39568675517136065,0.064551530161977247
-0.14930413579199284,-0.19230533770427236,0.11956940402591604
-0.11565089810059573,-0.099901790479907368,0.59586673704002768
0.54981847132403106,-0.056020598697132044,-0.35078194590647188
-0.43229113186935031,-0.36721211364392708,-0.19613875762820773
0.20252065615534698,-0.36670296321509344,0.63982790461814765
-0.32318736889946525,-0.13904307325855719,0.2323629962354182
-0.32689233449487537,-0.11885077612987305,0.21960836467447412
0.2829349246237039,0.0012916364443169817,-0.77919856553516198
0.059816392006628853,0.19827405807417262,-0.58444031381189143
0.37915055270306036,-0.042542563832758187,-0.013944126065514907
-0.19946644983042822,-0.30141373956861589,0.17851148738297865
-0.10393607046785711,-0.24898390659420791,0.22457282137559073
-0.016898844920443488,-0.14419632914335487,-0.27640420290485057
-0.45603691300159571,-0.086310938129840156,0.20812494514216281
-0.012854341995427791,-0.10277222882058973,0.47580025816215848
-0.22418821050092655,0.25404325662002875,0.19321250826435507
-0.30528308948885907,-0.22527422382816523,0.1858583989774229
0.38850685239945387,-0.38028376767292005,0.042746697814593754
-0.11507677494964116,0.062734861523863386,-0.13238185561165242
0.12854540542022519,0.42812663255548356,-0.61060329947162639
-0.38675305019104145,0.11151865340025012,0.51631481151385428
-0.028351003222728158,-0.070457213845643615,-0.43745708003129247
-0.079207002488170183,-0.16966615490015508,0.14288806971452181
-0.28588406497850766,0.20011379444037453,-0.035718203168424431
-0.095527469174732232,0.10702235574801092,-0.18861317841908209
0.50898255324624608,0.0036712008510739491,-0.28031567138732338
0.027381728999524443,-0.10105747078765405,0.064201921839688592
0.085516745816912376,-0.39012754423602058,-0.35470781296440562
-0.046002927188950937,-0.70528062660293045,0.22740901494640858
0.12186528691472671,-0.12936020721267966,0.1023094876028639
0.13059103677188155,0.0063319547828732704,0.0096724711525186715
0.20960819154798288,0.063544661540282418,0.18361346948858859
0.18809427505889653,-0.23914092617899843,0.13790567258297223
0.078390236207895911,-0.65436787365298998,-0.10503842472911075
-0.035197981546171077,0.058970592453402408,0.10752384665509862
-0.0040222848832236055,-0.19331017591405622,-0.15055858622350254
0.1170428376400674,-0.075904807928228124,-0.1489430507437389
-0.39587172378329688,-0.096830545231772647,0.081522510368214507
0.23706543125932819,-0.2784504542276181,-0.047427542246397517
0.051115304219149567,0.061535549236233285,-0.37166062879957484
-0.03018885253806743,0.31406332188213854,-0.37167017635589039
-0.089636360356873029,0.040038823944894317,0.08809286013140849
0.19211529185644835,0.2239064674729887,-0.031887779354221588
-0.010859475239419171,-0.16241679262910191,0.42175278118691867
-0.05821806428766757,-0.045799160777649055,0.09116327757460306
-0.16332199947127207,0.3580258224733931,-0.15715460436946424
0.20088911201226406,-0.25337504998038657,0.08078807413736068
0.021322072346512476,0.061877705517098598,0.033662101673003333
0.18503788299351742,-0.17496558481255703,0.15200505206481993
0.0044410303868375172,0.11679423700171117,-0.25603132601260176
0.23135448436807213,0.10828035738809808,0.028137487510438916
-0.19969803717403267,-0.050864830784432206,-0.13765259111994349
0.024332523675789083,-0.40526478225553891,0.15473468131769386
0.086301257830904532,-0.092435203543903485,0.015903129567415283
-0.17798435546017896,0.16655935951874937,0.07824097449212776
-0.13686956654435431,0.28263162842942202,-0.045272399617827863
-0.2254300583722503,-0.24132402720309001,0.38395349251716959
0.03362605056045477,-0.1538170080445104,0.02152281660496231
-0.10034162409543493,-0.35407454158674651,0.11200988459897522
0.35573595947886399,0.1924092338263495,-0.43371363605125968
0.1074469874209195,-0.045317577572476328,-0.069895212478971347
-0.14577313245396087,0.43932261575829207,-0.066001653665338736
-0.091277692879821196,0.18446866294258485,0.16458780664900924
0.25543821254109578,-0.12495221381933068,0.36814990996264868
-0.33425550418848804,0.052544689908833341,-0.19360394288610544
-0.20779581999729554,-0.25397314416043892,-0.056701633605212257
-0.071765659811978383,0.072148969248191086,-0.17651483828434397
0.062889433311894616,-0.47111904800236604,0.16191124360346446
0.026909937358559319,-0.28931133046448754,0.061107339049582009
0.11004784953657099,-0.25965306056991971,-0.38752600402512027
-0.075521489658320964,-0.019519126472226481,0.15846877778451871
 0.224194638499846,0.15528991324067001,-0.11568542899196882
-0.012262975241675694,0.025563518769596491,-0.12305715930347526
-0.23262290413827474,-0.25211429067211782,0.47570319823355095
0.3614396505260653,-0.33893293051930545,0.092346575403104647
0.29436001091228547,0.2222973526873547,-0.061095181730338857
0.057749118411438795,0.23805943801597115,-0.0023855006535222819
0.23011425248605299,-0.1389945734677944,-0.16214625926083659
0.23791227716615809,-0.12905430508937987,0.26497267770451516
-0.029008753603148033,-0.12671734039674712,-0.1036054020811927
-0.21506679878474219,-0.13456814930667699,0.21082198118971135
0.08396519529392063,0.1041499343322866,0.24400932041639944
0.28807579287523327,-0.27669675422895557,0.016287055624153241
-0.29841095515762694,0.14763573441869868,0.5457298584878143
0.45404076063301935,0.00075277675366033339,0.022170233079931139
0.29695016877261338,0.10316220965253911,-0.11113474691309637
0.033072361441458233,-0.2935430960119817,0.12398274260362521
0.38259877925846564,0.11196569284749493,-0.41245755721634136
0.50025954598047784,-0.39437689987560365,-0.13914859800013768
-0.023712166282069871,-0.12297624852042711,-0.10750336000222729
0.20607216874310263,0.013940243893171117,-0.27262423705987121
0.10116234382111931,-0.13429220301215009,-0.031662852188394659
-0.16507218444838107,0.15903207363463462,0.0076247680338488617
-0.2166513567360252,-0.010152201457203454,0.17766568390929924
0.20290027263039223,-0.097676537394799784,-0.32747105195716086
-0.28281252081474162,0.30720981240738809,0.091282253175294259
-0.22973084687310436,0.20784428920327366,-0.25168042584649658
-0.47730350412019362,0.12096774200106844,-0.18994767083212175
0.30687770501451522,0.060112237155175566,-0.24916931477329327
-0.31383221447025628,0.17883084790772183,0.59701713248304644
-0.13573259543056604,-0.020842290223301491,0.36519741624925023
0.28984762958984178,-0.059314920477539369,-0.20225511307994637
0.039136479619287297,0.48797051556698856,0.48176818981564945
-0.15750253183743218,0.29066506238432188,0.024412407205396169
0.3151630105379285,0.046479616310259694,-0.081531554509389592
0.46834981491551175,-0.21866866531103146,-0.10301246561710373
-0.23489311636767185,-0.460359468513799,0.47572195470905387
-0.015040327891900183,0.19647561533762689,0.27281137858316878
-0.06980586588084188,-0.063456722443050201,-0.13348357797483387
0.13164958329122986,0.14890722777271395,0.064287754532855915
-0.2980191952282184,0.16940108229463555,-0.13691097346096145
0.041380775403691741,-0.34856435348771564,0.49941592182253325
-0.26243505372180437,0.14036461871326483,0.32190557966264249
0.044089329433106762,0.26934085143039321,0.0085655081591957463
0.067118750699890359,-0.17808799990705634,0.56156451274391972
0.13638661161335508,0.1004753313054503,0.16864437895354289
-0.070925890306057005,-0.30914966097566099,0.078518170860471706
0.35057924171328259,-0.36565665090582306,0.45975307512615432
-0.023898014721839139,0.32977288016798351,-0.029323860423775317
-0.10103795110221679,0.17226372588726244,0.079393132475076303
-0.57584918771816795,0.0048989059657844804,0.1258328030460899
0.32091215334722589,0.27376969169810866,-0.51299930854047993
0.17586633358884318,-0.060282346062274623,0.35857808314334733
0.4035169432375233,-0.03828056740752861,-0.22579384263242652
0.090477941749596266,-0.062626929696041597,0.061278706367341708
0.26141810847822877,-0.010693757205011275,-0.0067652088933995635
-0.026367203031822328,0.25836381958945964,-0.23254000440700773
-0.069322578480342206,0.074614279415718715,0.2855258535007465
0.33398626362519701,0.07709320342178369,-0.31361069372355599
0.025602408857585288,-0.039557688887305036,-0.47492071881244302
-0.013804223026456253,0.12380186606928212,-0.19247382503256241
0.091960856705290708,0.089721487883058823,-0.21626889754533049
0.27228217970022045,0.060706331626415033,-0.29638871990799376
-0.26008771517473817,0.067341684750986383,0.6904847541152509
0.34153932654966546,0.18626234287652532,0.096429039698265634
-0.49502647704047226,0.15189820175501562,0.32067069304332768
-0.059609435363573,0.01382696034911733,0.2002811739029251
0.060625903112756778,-0.44171019393048566,-0.31828702041679424
-0.50634382890172103,0.3230029078867227,-0.0060849478276416655
-0.059778643074686534,-0.29105985738253415,-0.031982543276506237
-0.24743253998441614,-0.23819074198724138,0.15053552635983061
-0.0080453990521361859,0.16078941830465598,-0.25820723936453949
0.22696637905070943,-0.16969733076125157,-0.17499281645772943
-0.074538382294403849,0.38571887090831469,-0.097526444381013988
-0.28824598296715687,0.27951938888658234,-0.10940424785142734
-0.123482094828559,-0.01774488395802273,0.16679009373527551
0.11299419699649492,0.077372491870785126,0.0050465901819553259
-0.20466614939925121,0.00048656122955318705,-0.1745746258921585
-0.15370836021150355,-0.28306039734039112,-0.31728951057856031
-0.091249714663827614,0.47879868882917154,0.096976302598530767
-0.22299547466027159,0.2874094301251654,0.1831115959730765
-0.030696545715272153,0.32383143932913566,0.15533983007500096
0.13113181092339271,0.035766868558469597,-0.28245773040237965
0.21182808107304527,0.34495736005359623,-0.12297136043651063
0.078258463850583646,-0.21282975100393023,0.0036359038154256053
0.30698332871645617,0.012529283716969533,-0.34065376079722154
0.24321482579473394,0.11454186626261469,-0.12020593634333644
-0.06287266171488011,0.31964759875985699,-0.1906998145932165
0.038338841516956892,0.24289329896261036,0.14314471199789508
-0.089350479377357392,0.073544295663277845,0.11415967240609017
0.07096193585278783,-0.018806105059767667,0.091097333775882208
-0.41490249521097994,0.12951834675108559,-0.34266433454575895
0.17273108541639462,0.068560727632055174,-0.11036678584372792
0.018066962661061739,0.095550763635837282,0.2374539933239041
-0.26135234580120775,0.046028562677080803,-0.022176729345602296
0.15429300775823826,0.29453232041389887,-0.033146805166359115
-0.43380637017103446,-0.060155229218707265,0.36733094565248187
0.27207617839165765,-0.21344951562110498,-0.0064504636080893593
0.087000947817321025,-0.39493425554994116,-0.27620081958058829
0.23376731528285388,0.26006409948798925,0.0066738524805035242
0.19412367027508043,0.29757619417846254,-0.2748088527268393
0.2947469193840444,0.049901728656183447,-0.3466991724958266
-0.528511856389417, 0.163178132000633,0.055641052601676837
0.19185718598469023,-0.27814180671129035,-0.26702009645764485
0.018134425197881426,0.15726515234423591,-0.36125085002816049
0.043475935067841281,-0.01518872933397856,0.21278727410431258
0.11538422549274772,-0.070870442672951964,0.010806657801486499
0.16009184885279512,-0.059561276482764623,-0.25140557332705721
-0.13647033646961906,0.076887418948671987,-0.022560000127697009
0.05012967093895921,0.00072824311256527215,0.1062210507367591
-0.57984601200968855,0.37374397542194132,0.53617727620170541
0.26791463397056109,0.20681407058088269,-0.36663699583694637
0.31149447205894598,-0.1998074829784719,-0.16963242634962386
-0.0043151594179065356,-0.091658343930785591,-0.33460799941145308
-0.087996898175890265,0.24277432358011952,-0.018527640053550721
0.089672284465319205,0.048645215054500986,-0.22477472640311844
-0.28320630935485919,0.093135720144812695,-0.042940161093815189
0.00096092602681417704,-0.28674301355023701,0.14708109471944672
-0.48669086526451594,-0.24773044400372304,0.26610444344546869
-0.091100081856990589,0.14043432102033018,0.16477560688225196
0.25482213306713963,0.098993055530316246,-0.29255480473514334
-0.67222894739215311,0.50687872938813283,0.47350696813718812
0.64201086730144941,-0.1750447902409312,-0.39429794086435876
-0.31753482097826202,-0.26410525588016631,0.14782238614668267
-0.74920253817847893,-0.05247875914199069,0.40070861605923325
-0.42060086410603253,-0.061871144901186746,0.52062664401379777
-0.11548846930977447,-0.12067921126288736,0.16738285441581746
0.018680228171726283,0.39397423507736912,-0.16129784284992954
0.27504659165828432,-0.099883493879948604,0.1203212548666399
0.50024640597163084,-0.023924094975383788,-0.29880119761178048
0.21565639777852563,4.5040411225785245e-05,0.28169412600592619
-0.27621916310083805,0.72012938803544235,-0.0034691155545746939
0.065847338455346349,-0.3110403829145898,-0.43263621281368281
0.20159820235237169,-0.25402022076436781,-0.54258482276242603
0.31525708878813347,-0.37485101322864339,-0.23532695190017691
0.34815421306536254,0.042692948553739327,0.29375121769007589
-0.16099245556494335,0.046728423015413231,-0.09440329565875169
0.3450496111442119,-0.063187420839718761,0.071380115910013739
-0.129953840867647,-0.030208121700492686,0.20752044690581531
-0.19476600827551768,0.25196997885982153,-0.31228764807952031
0.029381305524925006,-0.16896711726697941,-0.10986922724848215
0.18257986904785317,0.17871199855556033,-0.058908697095336936
-0.098402999704838789,0.21186224624423036,0.035573118415652819
0.23726417695337715,0.15556070981586159,0.071997221352574206
0.030397196250557122,0.016050323394133661,-0.20971209698004556
0.10069760024623534,0.00094569438649986625,-0.03674403016913573
0.16550231705296725,0.32541183889786285,-0.28413208607545126
0.074271789713931405,0.066162272213585629,-0.081946719998237438
0.060510417469994492,0.06409759963721294,-0.015637116231294455
-0.042218591382858522,-0.26680835799518926,0.066161236705917184
0.40729560532904213,-0.51078204432694863,-0.35844933402582213
-0.065614851166435215,0.4993945646800424,-0.33744180049717792
-0.22621023340728555,0.36953896915282308,0.13113887789545961
-0.27068482807477989,0.30850577681426644,0.27940113083128199
0.026336374386407152,0.10650080412975307,-0.065814876799778807
-0.062269937203806844,-0.11779190357281526,0.25584968342482278
0.56581946625810009,-0.51317671151336064,-0.28230768322446559
0.058755378650854062,-0.37524164454489678,0.23081955275765928
-0.29055705418031846,-0.11046271247772574,-0.14487206741505851
0.04131451127805915,-0.03722000536455785,0.3432130113732243
-0.32321243692806845,-0.17576387656220099,0.094353202315046694
0.39444814930755462,0.013789978641563758,-0.29166154975807146
-0.22909177475987291,0.10035605262296014,0.37644964458441893
0.29296882470989188,0.031628268780188408,-0.064218414337952626
-0.49533638033983779,0.097660349595479978,-0.11389086260684929
-0.42543602351938098,-0.01234996559111305,0.20214764862884441
0.14501801724553517,0.39480609616098244,0.042756180836399406
0.038460742963791664,0.0099843839282301988,0.12147064031919755
-0.23220239706413379,-0.047137436113233129,-0.11460140078491822
-0.0013535715980270938,0.064369720137604683,0.062771845665503978
0.37573151671158478,0.43839285140926876,0.0076400104015471584
0.088247806346061122,0.080927844597707146,-0.41010801307404843
-0.39342957206261298,-0.27152027258609912,0.20653122298123264
-0.11332828875317739,0.23182875403804695,-0.032938988521251773
0.077760102335015777,-0.18434558314695645,-0.22708434621927084
0.26100882262661956,0.22253158466974912,-0.063357982049459055
-0.028055156252338793,-0.53306376871765615,0.37025655417204767
0.15895546736801838,0.075340285432862183,-0.26390758184791502
-0.2570048870707442,-0.23700199306334094,0.074201229272264163
0.050844537595696168,-0.20568304774064058,-0.038347992832110156
0.18952908888251438,-0.12930498367359586,-0.057008627364900248
-0.048691684794974897,-0.0038718286578487689,0.1133148950217155
0.3114369872908675,0.058098326989390832,-0.29859900362399983
-0.080360938192595349,-0.17908858582927442,-0.16823798179869601
-0.19012082294853694,-0.019456735084384634,0.45673647245389359
0.092889455844983579,0.098743239368685259,-0.057083915883187605
0.18015306623847402,0.13014852144850014,-0.020767036793980766
0.090332093286001919,-0.29526244549082498,-0.60453411122062173
-0.16717697158998851,0.18591856093171066,-0.0018572809270855136
-0.22515623565931991,-0.14370437810383599,-0.12750029670970264
-0.57899205766889161,-0.063917565167666723,0.6421900202364389
0.10870052053775031,-0.024702156166432822,-0.32325335538766803
-0.063280697549102399,-0.18406993561898191,-0.20499530493671819
-0.061843612256528402,0.12609500483469166,-0.15743547020215004
0.10685701297324411,-0.14195218210762972,-0.30132035395524909
0.13583734627301916,0.15103362028471337,0.23426519723208467
-0.12373006433157527,-0.2632214924535668,0.2844881914222247
0.11477927102090868,-0.098374729296566626,-0.22948219647665349
-0.36903365889107875,-0.12913740526195971,-0.08824374076742135
0.11987225565427773,-0.15205322833393112,-0.068845925095266977
0.44462820185624435,0.1029701516646573,-0.19037586769229708
-0.28124965645463518,-0.23629020583914492,0.40134105454466995
-0.1424023726424789,0.10697542967751633,0.28175379847121496
-0.070214297384036881,0.068258824250511385,0.4893326101910172
-0.06329465775552752,0.015939654527713329,0.2142413219789284
-0.18636402494594209,-0.11274010951956503,0.57600156495916377
0.087283960101836866,-0.27875137150027857,0.10411819776676288
0.048587053801538285,0.10844402559804528,-0.18442136390532612
0.22386154383481535,-0.21627765681138084,-0.13173084593736198
-0.086736989059164896,0.74040002188435827,-0.13444746868198626
0.016142047478051692,-0.0060213161307522073,0.24906188495257672
0.27258346259281979,-0.27822874860414576,-0.48997781865140028
-0.23501828962423629,0.13796373472659473,0.66859568333636876
0.079102429291189172,-0.080565868544001801,-0.19549364057911406
0.11503277404716791,0.33603603651756203,-0.16534031177695588
0.57223641856064267,-0.50101188493926041,-0.55015646305183596
0.11273802691653326, -0.19706826419275,-0.22052547968465033
0.21704347329234694,-0.3833998215845919,0.21631966028636349
-0.38203225596626672,0.2313002211316986,0.40541400609798661
-0.30779284465878753,0.33718042471716303,0.25917775505959195
0.22953678320341134,-0.023512290208617538,-0.19053859888020122
0.16382061703223982,-0.21260756935759484,0.076190451499877618
0.14917771963991544,0.10702662183181355,0.1380401598783704
-0.12504931124471458,-0.03655368669069755,0.26876269816830295
-0.56335767920667368,-0.089742145478719157,0.071939794652658859
-0.14787534602736663,-0.33099626736866805,0.32704666008013261
0.3520898402438753,-0.0066938952581972362,-0.54619990638663374
0.084687836127983571,0.20737395454491653,0.1270783810382711
0.32561224281638462,0.035272503327462151,0.20967134727050657
-0.16813195522273672,-0.27239096670244445,-0.064672749513666736
0.39964143074525804,0.023540810860641807,-0.068541616919987322
-0.15975133208078612,-0.091796709442828528,0.13097412862554855
-0.040141010264401762,-0.14924273335312466,-0.017485254402918884
-0.12390356381703807,0.14584964745233139,0.43444326721136423
0.057853798313197854,-0.052927783280397683,0.086356343531181518
-0.044746077861437035,0.095840519409163938,0.078584238073453466
0.10961244457421701,-0.084791812378417084,0.13145204463351004
0.1437994626809008,-0.10594603120954532,-0.44513909709520477
-0.22955220823351977,0.097309071421861112,0.25755610650366889
-0.14866974116168788,-0.18171725417756954,0.51954694427698722
0.044745254569478553,-0.10371463186300063,0.13624532683069104
-0.12570591344638524,0.16991697932767463,0.10225998276399145
0.22197742195808923,-0.25398920005423242,0.25406459868885473
0.13059736180540715,0.12344586299574724,-0.35989538473456939
0.18184006660155236,0.4465963115534855,-0.11438338971563095
-0.72332275739188312,-0.3087327686151165,0.39964313827877745
0.082753540628049904,-0.052286080178603096,-0.37526662989699294
0.51921503735527619,0.080652359762718118,-0.31646177075486714
0.069440629157195899,-0.086914646588339264,-0.22437817255762235
-0.1075057478091976,-0.10044908926901341,0.39696967091841967
0.15367741443389629,-0.10373398138192996,-0.03692658300063368
