SSB,Juice,Milk,Water
-0.15360494912806957,0.14051345875310051,-0.32524198237317548,1.3383334727481444
-0.01890472898169001,0.19433937406429114,-0.28334484156793316,1.107910196485332
-0.52377569100154964,-0.085095324163592723,-0.45539325790590057,2.0642642730710428
-0.42501797863482582,-0.001353901761102734,-0.4666135606581468,1.8929854410540754
-0.3975580306978177,0.042810826668205529,-0.52549242924079709,1.880239633270409
-0.088718357526006181,0.19731525895118987,-0.33241761475763654,1.223820713332453
-0.3567666870033871,0.097938667854723882,-0.50149333956193387,1.7603213587105968
-0.50015355561548402,0.0061629094887732244,-0.53848172195594513,2.0324723680826557
-0.35694138778068529,0.038390493329833394,-0.38614492667507277,1.7046958211259247
-0.61634474106517434,0.22306634614385173,-0.90663013716440877,2.2999085320857309
-0.21573394449858066,0.040588684225852378,-0.2563290898498734,1.4314743501226015
0.068902629610640059,0.23740878267004165,-0.29337761371363019,0.98706620143294843
-0.34141256982549611,0.04611523896496067,-0.4316193165804314,1.7269166474409667
-0.14403988808977586,0.081020841932735552,-0.26972908993955919,1.3327481360965994
-0.22227958698960276,0.14113376473165171,-0.41928428991106204,1.5004301121690129
-0.18343446161841462,0.14385855654174801,-0.37323330040005664,1.4128092054767232
-0.58170686651577586,-0.016296751380525124,-0.55973144432567867,2.1577350622219797
-0.44246871851314729,0.009916282190205003,-0.46981025343364685,1.9023626897565888
-0.079804146696158554,0.1192357666975507,-0.2298683237972598,1.1904367037958679
-0.1906594332624626,0.03911918939050768,-0.21330703457230094,1.3648472784442558
-0.32998990481139662,0.10402583184345397,-0.45472933941825239,1.680693412386195
-0.6331740160759789,-0.033807924724007024,-0.55099644762910904,2.2179783884290951
-0.35114118454960846,0.055649358458452758,-0.44530195706205561,1.7407937831532112
-0.20251789143265519,0.12076856158270363,-0.38289822244405103,1.4646475522940023
-0.087590391363773876,0.00021957270959359993,-0.065618875072600696,1.152989693726781
-0.130558428848432,0.067987946473349964,-0.18205760105188584,1.2446280834269678
-0.51015964468505715,0.0037554493856191556,-0.5597440798442177,2.0661482751436555
-0.30439893706770105,0.32199195991484775,-0.78552823667444116,1.7679352138272946
-0.62533771855498155,-0.043879178453492054,-0.60986805022883928,2.2790849472373127
-0.20572004371793029,0.14317895635071098,-0.40085637400454799,1.4633974613717671
-0.17251761378474556,0.12873268925258194,-0.32380042330396513,1.3675853478361288
0.0026447444664502578,0.11469224809332686,-0.084663005761160939,0.96732601320138378
-0.1717293235127709,0.097725084185909625,-0.35987495826726001,1.4338791975941212
-0.14706616833286479,0.26473296605423985,-0.41673363142564956,1.2990668337042743
-0.18313535674441841,0.077010448447127872,-0.28680651766616239,1.3929314259634529
-0.53488680309393621,-0.032678323310834242,-0.49846204676374783,2.0660271731685182
-0.16295700202984462,0.18212827348144325,-0.43515536084164724,1.4159840893900486
-0.42442883173637336,0.015164280280265341,-0.48037271382460128,1.889637265280709
-0.59314700682127297,-0.048551592200668778,-0.60774987293062677,2.2494484719525683
-0.49563025233918734,0.035333632541181992,-0.48708294563393806,1.9473795654319432
-0.00099514633005126814,0.19352631820978833,-0.19658517997934363,1.0040540080996065
-0.66515225043984116,-0.089658884567991953,-0.59998743877833727,2.3547985737861707
-0.0030293056108713912,0.25754540019262617,-0.33019254308336771,1.0756764485016128
-0.59148626766460399,-0.065433784031246112,-0.51375225188671902,2.1706723035825686
-0.55021026441085985,-0.070617323670262938,-0.50137348798559933,2.1222010760667223
-0.13423608694394928,-0.044700551593340458,-0.071910177260580327,1.25084681579787
-0.20027717387677815,0.12956290267264009,-0.37454497742652465,1.4452592486306626
-0.26016928144343082,0.058714703886523528,-0.34022156319131153,1.5416761407482187
-0.18477725321822641,0.0071506979520235096,-0.16793711001404643,1.3455636652802494
-0.11048095862934754,0.038143882026278379,-0.15471735349694368,1.2270544301000128
-0.26471465657174109,0.038381511194883755,-0.3222217115560172,1.5485548569328746
-0.59981144556266008,0.061770291698513183,-0.69469042656794766,2.2327315804320946
-0.20417147847643641,0.16299706201132477,-0.311672135374429,1.3528465518395405
-0.48162158740414623,0.029857526167600755,-0.49281091799775445,1.9445749792342999
-0.6160599837631201,-0.13513480200159325,-0.49820095740894144,2.2493957431736544
-0.26196971841889893,0.054456983066159953,-0.31998902138014501,1.5275017567328839
-0.0040864238273457046,0.17178394375168182,-0.17347433383370192,1.0057768139093657
-0.23532539653021359,0.16271109814196194,-0.45080989481248263,1.5234241932007342
-0.13519696908173415,0.14103640534926154,-0.3519939006196019,1.3461544643520744
-0.60577086612440612,-0.051135750471369146,-0.57813269850313109,2.2350393150989065
-0.35359042155782122,0.059682915628649177,-0.41784500459023721,1.7117525105194091
-0.15171995624314605,0.075900038142647258,-0.26784142244380205,1.3436613405443008
-0.13646863429812695,0.13730440684953432,-0.31063103019827087,1.3097952576468634
-0.4440073097386994,0.00094697275206502562,-0.47509815693505009,1.9181584939216842
-0.12978848168095425,0.14246622376916512,-0.31937009314358394,1.306692351055373
-0.17805136487577763,0.13735071203587451,-0.36994757678887547,1.4106482296287786
-0.43551651582895995,-0.0023007820230930495,-0.45552362470719743,1.8933409225592506
-0.22308055939502233,0.12426683634247801,-0.36652873392198249,1.4653424569745266
-0.63115931267544878,-0.048641749113780039,-0.67706083976399556,2.3568619015532239
-0.51229816617453927,-0.015439530711431892,-0.56215262120486087,2.0898903180908319
-0.37289147946934176,0.060271126792303065,-0.46231815087869771,1.7749385035557363
-0.54468206563518906,-0.066112157773815169,-0.51195766772370566,2.1227518911327099
-0.49345194215499771,0.028955755291896292,-0.49092841507058882,1.9554246019336901
-0.29058874758923536,-0.034325367960813674,-0.2425273956229719,1.5674415111730209
-0.36766000534523074,0.067197383646216025,-0.47089652681577937,1.7713591485147941
-0.16678541710730038,0.08685367302757116,-0.27501124384529657,1.3549429879250257
-0.32038060451271816,0.056955286741911242,-0.39482519082070672,1.6582505085915136
-0.23338868145282909,0.049701236543948708,-0.2721326386857803,1.4558200835946606
-0.29623457565372441,0.049660186132938405,-0.36662665190258092,1.6132010414233671
-0.57948822417317813,-0.018161113956405767,-0.61870578574000634,2.2163551238695902
-0.27803582713607922,0.068013081417815813,-0.40332042823453695,1.6133431739528001
-0.21650771597656757,0.10628187928767208,-0.30767217329973107,1.4178980099886265
-0.18314259051622783,0.11677709200411079,-0.33425382774654683,1.4006193262586639
-0.020282545403298109,0.16165553251041651,-0.15965150830970126,1.0182785212025829
-0.0060204986095660426,0.28877056021359448,-0.29293588602388271,1.0101858244198543
-0.25194983307475222,0.061335922811983065,-0.37158693302170381,1.562200843284473
-0.498289433689664,0.0021626306107880994,-0.52498423074423761,2.0211110338231135
-0.14355377617245291,0.10460183746212348,-0.24865348211266697,1.2876054208229963
-0.55711484656207855,0.011332209119489803,-0.61126306360681537,2.157045701049404
-0.13479213788021793,-0.16058951443622321,0.10744193560474521,1.1879397167116958
-0.12549580060887028,0.11727915731103554,-0.27052975218721398,1.2787463954850486
-0.2492976154898468,0.0028262038167537404,-0.27798829592807645,1.5244597076011694
-0.093236651023588496,0.077490796934270106,-0.17912238966215846,1.1948682437514768
-0.41942735631381928,0.040204062768892303,-0.45210412482445039,1.8313274183693773
-0.15774252204676992,0.14583650513586591,-0.31494340803124898,1.326849424942153
-0.36768589116580147,0.059250595044024384,-0.4572924344502235,1.7657277305720003
-0.35432380968811389,0.087209236885267022,-0.50881589529893434,1.7759304681017813
-0.53397664146994006,-0.018244301238774449,-0.50682146454625498,2.0590424072549696
-0.44061979361755332,0.059968327275559605,-0.4859297475939045,1.8665812139358982
-0.23865113190270967,0.025562863172497188,-0.29499819043438669,1.508086459164599
-0.082212380766515908,0.092213208596430091,-0.17870401258876109,1.1687031847588469
-0.3022272381594987,0.12001494187742692,-0.51090180100089577,1.6931140972829675
-0.26591878514263168,0.034658136799896752,-0.31855267328131942,1.5498133216240544
-0.18599715872280176,0.14750112424000167,-0.30298888906140686,1.3414849235442068
-0.38828314847812034,-0.012577560214891023,-0.40857047991619555,1.8094311886092069
-0.64352844984858015,-0.075151889887298526,-0.62377695701545821,2.3424572967513368
-0.3835676361305162,-0.031451800006195213,-0.36754506652014807,1.7825645026568595
-0.17078846309936832,0.15515389851842187,-0.37095984625380318,1.3865944108347497
-0.26682884908783627,0.1351149241750014,-0.49799170348689298,1.6297056283997278
-0.43020152472836015,0.099258033758307149,-0.53175134152001358,1.8626948324900665
-0.15665534682686244,0.20001494083515176,-0.42653694500506761,1.3831773509967784
-0.16563094668252371,0.15865653789958686,-0.37768634478186935,1.3846607535648061
-0.32800398710955214,-0.0089847563900718741,-0.33222346306934836,1.6692122065689723
-0.42697858793780191,-0.034872401996535921,-0.38944591827966302,1.8512969082140007
-0.45723291671141597,0.014136805104154798,-0.43966944284127141,1.8827655544485324
-0.40369344035980903,-0.041697477057819773,-0.3696332132883568,1.8150241307059856
-0.45228047925113518,0.00033227935506843775,-0.48186573936260213,1.9338139392586688
-0.32023162704004932,-0.026858971503630438,-0.33677623774742493,1.6838668362911045
0.044543112116143035,0.18486064995022611,-0.11694789465722757,0.8875441325908584
-0.32215749619710488,0.10855635201024955,-0.38074032831498433,1.5943414725018394
-0.27588396281853794,0.031376046331988032,-0.30244717787852315,1.5469550943650729
-0.12613164434809196,0.11580091368496506,-0.25980327448808049,1.2701340051512076
-0.32554377624189318,0.068425288543044721,-0.42312042580204934,1.6802389135008977
-0.62372976642552813,-0.061865444663547015,-0.57626161494664274,2.2618568260357179
-0.69094950871728633,-0.094036412392031282,-0.64634020565684491,2.4313261267661623
-0.29607464218502777,0.085165507589246195,-0.42627208832406654,1.6371812229198481
-0.34729713492090075,0.00053930964348004873,-0.40117910553762165,1.7479369308150423
0.045238572776792545,0.33513624963893662,-0.32549229107404909,0.94511746865831991
-0.15322161213088714,0.15612131323384942,-0.38607719218053138,1.3831774910775692
-0.11094197052234894,-0.02097336691228395,-0.0893706016013813,1.2212859390360142
-0.35236980143225116,0.12696295432538413,-0.54193227008005818,1.7673391171869248
-0.29578562075926895,0.061295116595583704,-0.35913011551413332,1.5936206196778184
-0.40181070043956441,0.076908314728231147,-0.54455307162456323,1.8694554573358966
-0.74898560061133357,-0.079521356111624919,-0.76173658695180269,2.5902435436747604
-0.23487905681332338,0.043268341177818234,-0.25410549125221771,1.4457162068877227
-0.25246981168007687,0.032397747726280908,-0.2781094812436678,1.4981815451974638
-0.13902669342758556,0.14445582319649389,-0.31187967964072605,1.3064505498718177
-0.23956662327059314,0.073915905208438715,-0.35337924120777547,1.5190299592699299
-0.0757517307100814,0.17672893906840867,-0.26694453928005707,1.1659673309217298
-0.37490228785599855,-0.052562041224083908,-0.34464693302599281,1.7721112621060753
-0.19788597824309273,0.13150654189102917,-0.40763832366586261,1.4740177600179261
0.016795558843273287,0.15178733718501364,-0.14406808993063164,0.97548519390234467
-0.32548213769112422,0.089303620818713625,-0.4481468780399519,1.6843253949123622
-0.31904008609076362,0.068409538043956927,-0.43291304652170431,1.6835435945685107
-0.22370829415452378,0.14121976071461242,-0.43404672230708546,1.5165352557469967
-0.23205754975306439,0.045133738680826485,-0.32214634274630483,1.5090701538185427
-0.073797112817293203,-0.001027708130618797,-0.059376953555525733,1.1342017745034376
-0.52040452148921645,-0.029048357626546853,-0.50570145526350008,2.0551543343792633
-0.10639049490966393,0.12767956813583214,-0.27593105735783446,1.2546419841316663
-0.18486720909850585,0.097179701977267496,-0.2620264431822284,1.3497139503034667
-0.67654846656390966,-0.06941938639426079,-0.64422726544514963,2.3901951184033194
-0.51053891869510126,-0.040709276724242766,-0.50415396519658706,2.0554021606159307
-0.15080487825936975,0.12170585195157087,-0.37527720730715464,1.4043762336149535
-0.043948810357326465,0.22659962162052694,-0.27566360142423962,1.0930127901610391
-0.20576881015802936,0.13762858714085968,-0.40007687248917312,1.4682170955063427
-0.35576150948754703,0.037945403468003042,-0.38557328066122509,1.703389386680769
-0.038926547572856754,0.16491307263368526,-0.26605997732794762,1.140073452267119
-0.23634507687295508,0.011059556026802676,-0.27636117476049443,1.5016466956066465
-0.22612933039191738,0.14463968689240245,-0.41580497451329795,1.4972946180128126
-0.082954562087892161,0.026408983611007179,-0.14460195187343403,1.201147530350319
-0.10270348910248406,0.15518547037440661,-0.2325144674547574,1.1800324861828348
-0.69695145816519299,-0.071839807637017444,-0.68736176541465255,2.4561530312168629
-0.47136235928223214,0.0017700295007165162,-0.4914730913116071,1.9610654210931227
-0.28823836377893886,0.04268930089700957,-0.32590588184266955,1.5714549447245987
-0.1826681856940659,0.1627202545597638,-0.39696316482895716,1.4169110959632594
-0.27786897260290089,0.067018830923875145,-0.37438452768073027,1.5852346693597559
-0.50749684583137344,-0.063703160466756364,-0.46082398076387415,2.0320239870620038
-0.56532493325677258,0.024727742155031346,-0.63973372702543918,2.1803309181271806
-0.099755706627853394,0.078552058336472733,-0.18528943971614231,1.2064930880075229
-0.35716529138630598,0.053206782941453604,-0.4951577281591138,1.7991162366039659
-0.12255288794188757,-0.13952847559664733,0.10873454979838899,1.1533468137401459
-0.6784429708991937,0.045183596027413273,-0.81174358144580472,2.4450029563175852
-0.6503783926065736,-0.05853900349087976,-0.65030034618858179,2.359217742286035
-0.40378259159283775,-0.037217824942728614,-0.36840044490446061,1.8094008614400268
-0.10650327719711222,0.13604108506391915,-0.23153934450736988,1.202001536640563
-0.26581429477802426,0.13113304214101654,-0.51722830176273216,1.6519095543997397
0.0032681966580094743,0.17714068070049757,-0.16721943828367064,0.98681056092516362
-0.28101755485766555,0.012393576533585998,-0.30763495817802439,1.576258936502104
-0.22831874556329831,0.13148749665038972,-0.47225378402381335,1.5690850329367221
-0.42926951388870765,0.10619485930435782,-0.5868548752490218,1.9099295298333714
-0.077741240819482665,0.16117080290776298,-0.27571070917823737,1.192281147089957
0.0025288445539861128,0.25428697491923791,-0.36782823244044621,1.1110124129672223
-0.13283114781258112,0.16088938568831984,-0.35291222966733538,1.3248539917915965
0.010718981725647447,-0.061575352585971597,0.12019227545362886,0.93066409540669515
-0.12892033163211444,0.14606076265063841,-0.28057570995896747,1.2634352789404435
-0.64255439543046966,-0.071506907509350473,-0.59219668727941954,2.3062579902192395
-0.40979552130350327,0.013014562568290471,-0.42583039791853233,1.822611356653745
-0.11342688353676131,-0.019551261400319521,-0.080364113313093344,1.2133422582501741
-0.19161945884682677,0.072335787831953879,-0.26624162585757022,1.385525296872443
-0.073635451242280284,-0.015280078799718745,-0.045842760319130225,1.1347582903611293
-0.37180660304053242,0.078460837123835711,-0.5075613551450473,1.8009071210617438
-0.20505885311713984,0.019212312482043213,-0.27763819812390905,1.4634847387590055
-0.60746207578340794,-0.07600305697422205,-0.55759772058275525,2.2410628533403849
-0.25355946870325519,0.031729800614863315,-0.27132917361055386,1.4931588416989456
-0.50966933756070998,0.0060020500443894453,-0.60136158089072111,2.1050288684070417
-0.3145389764234448,0.11980562773372952,-0.47823928043700031,1.6729726291267155
-0.52012400007485404,0.094124776586387932,-0.56882424456052116,1.9948234680489871
-0.097397208276530881,0.18594421381527748,-0.31916018917889227,1.2306131836401457
-0.44275812664387648,0.013195137625613217,-0.51304831945973028,1.9426113084779932
0.10866091799788735,0.27331698164024243,-0.15763582556406236,0.77565792592593252
-0.3833352267479897,0.060400141097079418,-0.51918646779108479,1.842121553441995
-0.073598960777144284,-0.019207977720421317,-0.021761606735247269,1.1145685452328129
-0.30362186874926894,0.090727617815635334,-0.43764494687028715,1.6505391978039206
-0.3986421228724113,0.036161523924515541,-0.46668432159798368,1.8291649205458793
-0.31870215017095704,0.078564094406906398,-0.4906662108752049,1.7308042666392556
-0.066202185650684559,0.16044842106128976,-0.2500916805451821,1.155845445134577
-0.10656405759387397,-0.01707192530559086,-0.091521386025364138,1.215157368924829
-0.42637250303981367,0.011555584644670089,-0.46143673008773495,1.8762536484828785
-0.33568138406295095,0.065942828881131788,-0.48560032122677915,1.7553388764085982
-0.4850410789455003,-0.02231452918801554,-0.49193849674754953,1.9992941048810653
-0.28617772599059699,0.057284509265806423,-0.3401784298227094,1.5690716465475001
-0.074616225865031111,0.10028739551772817,-0.22675759549189894,1.2010864258392018
-0.11186672757084293,0.084472222002181366,-0.23427058549455079,1.2616650910632123
-0.37880490936546585,-0.012963497188271944,-0.32802148231495093,1.7197898888686884
-0.30550130369091572,0.26910054898031011,-0.6249281408576618,1.6613288955682672
-0.28362408082733842,0.069070718288594013,-0.39340873484328243,1.6079620973820268
-0.19611813468963291,0.1006566135111807,-0.3268987144349953,1.4223602356134475
-0.16003294909654547,0.12881172106129365,-0.29860034580103151,1.3298215738362833
-0.035671454957425255,0.16311816241780255,-0.19392600126327605,1.0664792938028986
-0.32672214977322495,0.032297712735057993,-0.35951250610836544,1.6539369431465323
-0.34661398987478409,-0.0078200258792044189,-0.32708463877188698,1.6815186545258753
-0.21431939749072124,0.011786180072215276,-0.22024780764648372,1.4227810250649897
-0.33429824450708601,0.021559416744758784,-0.44244974525758035,1.7551885730199075
-0.18318324793944843,0.12911511192787387,-0.36820195553192342,1.4222700915434978
-0.1022150265174302,0.11442300793351205,-0.270033004847818,1.2578250234317361
-0.26771037322499147,0.028330255105435589,-0.3116647014124671,1.5510448195320228
-0.20861787118173494,0.045094292884141352,-0.25059506014903754,1.4141186384466309
-0.28425622871016543,0.048461598784656043,-0.37096077126805432,1.6067554011935636
-0.1818740749026046,0.086343364909698905,-0.22860318156103324,1.3241338915539389
-0.56379571523220728,-0.017966455324583325,-0.61262191517370135,2.1943840857304919
-0.27195573493483349,0.024049000385951355,-0.32938322624628341,1.5772899607951654
-0.48760153192875733,-0.031395897012394453,-0.4948751085365819,2.0138725374777335
-0.32998109173349766,0.061969306269472016,-0.3803097877358026,1.6483215731998282
-0.41358213824706902,-0.017850595045856496,-0.40773964305692556,1.8391723763498509
-0.20827289327339182,0.097630378046736674,-0.32581039665983597,1.4364529118864913
-0.2994883135841398,0.049511299975849861,-0.37192442866482556,1.6219014422731153
-0.31043821729586213,-0.034630180482669339,-0.29560196938642835,1.6406703671649598
-0.11654000059140415,0.20044077175176886,-0.39141107865658625,1.3075103074962215
-0.063329221019871137,-0.028576224314697127,-0.0065919436738490281,1.0984973890084173
-0.2692211874814,0.041000973650555814,-0.3217960589017268,1.5500162727325708
-0.26621631125913747,0.058096879148330456,-0.37167821154784919,1.579797643658656
-0.33661467076919305,0.041783199557855547,-0.41637880964344864,1.7112102808547862
-0.12161799520907401,0.046938328961404825,-0.19605929996827023,1.2707389662159394
-0.20675046691270313,0.15470475649897925,-0.40902696471244304,1.4610726751261667
-0.49250696697412222,-0.040525855188101492,-0.49629329443863512,2.0293261166008589
-0.65387696226938308,-0.071822764821384888,-0.61374242369208887,2.3394421507828564
-0.13343776998833654,0.12851412031512374,-0.28269462617046137,1.2876182758436743
-0.3996825597004085,0.078425541694600337,-0.56363227595957577,1.8848892939653838
-0.39519983494179567,0.084812386668437434,-0.57056406340535826,1.8809515116787163
