SSB,Juice,Milk,Water
0.28427731888011054,0.5006983954636578,0.25649905345655649,-0.041474767800324941
0.26439365098907752,0.45446847820787639,0.25618596794207027,0.024951902860976038
0.34546329007463022,1.0337699116134493,0.2426490098703718,-0.62188221155845147
0.32889390987862038,0.80607795994632747,0.2708314708843258,-0.40580334070927349
0.30609917912974483,0.35703902126755999,0.25275537330284953,0.084106426299845716
0.16434801167532084,0.29671587219324669,0.15783526849954632,0.38110084763188623
0.31944831328946033,0.66539120388008977,0.27413264750537519,-0.25897216467492506
0.37203058120121241,1.1202072270780488,0.28673998304822146,-0.77897779132748268
0.29682354626826357,0.67648665198864211,0.24315234111580117,-0.21646253937270699
0.2659035112831718,0.42984170151952072,0.23049235364541881,0.073762433551888495
0.045679826840546389,0.032050351298726194,0.032159806184680756,0.89011001567604664
0.14572722154892043,0.236077514264736,0.16187743905201676,0.45631782513432684
0.36750106644460756,0.94339442004490703,0.28211828464234767,-0.59301377113186216
0.34540099351808978,0.87466526312748971,0.19500131094863216,-0.41506756759421215
0.41509552792485238,1.1301348578219022,0.31816164297092342,-0.86339202871767751
0.26632388651740435,0.50081887341062481,0.24482392499033551,-0.011966684918364834
0.23740343239020795,0.40897088713657109,0.23806822370227454,0.11555745677094653
0.13340795194271871,0.067903776331324772,0.14682071684211692,0.65186755488383963
0.40694174768133878,0.6188982443750195,0.28787287643101972,-0.31371286848737767
0.30713979886776832,0.48477919349708187,0.29173833795864679,-0.083657330323496815
0.347748067730004,0.57422037979560736,0.28032272733321956,-0.20229117485883075
0.32577699448145003,0.87673195272720528,0.22623048019355863,-0.42873942740221394
0.28798875544332458,0.41374404174615692,0.26397259301866477,0.034294609791853725
0.33988231978652428,0.79817316914673098,0.29333095233299444,-0.43138644126624948
0.41360355209762223,1.0738242040428951,0.31305859497794386,-0.80048635111846134
0.3287134721838797,0.90245842806002996,0.24252627286682527,-0.47369817311073487
0.29115084277868952,0.34382064843779159,0.29230302501242772,0.072725483771091282
0.39032999805080826,1.1267182243680329,0.25692562876837399,-0.77397385118721518
0.23049576107354269,0.17334272313487864,0.23619952142607076,0.35996199436550808
0.352579177857411,0.9608423078573135,0.24463987616519633,-0.5580613618799205
0.33907228620464064,0.96596272696617647,0.26260379867389044,-0.56763881184470732
0.0051113045230949759,-0.046553747289197055,-0.034158300473281826,1.0756007432393839
0.26164659404530305,0.43672895351846919,0.24017558481015788,0.06144886762606977
0.39120982446016461,0.72058011131923394,0.30847828021199519,-0.42026821599139397
0.11585089982053381,0.22975546480634124,0.10199175370621991,0.55240188166690518
0.11032495104156088,0.13185285446862982,0.11033004038463831,0.64749215410517114
0.36626984142486696,0.68345867833039176,0.28819480804201592,-0.33792332779727474
0.38477538468758798,1.1028316959661029,0.1861572155594699,-0.67376429621316047
0.22662753695335408,0.49734014838752011,0.21718015176810698,0.058852162891018744
0.35802296638287184,0.93531890442099697,0.30444386220743885,-0.59778573301130744
0.48401976725468049,1.2128209998078858,0.30759061183510972,-1.0044313788976753
0.37484017852593104,0.67400721118690032,0.28536246797520137,-0.33420985768803296
0.25646231846712436,0.292185787207557,0.27466166388717911,0.17669023043813956
0.28844298371058008,0.54229073174431586,0.2352435402593917,-0.065977255714287475
0.25560826301107187,0.32913357617103056,0.25539580527961669,0.15986235553828088
0.37154456414913706,1.0570224016024086,0.25830113957874079,-0.68686810533028642
0.28825347707537291,0.64753999763941261,0.24805378628675825,-0.18384726100154364
0.33035629474353234,0.49031933723812221,0.26018739167155525,-0.080863023653209631
0.2428531273799443,0.36344991430642748,0.26810442400497875,0.12559253430864945
0.32996350819976028,0.80770706869908715,0.27186984159008548,-0.4095404184889328
0.23282935693981544,0.32106800151621151,0.24071396062804523,0.20538868091592788
0.2720954065773078,0.44469918838743194,0.28299594795350391,0.00020945708175634792
0.31238106752062789,0.78446584648382911,0.25229394722228454,-0.34914086122674137
0.24101496857480148,0.4824108999858483,0.22607588077582563,0.05049825066352448
0.45738640612983705,1.1784319783226656,0.36542820031722867,-1.0012465847697318
0.37407439753911154,0.89668117773724321,0.27492874418220159,-0.54568431945855633
0.3022638564778537,0.70537844620815005,0.23908206625793335,-0.24672436894393696
0.35198679348821621,0.94388286205352201,0.2728626394797824,-0.56873229502152056
0.35707607411979814,0.92940183729879822,0.29527669284375035,-0.58175460426234682
0.26396856129050666,0.49834024869462962,0.18612640741842582,0.051564782596438041
0.30953635572252275,0.72467041621686179,0.24541286989482056,-0.27961964183420507
0.21203232383333465,0.27806654818783455,0.21008260733526063,0.29981852064357029
0.27406462089662403,0.6184565066078288,0.23536458816347477,-0.12788571566792722
0.20150137038108989,0.41832096670563607,0.18760263038774777,0.19257503252552635
0.25797873285254502,0.5692804862241746,0.22330509063043186,-0.050564309707151422
0.406175544319751,1.1267828594735239,0.34645416491166647,-0.87941256870494133
0.44042027576417248,0.85073974556965759,0.32399157828415182,-0.61515159961798171
0.2154987507809869,0.40669263059121641,0.19042249101771053,0.18738612761008611
0.25566315796064532,0.44991891216855773,0.26577055070084776,0.028647379169949055
0.24544068136634326,0.29130326258084965,0.26488530738028765,0.19837074867251947
0.3982344204109643,0.49858040675805404,0.32371775613947279,-0.22053258330849113
0.26069513056792026,0.47689834224486283,0.24049028992845903,0.02191623725875802
0.35019180196495392,0.90981279189730091,0.27001668387669109,-0.53002127773894592
0.30897705214691495,0.49670216394524275,0.28270415944561034,-0.088383375537767955
0.38788542210878962,1.0626323834426312,0.29064385259689496,-0.74116165814831592
-0.25554846402136322,-0.30954370989751184,-0.4043018171591542,1.9693939910780294
0.1996309200156309,0.26259335341999834,0.1925976862298342,0.3451780403345367
0.20111062836621763,0.40463192072858684,0.18035674304061239,0.21390070786458329
0.13936746004504219,0.16936003031202709,0.15518885332843502,0.53608365631449573
0.27585770537274079,0.73487939669408442,0.18504821389744314,-0.19578531596426851
0.3836263871433635,0.64653065585582092,0.24542552908762039,-0.27558257208680448
0.30222163969565796,0.70817539979406363,0.2551526232851401,-0.26554966277486186
0.31205046870031461,0.68118760082894814,0.23855285237295432,-0.23179092190221706
0.3585243029287174,0.97140146864368737,0.28956845152424954,-0.61949422309665392
0.36648534275222938,0.91083470375168041,0.33772067235681147,-0.61504071886072142
0.34074668906992395,0.63031259791239402,0.27691968144298434,-0.24797896842530226
0.24020151548502963,0.32855956600219188,0.23965083717107455,0.19158808134170394
0.2596871505667685,0.58146612278397836,0.15937277910879805,-0.00052605245954473467
0.22836174687578464,0.4914537469478521,0.21753619280810182,0.062648313368261516
0.22821823735571917,0.34950531698762133,0.24055411462141058,0.18172233103524893
0.42901102122357082,0.90554116075069002,0.32293627726073854,-0.65748845923499888
0.41373681700351261,1.1328459593091409,0.29981569697076471,-0.84639847328341822
0.39438992050413219,0.85351448428482191,0.27925988781548194,-0.5271642926044362
0.25762704634657763,0.36010626942714741,0.23632590517773741,0.14594077904853758
0.30851416591536029,0.55231595403747868,0.23704006003138273,-0.097870179984221428
0.31186722355847263,0.85643774068717493,0.2115684495331418,-0.37987341377878903
0.2782836036318817,0.43639983959085138,0.26678269959794731,0.018533857179319435
0.24828594969099799,0.39420281222117715,0.22895375444487481,0.12855748364295017
0.36970375926418775,0.73979939680983875,0.25248517517861335,-0.36198833125263968
0.28254089480332262,0.70349392392377541,0.22468297710624893,-0.21071779583334677
0.3052335346494931,0.7884859789271037,0.23737239898337867,-0.33109191255997544
0.2617565788434878,0.67744693800810141,0.21295637629201808,-0.15215989314360728
0.33489284513070267,0.80941688330107664,0.27243751237872982,-0.41674724081050879
0.23466441271221936,0.50807472609184723,0.19119936085534303,0.066061500340590412
0.21383556976611107,0.12744846197033621,0.20969142462507898,0.44902454363847377
0.27810425364520025,0.68198290785754845,0.25504999509498427,-0.21513715659773291
0.35583551773403083,0.71929914584192844,0.26979864136169751,-0.34493330493765678
0.33642484997791927,0.52390423015889387,0.26518107796481794,-0.12551015810163135
0.29697827988406106,0.60376561645923199,0.24062599384621788,-0.14136989018951068
0.38320170175912616,1.0815305992053916,0.25773904862679198,-0.72247134959130954
0.41965033892792969,1.1859282351818614,0.29269718488170104,-0.89827575899149226
0.3034858410006438,0.63879701704745806,0.28769775651732032,-0.2299806145654219
0.42400080649120808,0.84045263100814693,0.26209256601923969,-0.52654600351859482
0.2340994447902093,0.21891933858610069,0.27906912918211652,0.26791208744157358
0.2625843108191524,0.38131356485246737,0.25249202994449715,0.10361009438388308
0.035093293162669577,0.035441733390236915,0.025097080330315984,0.90436789311677768
0.31118272847808193,0.74966867304010398,0.21041383958675741,-0.2712652411049431
0.26142634487283112,0.55528752282296812,0.23513570926839264,-0.051849576964191568
0.35738124468033405,0.78329303669229688,0.29897031558727533,-0.4396445969599061
0.47891210134975515,1.3663973631689084,0.32982631265274936,-1.1751357771714126
0.20115247885635712,0.40650396814063161,0.2048318659918931,0.18751168701111831
0.20102848924630884,0.45111665643698545,0.19159150815475823,0.15626334616194737
0.24395199623930702,0.37073120926733061,0.25979232360237031,0.12552447089099217
0.40218696138465559,0.71823404433741778,0.32550769604612217,-0.44592870176819571
0.21211080876908858,0.24820946559805857,0.24453680952464113,0.29514291610821175
0.24111924389809103,0.59420578658438739,0.18817747650416489,-0.023502506986643162
0.28357830486247826,0.45926397165083671,0.26377817070601539,-0.0066204472193303054
0.22106673120401255,0.13801894553214372,0.21730276805012774,0.42361155521371596
0.28931182390982729,0.60646019434280685,0.2203217968029143,-0.11609381505554817
0.29998618999674498,0.64730294974227909,0.26542502748357572,-0.21271416722259945
0.28189190105845779,0.51265891596928559,0.24651576321536911,-0.041066580243112716
0.36698643939149156,0.63276669621826165,0.28648007488183369,-0.28623321049158673
0.031311791111780229,-0.014205358601994629,0.017049054018273974,0.96584451347194056
0.34766817049464049,0.91328767711831849,0.27190907338756054,-0.53286492100051941
0.21518936696655275,0.26121410830589642,0.23940446289259582,0.28419206183495505
0.20861245256692196,0.39804701808992904,0.2253456326838234,0.16799489665932557
0.41929663708272336,1.2103173492377701,0.29638307452007129,-0.92599706084056488
0.5062046517926756,1.1694964690854142,0.36346097578231418,-1.0391620966604034
0.25683888529745486,0.33967041437834578,0.2521577978961409,0.15133290242805852
0.23415331164404826,0.3007495770620553,0.2879908299019735,0.17710628139192311
0.27327157818372072,0.48025949017828079,0.25301842933901153,-0.0065494977010133182
0.28793843314564399,0.66660893689116874,0.26438724484626075,-0.2189346148830732
0.34465371387570864,0.42085217571307765,0.31780164887351336,-0.083307538462299824
0.31797957671471366,0.56374440967020112,0.24708091887997441,-0.1288049052648893
0.2747233007354386,0.5084287667789088,0.2425219761149113,-0.025674043629258791
0.1637421719885957,0.13777322719205434,0.13983565924146968,0.55864894157788025
0.18846958506017558,0.30515708671674285,0.20534776277876665,0.30102556544431486
0.44566058004320169,1.2385668957655758,0.31188039140938162,-0.99610786721815858
0.33216282412065262,0.8412944178572449,0.24927251275176454,-0.4227297547296619
0.37949565545773212,0.71636767802115819,0.26595320873193762,-0.36181654221082804
0.28030858753523302,0.49478685855622689,0.28455352559458258,-0.05964897168604244
0.27229880404398749,0.54463343213480031,0.24435179245198629,-0.06128402863077409
0.46710383084900375,1.0892271322578202,0.33086676065679654,-0.88719772376361972
0.42991962044336562,1.1256835003767625,0.3539653145568184,-0.90956843537694654
0.25003754669967804,0.36340445367235685,0.22941144573892527,0.15714655388903986
0.49445948644784682,1.0101271190060894,0.29558237104399976,-0.80016897649793617
-0.2228527751178789,-0.24504965903676557,-0.30656872223651854,1.7744711563911628
0.47736282200384461,1.2987710064925997,0.30503491450185122,-1.0811687429982957
0.4310425057255991,1.1799942261745215,0.31578248685966753,-0.92681921875978801
0.38911072265588414,0.88667046623564727,0.29481423752297797,-0.57059542641450878
0.18832454735831389,0.27900006237617975,0.22032529204452234,0.31235009822098392
0.31580505639257023,0.57283955825123078,0.25756191695409542,-0.14620653159789665
0.14768488414785713,0.076564496826799791,0.19718183837465597,0.57856878065068718
0.34356714857209941,0.6877834747779632,0.28091530303009077,-0.31226592638015349
0.31975107074889386,0.49235599858179757,0.27646337415937206,-0.088570443490063488
0.35463751008892075,0.88666981721129901,0.25337482547072804,-0.49468215277094785
0.22180943109754597,0.28311444024253463,0.25896785313543597,0.23610827552448327
0.23485485681541449,0.1849053580873754,0.23487902046460662,0.34536076463260346
0.24298639861044641,0.39486137887814127,0.27717921320430894,0.084973009307103331
-0.20823140446957236,-0.41050735645027925,-0.2491740138763173,1.8679127747961688
0.23291189459974937,0.33788306950285979,0.26128574759609319,0.16791928830129765
0.40682625231237757,1.1454725121608966,0.31276777268832856,-0.86506653716160276
0.30001647913153112,0.78166725038437801,0.28124297978071544,-0.36292670929662452
0.029140572999137762,0.021710549823707733,0.016387804332987692,0.93276107284416687
0.32609589129004024,0.57875359062615961,0.28220662899531229,-0.18705611091151228
-0.0034170790678025101,-0.046367118969052781,-0.011054444815878363,1.0608386428527339
0.33489094116291951,0.73993831628696194,0.26853281497173587,-0.3433620724216172
0.19998822245454526,0.33042262427391245,0.18657790948056607,0.28301124379097647
0.38611929644091958,1.0655061802034718,0.28809015992252063,-0.73971563656691186
0.19554617154882764,0.42631250133114584,0.17058948904488125,0.20755183807514563
0.3977669903703176,0.94476606978473998,0.30154168301929907,-0.64407474317435653
0.33718427058061867,0.69673837133835148,0.30583908971844126,-0.33976173163741152
0.32401922537159605,1.0545548252658157,0.21028081224564082,-0.58885486288305267
0.24177564321429101,0.33322506949798136,0.26220710179336687,0.16279218549436053
0.35898405975373121,0.82482592705374524,0.29825121696322865,-0.48206120377070516
0.28221574659641002,0.23582703673872435,0.3100554506250639,0.17190176603980184
0.33605683385446417,0.74310053570963841,0.2664069689722976,-0.34556433853640017
-0.024979935921924677,-0.073544893150355076,-0.028500689839377247,1.1270255189116569
0.31206070679838999,0.64663800785687542,0.28598606805436344,-0.24468478270962857
0.31762041772080274,0.76088677718807485,0.25783100406872744,-0.3363381989776047
0.33315296687454954,0.71607816086615161,0.30499335074107581,-0.35422447848177668
0.33648294535445489,0.41207393279560661,0.28528504003762561,-0.033841918187687059
0.037348630801606095,0.027064921539276046,0.028578490085070015,0.90700795757404806
0.32252021046872098,0.80408095265802693,0.27010610789254863,-0.39670727101929631
0.3204940481572176,0.71325559959860152,0.26954167751562108,-0.30329132527144009
0.33341103750239498,0.79106921107590344,0.24543018491824214,-0.36991043349654062
0.38411879688325934,0.73629401379264758,0.3116975134827642,-0.43211032415867123
0.29416221200685794,0.34830069224747268,0.25530471293495605,0.10223238281071351
0.17476630683836114,0.1979904555926536,0.19326909781505441,0.43397413975393095
0.23197057375743407,0.62202800355659937,0.19339218376335859,-0.047390761077391957
0.28897529956267498,0.7888640503318507,0.18397782679043173,-0.2618171766849573
0.28417098999168694,0.56537328913490237,0.25821110474443093,-0.10775538387102024
0.23182263528614511,0.38993281720946243,0.20782559896300948,0.17041894854138301
0.22642556813829678,0.35818808615152503,0.22406636955932085,0.19131997615085747
0.2776612641671547,0.39230593522034662,0.29437782982681254,0.035654970785686246
0.24739862781788705,0.5517471280849876,0.20105076984458001,-0.00019652574745449014
0.23773842097149334,0.53714039359554377,0.18726762179757372,0.037853563635389192
0.26423952153489039,0.45039441054760748,0.19473230802952168,0.090633759887980336
0.29447304220658216,0.61021230279362815,0.2424247247653766,-0.14711006976558666
0.25769020207923965,0.43561857545787352,0.24727763929573343,0.059413583167153505
0.20717611934374433,0.25297364800284272,0.23010486536347624,0.30974536728993685
0.22356590927149408,0.44155036771310557,0.19204544965270104,0.14283827336269922
0.30286754228767832,0.52164705308624271,0.24971173402456481,-0.074226329398485946
0.41300442107657281,0.79052417400914643,0.30788135203602662,-0.51140994712174603
0.29699622356240452,0.54018982567841012,0.27145474219201066,-0.10864079143282543
0.41611135022040535,1.1446720124932379,0.35293326174263806,-0.91371662445628155
0.37276046601560253,0.68838245705047618,0.27760804460402183,-0.33875096767010066
0.4995731614086994,1.0174705290826656,0.29133186417314427,-0.80837555466450972
0.26215550512730063,0.6258310969042592,0.21599666341386226,-0.1039832654454218
0.29992222385548417,0.73636400904242749,0.27179636621015224,-0.30808259910806357
0.24665666358291022,0.442990570269441,0.24255419836857867,0.067798567779070035
0.26809252286049023,0.54258912835411233,0.24538012887994554,-0.05606178009454782
0.20322410880137121,0.46321875440947785,0.15666975212451617,0.17688738466463488
0.27528272045452257,0.39691221191158887,0.27947936061698742,0.048325707016901476
-0.046861941311854789,-0.11951698559332592,-0.065716124596084446,1.2320950515012654
0.3725829227852836,0.72805433867615021,0.26366140849793052,-0.36429866995936433
0.41517254821646987,0.76716175568058032,0.32754963838391926,-0.50988394228096956
0.28456021959750827,0.61959042799467634,0.24320120762784522,-0.14735185522002975
0.14222829526469549,0.17440595945142853,0.14309764850024725,0.54026809678362886
0.29923714452181222,0.46161091741526811,0.27469564221043058,-0.035543704147510846
0.34933945349922779,0.93174250288160343,0.32409891275655517,-0.60518086913738611
0.40198549168520131,1.1611614378249968,0.28224591373690083,-0.84539284324709874
0.20769957076186807,0.29028174423753988,0.20640492720161646,0.29561375779897564
0.36182043496417859,0.80329706974163284,0.2806904051096708,-0.44580790981548213
0.35126816493005719,0.82502494428517925,0.2445434712628719,-0.42083658047810824
