SSB,Juice,Milk,Water
-0.21683389840615025,-0.10429060496074354,-0.046510644114241294,1.367635147481135
-0.11739101251928492,-0.067456697590004264,0.036437623882910546,1.1484100862263789
-0.22907777163468393,-0.11567951741121876,-0.075445295773540338,1.4202025848194431
-0.31165933517555872,-0.13070772196344557,-0.11657027500513797,1.5589373321441422
0.1095532073143025,0.043047656240907804,0.20340810102652904,0.64399103541826064
-0.2047266887430409,-0.11848786207367741,-0.095864755897764525,1.4190793067144827
-0.2419744011731412,-0.12070694994033995,-0.090728254642022332,1.4534096057555035
-0.18122409905003511,-0.062883809660791989,-0.019629821506899112,1.2637377302177262
-0.28523367224301338,-0.12084046255301127,-0.084210408604201314,1.4902845434002261
-0.25557892243627345,-0.11628523276891439,-0.070810848067929991,1.4426750032731177
-0.41135862297427778,-0.14843475250797242,-0.13706000097450652,1.6968533764567566
-0.31202000681594672,-0.14121022962250337,-0.14940311874290454,1.6026333551813547
-0.50610041196938083,-0.16650814468384501,-0.23804183047220673,1.9106503871254326
-0.40694392141660518,-0.14645656410036104,-0.16483275185758925,1.7182332373745555
-0.30745394014801308,-0.12830206887751588,-0.10090714617474039,1.5366631552002694
-3.2237004359716979,-0.27065835222078427,-1.3374518225267298,5.8318106107192111
-0.1061687372563257,-0.093664454288191298,-0.030429456951928113,1.230262648496445
-0.49953697996854818,-0.1593246600794393,-0.21038340795223937,1.8692450480002269
-0.25284996379717883,-0.11583313670706807,-0.084328425324191769,1.4530115258284386
-0.25876465095404888,-0.12034611560005697,-0.089619276992620789,1.4687300435467265
-0.42264646587016519,-0.15083428017968134,-0.17789431372155556,1.751375059771402
-0.35065389424412896,-0.14153765303244367,-0.15135092221560864,1.6435424694921812
-0.51966453995349959,-0.16897598115810428,-0.21294232950049591,1.9015828506120998
-0.30363615710728192,-0.12988981119629955,-0.11457034986644665,1.548096318170028
-0.2480939108221431,-0.11381608361683365,-0.08312198102986601,1.4450319754688428
-0.084282991961330045,-0.073034818300489704,0.0029933514799537868,1.154324458781866
-0.36596474590070099,-0.13613218069319935,-0.14096386587859561,1.643060792472496
-0.39943573822034301,-0.15319208714035876,-0.15782266317718513,1.7104504885378868
-0.36479412318512638,-0.13921377664216067,-0.1413491496938816,1.6453570495211687
-0.31749616083033294,-0.12198221729827705,-0.11147957893911734,1.5509579570677274
0.02658258450269247,-0.018798172538815827,0.103135089208859,0.88908049882726436
-0.051277992879447551,-0.063253194515649147,0.018800916068270997,1.0957302713268258
-0.38161230850605632,-0.13471003073212895,-0.12565242561754825,1.6419747648557335
-2.3310984551266056,-0.26244268713083757,-1.0025169506620308,4.5960580929194741
-0.40247150119115827,-0.14925380054882892,-0.17262557824232702,1.7243508799823142
-0.4370281642566356,-0.15694739630370752,-0.19407117219697673,1.78804673275732
-0.29226447203932243,-0.13390561820159239,-0.12749331649071188,1.5536634067316266
-0.05451066889375647,-0.065433623746516748,0.00028821509892101079,1.1196560775413522
-0.45678873462701314,-0.14906645528762436,-0.1808857159878319,1.7867409059024695
-0.47363209414134194,-0.15241098169629477,-0.21234884803005488,1.8383919238676918
-0.29280361813786215,-0.13159402495852612,-0.12180788836112896,1.5462055314575174
-0.34534549419808014,-0.12756006597408218,-0.099928696976248399,1.5728342571484109
-0.44802330338402174,-0.14780095993415038,-0.17110547309052146,1.7669297364086936
-0.28171986648023339,-0.12530098690272798,-0.10036255490359956,1.5073834082865607
-0.31166616690437743,-0.11680216414908119,-0.088944663213564437,1.5174129942670231
-0.44399891709980943,-0.15548213571671238,-0.19562364645607661,1.7951046992725987
-0.24691901566906857,-0.12986134756059284,-0.12786484349456653,1.5046452067242282
-0.36450046334466885,-0.12804033439927198,-0.1174623307152948,1.610003128459236
-0.4524741108460687,-0.15347605235590081,-0.19683739525184696,1.8027875584538164
-0.28063291200593787,-0.11287797511801501,-0.076638520392987769,1.4701494075169408
-0.25218389879457165,-0.11535971818132328,-0.063397992944459206,1.430941609920354
0.045141253723693868,0.012680463616844627,0.19655454574506298,0.74562373691439854
-0.32074532594182803,-0.12726181672042711,-0.11280605231210164,1.5608131949743567
-0.3441055602931028,-0.14360524553165877,-0.14802077898681459,1.6357315848115761
-0.018408408618717776,-0.036961826857400425,0.086299444949528015,0.96907079052659029
-0.033226667250429547,-0.048272942141361651,0.055712348660263596,1.0257872607315277
-0.23821535732418739,-0.11530959797882986,-0.087959084810588978,1.4414840401136064
-0.96067751988816508,-0.19464229746126951,-0.42402040680230735,2.5793402241517418
-0.34303690271308029,-0.1410511794643165,-0.14834416765672825,1.632432249834125
-0.26974394625188514,-0.11837142724335391,-0.090042907781668666,1.4781582812769081
-0.29246375037577216,-0.11560162050962328,-0.070364634500605788,1.4784300053860013
-0.31445648541647991,-0.13381022059422276,-0.13000778998283596,1.5782744959935386
-0.17828125649206961,-0.1172208147371447,-0.099608529699085735,1.3951106009282999
-0.54909583519634808,-0.16619046185015574,-0.24226387825102463,1.9575501752975286
-0.27144994051394356,-0.11856311367820761,-0.090459211407494106,1.4804722655996454
-0.38872938374530397,-0.13544583321883116,-0.12688163945045039,1.6510568564145855
-0.33543942037492558,-0.13707987837835273,-0.1214453669006889,1.5939646656539672
-0.28358160282120931,-0.12421056101222297,-0.093861875244363013,1.5016540390777953
-0.20892713150443673,-0.11536887666365239,-0.08069053612446056,1.4049865442925495
-0.29268278750168508,-0.12646966393127507,-0.1030695499952613,1.5222220014282213
-0.27188889154815526,-0.12421882813888498,-0.097952255834689958,1.4940599755217301
-0.30751789331843382,-0.13836383202734373,-0.13306879669569108,1.5789505220414686
-0.26792772971767681,-0.11639909419691169,-0.074507178337702651,1.4588340022522912
-0.39989451633294315,-0.15356293844786809,-0.16310929497554888,1.7165667497563601
-0.35819121962646944,-0.13079736785325827,-0.11248999570411075,1.6014785831838385
-0.33868697299713124,-0.11875612691669291,-0.094219461794317755,1.5516625617081419
-0.40015730427204077,-0.1431705384698693,-0.15116278764504365,1.6944906303869534
-0.24105071276015877,-0.10913258653977773,-0.054830257267957164,1.4050135565678938
-0.27389017172665814,-0.11687336977166092,-0.089336939963143583,1.4801004814614624
-0.10184151977351515,-0.064414143907935886,0.039579910787206213,1.1266757528942448
-0.45143026908906325,-0.15672275726227722,-0.20039300266643983,1.8085460290177804
-0.13519443012484167,-0.078946833955616816,0.0028631193147270889,1.2112781447657315
-0.32044341303110152,-0.13675848945689997,-0.13452739965884167,1.5917293021468431
-0.15019226762352939,-0.09275763538669006,-0.027197275241768647,1.2701471782519882
-0.26917286909767046,-0.12491357134818191,-0.10710261223165202,1.5011890526775042
-0.43784214216095463,-0.16295023482910984,-0.17714459588218809,1.7779369728722525
-0.51833575835022305,-0.1720703883240558,-0.25127143165354182,1.9416775783278206
-0.31626875927461395,-0.13405328835658128,-0.12365083689390707,1.5739728845251022
-0.22693223348939989,-0.11990426989018539,-0.096927347908988493,1.4437638512885738
-0.17482756577739711,-0.11650570104877356,-0.084073978256409068,1.3754072450825798
-0.58334712054572635,-0.1719298555230995,-0.27125700954544379,2.0265339856142695
-0.22865906479340314,-0.10763869871531585,-0.051857524695624546,1.3881552882043435
-0.38190655742249274,-0.14168738376844314,-0.14642345760463985,1.6700173987955755
-0.17548345058533471,-0.10505359462325368,-0.068721311167078858,1.3492583563756673
-0.55964401275195363,-0.17374411648057256,-0.24801732860373596,1.9814054578362621
0.12583327118417312,0.085915792103190711,0.28411825148666114,0.5041326852259751
-0.21421482416866905,-0.10575310590149442,-0.065214220713451385,1.3851821507836148
-0.066485553962204194,-0.056401071594269193,0.049807074215806622,1.0730795513406668
-0.09110104925204672,-0.079835508193338581,-0.0094470020510546114,1.1803835594964398
-0.46667295541812498,-0.15340777656504012,-0.17992844383914505,1.80000917582231
-0.66684034609844034,-0.185040298608178,-0.31659087226331839,2.1684715169699369
-0.39529731688459857,-0.14887000547629109,-0.15546394867217639,1.6996312710330661
-0.50697348839896161,-0.15688841207095711,-0.19171217420988618,1.8555740746798051
-0.29548687447518496,-0.12903872070376776,-0.11254922292444844,1.5370748181034011
-0.2842294778082709,-0.13280981259785138,-0.13077407173883687,1.5478133621449592
-0.24211261589832889,-0.12321668095554295,-0.086596245642723835,1.4519255424965956
-0.1370690670186438,-0.10276829603861116,-0.052557731014709154,1.292395094071964
-0.57919042955653566,-0.14878854176820572,-0.17194030747799091,1.8999192788027324
-0.18351132129615869,-0.10670905740363001,-0.047110737550613978,1.3373311162504025
-0.32856233214404162,-0.14512153469695011,-0.1234051946698464,1.5970890615108382
-0.25465032516562491,-0.1157196923989752,-0.087148401333172615,1.4575184188977728
-0.35188805897448938,-0.12805628906094663,-0.11210491713820123,1.5920492651736371
-0.27738791343113922,-0.12296630354684569,-0.092143728466252114,1.4924979454442371
-0.35852073904510051,-0.13299926313635924,-0.12390793127942144,1.615427933460881
-0.50680999926043013,-0.14879182088094975,-0.18807541462490324,1.8436772347662833
-0.7189268862401379,-0.19071944367274013,-0.3237034325141942,2.2333497624270722
-0.51457579986871005,-0.16710421006662363,-0.21829215032078453,1.8999721602561181
-0.43743767052206944,-0.15468951586687885,-0.18243673291729157,1.7745639193062397
-0.27711476495482579,-0.11953471440452273,-0.095477054761239216,1.4921265341205878
-0.1523997170350555,-0.086899157278665012,-0.018329687923141019,1.2576285622368615
-0.29703048013934641,-0.12240617914597234,-0.089629557812476141,1.5090662170977946
-0.12403614557579747,-0.076239048318810843,0.018253449583853991,1.1820217443107544
-0.2929511939831399,-0.12416045358594836,-0.097975148391232586,1.5150867959603207
-0.10427265356656887,-0.063878650641572429,0.042213142962369624,1.1259381612457717
-0.16129836052869251,-0.095788610616067998,-0.054732130818739337,1.3118191019634997
-0.31594371039777602,-0.13567750113684313,-0.12962124013643531,1.5812424516710544
-0.34905433721517232,-0.14925378080714324,-0.14999659992868603,1.6483047179510015
-0.37910664146141837,-0.15116564372389299,-0.18145084631882655,1.7117231315041379
-0.29995591214701522,-0.11807802928599263,-0.099709563683012092,1.51774350511602
-0.35072967572103741,-0.12508844346194059,-0.11990547291079673,1.5957235920937747
-0.38154740828304157,-0.13282855837609492,-0.11825338845651739,1.6326293551156537
-0.31726374002857849,-0.13825270180542368,-0.13342661935308353,1.5889430611870856
-0.43169693445042939,-0.14101673269728279,-0.14746252125815654,1.7201761884058686
-0.63728250254714269,-0.1967238524974006,-0.32102537771478101,2.1550317327593245
-0.37590286793053851,-0.14118392398518478,-0.14487226469314232,1.6619590566088653
0.040281358367341119,-0.0095348661278850111,0.13920594408919043,0.83004756367135368
-0.75637753166607502,-0.18968487988992275,-0.34159375310349077,2.2876561646594888
-0.26244794756704742,-0.12535857596587183,-0.10447075614844939,1.4922772796813686
-0.45512381731968132,-0.15253527819393664,-0.16981773939835185,1.7774768349119698
-0.52073333978167646,-0.15390352003292807,-0.19624979879527679,1.8708866586098813
-0.11650377087589536,-0.092397055849477591,-0.032049665408515143,1.2409504921338881
-0.16566574557195085,-0.10408348996135106,-0.043068339022627314,1.3128175745559292
-0.23513928573414355,-0.12117071833374238,-0.10301873971197562,1.4593287437798619
-0.32221724355761872,-0.13491971212790124,-0.12663974164211736,1.5837766973276373
-0.18041428703350643,-0.096296393087637752,-0.030765897701779888,1.3074765778229243
-0.092710270067240419,-0.061743076952477251,0.044613553109499743,1.1098397939102178
-0.33235353136193724,-0.12928657123913542,-0.12122748783468183,1.5828675904357545
-0.1401231824547258,-0.091899447977216511,-0.0503250320765085,1.2823476625084509
-0.42721006109071608,-0.14267760462364237,-0.15821498259600353,1.7281026483103619
-0.3279015188034019,-0.13550647874889249,-0.13043929748824795,1.5938472950405425
-0.43815225855483197,-0.14878849683348824,-0.173039708314146,1.7599804637024663
-0.25055384211421183,-0.11523870867524891,-0.086159182585071742,1.4519517333745324
0.034807127664453756,-0.011501446922545665,0.11748908137199111,0.85920523788610081
-0.29809385804894417,-0.12509779566953488,-0.097059984792418355,1.5202516385108975
-0.17219492852410614,-0.10100639524094195,-0.044786202256455437,1.3179875260215037
-0.13723161519948279,-0.094233262999610934,-0.031124115480789166,1.2625889936798831
-0.43686335877046051,-0.14869571388553496,-0.17269898729763847,1.7582580599536339
-0.36166723902185627,-0.13893519101680776,-0.14765635471477395,1.6482587847534378
-0.27150515294951738,-0.11256335427131386,-0.062257397219980602,1.4463259044408119
-0.26045068490044654,-0.13492756613779969,-0.13740258765337557,1.532780838691622
-0.38492535077292078,-0.14469678022366839,-0.15910011414050346,1.6887222451370927
-0.21734818990580362,-0.11553189283115174,-0.077604436752434613,1.4104845194893898
-0.30870599475660832,-0.13664873892552554,-0.13410735961743414,1.579462093299568
-0.19264926576461783,-0.10291909790588905,-0.043409347425842876,1.3389777110963499
-0.45018772894478531,-0.15514871008817402,-0.18911290707192308,1.7944493461048823
-0.036066819271922818,-0.041795208326285305,0.083424816890139281,0.9944372107080689
-0.19846092882301825,-0.11151587030810867,-0.085339871024297353,1.3953166701554243
-0.42001921438902129,-0.13575743248473118,-0.13836985091958709,1.6941464977933394
-0.32446369959104704,-0.12440386746782546,-0.10725838599012544,1.5561259530489979
-0.35480820114891848,-0.1377642992050393,-0.14014650689089592,1.6327190072448536
-0.40869499968669065,-0.15831334304943473,-0.19085290575829844,1.7578612484944238
-0.24006555003114863,-0.1139769329027511,-0.083641726791742338,1.4376842097256421
-0.31097985922871196,-0.13063920286617886,-0.11640052598556576,1.5580195880804566
-0.46430937928791927,-0.15783344413747113,-0.1934596425377379,1.8156024659631282
-0.16125115944266583,-0.10340416302682534,-0.042083355927751684,1.3067386783972428
-0.72656301879189078,-0.18333768990380844,-0.31920810829269541,2.2291088169883948
0.12349950397023965,0.059134169495641833,0.25964393926153179,0.55772238727258694
-0.922249428572679,-0.19819449803342373,-0.40457533424362835,2.5250192608497311
-0.3942434258980394,-0.13712506406252054,-0.14281193800062711,1.6741804279611872
-0.2101902192895449,-0.1116642368010196,-0.071331710722631725,1.3931861668131964
-0.14239403700220959,-0.09513398700009254,-0.032222430466428004,1.2697504544687301
-0.50181594647220717,-0.15031683036553006,-0.17812273113521254,1.8302555079729497
-0.11752436339862482,-0.085561816648976122,-0.017265991965901714,1.2203521720135027
-0.1863558128943622,-0.10766266535596702,-0.06278875184670929,1.3568072300970384
-0.36723959575676796,-0.12448516708160517,-0.11670881744159237,1.6084335802799656
-0.77052367102827701,-0.19536379646806362,-0.35843206454417076,2.3243195320405112
-0.20812994761177347,-0.11876459158466376,-0.09417243391810512,1.4210669731145424
-0.49965136177663644,-0.1578147874717509,-0.21027220538435426,1.8677383546327415
-0.37019190428600834,-0.15774087907459219,-0.15943214317110968,1.6873649265317101
0.11775574207567201,0.052302029675647004,0.26135701304176745,0.56858521520691363
-0.20496176061481269,-0.12017998118313047,-0.10231611727282926,1.4274578590707723
-0.31413790458566782,-0.12879533941299875,-0.107808242259089,1.5507414862577553
-0.27202360611194532,-0.1358095115569469,-0.10153321130345072,1.5093663289723427
0.037776769199465092,-0.0090089970529880232,0.13720525147330653,0.8340269763802165
-0.2390359310740589,-0.12777030012950877,-0.11458206988220192,1.4813883010857696
0.05251083149967882,-0.0039091722107209518,0.14004979616288438,0.81134854454815797
-0.43839953128737746,-0.14775953082268442,-0.17601604511602564,1.7621751072260876
-0.075328365881920434,-0.058288517725670438,0.048099225249010884,1.0855176583585799
-0.27670703335475338,-0.11820319637144634,-0.092528150468148301,1.487438380194348
-0.15778711753567873,-0.093975990274455745,-0.028866847568496362,1.2806299553786309
-0.36268314322794321,-0.12009996637705153,-0.099011349692949974,1.5817944592979445
-0.39514913688693498,-0.14669292193199082,-0.16936696248451757,1.7112090213034432
-1.1352744265933976,-0.23763224495018193,-0.55054589664746545,2.9234525681910446
-0.30856890347759686,-0.13673278924839791,-0.13852324217605588,1.5838249349020506
-0.29370686076033609,-0.12097317735237993,-0.095936115600839283,1.5106161537135554
-0.34674045289932554,-0.1559465762499648,-0.16752243257506699,1.6702094617243575
-0.41111175773696096,-0.13889209246210049,-0.14396623166854172,1.6939700818676031
0.056026856701250571,-0.002517032859290314,0.1474058275948647,0.79908434856317512
-0.33721335219529558,-0.1395277805585893,-0.14572639219980987,1.6224675249536946
-0.35130189875339662,-0.13770692029210846,-0.14130342056749617,1.6303122396130014
-0.38019507860213986,-0.14755879544098513,-0.16346808289085013,1.691221956933975
-0.32976303747988223,-0.13536490654448421,-0.13382610882489554,1.5989540528492618
0.035733927521954666,-0.011378978159616195,0.13876743286856166,0.83687761776910008
-0.30461969287779378,-0.13323710051362458,-0.12458348838851431,1.5624402817799328
-0.3886436833177066,-0.14254523192485852,-0.15874595927694476,1.68993487451951
-0.26483624481265849,-0.1001412434161853,-0.035399877399672347,1.4003773656285161
-0.21875588282256697,-0.10567599549541934,-0.063000865171490172,1.3874327434894764
-0.21519638306095931,-0.11060410119710135,-0.069370859441847177,1.3951713436999076
-0.10566844297070321,-0.07359824801148046,0.027163627278331826,1.1521030637038518
-0.1844805230466241,-0.10456399728740308,-0.037583946641588539,1.3266284669756157
-1.7956244489755631,-0.26478358582607575,-0.79674845226268287,3.8571564870643211
-0.24830785084884477,-0.11529813859895464,-0.083232447328667108,1.4468384367764664
-0.27018237427138192,-0.11908187454755428,-0.095668961616655612,1.4849332104355919
-0.23499694928185122,-0.11455449368242804,-0.085324068522081908,1.4348755114863614
-0.21562669901276599,-0.13243594421605176,-0.1281710753122528,1.4762337185410705
-0.24560204951863224,-0.11038318656731359,-0.058905604782615112,1.414890840868561
-0.14502621187742848,-0.08252340341061673,-0.0098894837703752802,1.2374390990584205
-0.14263062590138836,-0.085244450541466468,-0.016226236310837056,1.244101312753692
-0.25576048439520854,-0.10450481854165267,-0.046522578579270293,1.4067878815161314
-0.30998505830913081,-0.12906528355434366,-0.11573273450908114,1.5547830763725554
-0.15832842373811623,-0.097484622358586084,-0.037875735558234584,1.2936887816549369
-0.15717840184422963,-0.086251116840172393,-0.010877590900279666,1.2543071095846818
-0.17949267832721275,-0.10147760776925399,-0.043517163711411164,1.324487449807878
-0.41162919967953898,-0.15400353246100132,-0.17955258600678811,1.7451853181473282
-0.19569700655398084,-0.11372001434489543,-0.057816465012403742,1.36723348591128
-0.36252399497247967,-0.14338879461683149,-0.14352855838930145,1.6494413479786127
-0.29415170625948317,-0.12676626950482561,-0.10282208829045182,1.5237400640547607
-0.41684523857069034,-0.12452795413099792,-0.14132322028708158,1.68269641298877
-0.3569274365462648,-0.14549006393517683,-0.16074724379529504,1.6631647442767368
-0.14884593347331515,-0.091949548932700464,-0.011105257716874487,1.2519007401228901
-0.23001109288671964,-0.118821791340061,-0.094823418733224446,1.4436563029600049
-0.22291150306766289,-0.10969444187444374,-0.05532663846366561,1.3879325834057721
-0.0918753145374296,-0.061584139385139583,0.044784517315407432,1.1086749366071618
-0.42444439432212577,-0.1547688554589442,-0.19326496418687994,1.77247821396795
0.067124835690271709,0.0095443094776983886,0.15864397919154932,0.76468687564048066
-0.3641251066667357,-0.14272385219486858,-0.15480306638239225,1.6616520252439966
-0.38346317464544394,-0.15173579661714018,-0.17222780246768044,1.7074267737302646
-0.28864873461292478,-0.12308004444754619,-0.089428880114315823,1.5011576591747866
-0.053748008943037336,-0.053500718035644775,0.052175703966886061,1.0550730230117962
-0.36921486654293723,-0.13928712335102317,-0.15937164921164787,1.6678736391056084
-0.21615100276303378,-0.11766408538840169,-0.048684894870572544,1.3824999830220079
-0.40020658890356664,-0.14178774734940253,-0.15394927615413373,1.695943612407103
-0.24994953427046623,-0.1183411738906183,-0.088030867125675649,1.4563215752867602
-0.51801807936850475,-0.158828197762961,-0.21741167851625115,1.8942579556477168
-0.59532827963299972,-0.16406146927227228,-0.26312203410575274,2.0225117830110246
