SSB,Juice,Milk,Water
0.58218697980737899,-0.061259607327436426,0.093783819805976207,0.38528880771408125
0.27224132250596156,0.097135424309542362,0.056248944223363344,0.57437430896113273
0.4283742469075858,0.084461232109745793,0.16437375212570327,0.322790768856965
0.37047642149116133,0.06520250819074605,0.16047310111937341,0.40384796919871913
0.95122591608695972,-0.15666422113511172,0.022462563505160842,0.18297574154299112
0.71839419267496463,-0.10996580158570032,0.051852398837822958,0.33971921007291284
0.17533523823389885,0.10814576312253803,0.078485653228449914,0.63803334541511325
0.28509810502446853,-0.019770607235315873,0.057900186214270219,0.67677231599657706
0.57390654037770616,-0.055845313209307988,0.13039204484324032,0.35154672798836151
0.9924153178400158,-0.26036098003064284,0.0067901902259483969,0.26115547196467848
0.6125982661546705,-0.029446951629708361,0.090182047550136465,0.32666663792490125
0.39390507077121928,0.054577348533440054,0.14640965480615509,0.40510792588918554
0.1079803485013921,-0.0070122604198965821,0.027340729168730833,0.87169118274977364
0.20475803191360278,-0.028157479473953743,0.089109225203599624,0.73429022235675134
0.85773256118574503,-0.14432196272194542,0.072966915155702139,0.2136224863804983
0.81689317440846176,0.2264904625590527,0.34665496847226779,-0.39003860543978264
1.0099078778045554,-0.20821859286091524,0.010742852655687314,0.18756786240067236
0.42136421630553567,0.077010715811577937,0.15824563331846503,0.34337943456442133
0.33137399670692569,0.05541108098897278,0.13648839811942476,0.47672652418467676
-0.013272141108542114,0.06359660758078528,0.08608957748153738,0.86358595604621946
0.37121981476933819,0.12843477832376088,0.057702908937368638,0.44264249796953237
0.34579661522336375,-0.014398722190758908,0.24509190181550816,0.42351020515188686
0.34320596572155854,0.040523032203748359,0.035725613731872205,0.58054538834282088
0.84076768012347591,-0.14577319779051656,0.020020258199614165,0.28498525946742637
0.35492502528705183,0.15012555016975301,0.22207421601449659,0.2728752085286984
0.69966916422603065,-0.092438295636864842,0.072505442459004435,0.32026368895182955
0.97779590410487216,-0.21914500092243183,0.038151357780904949,0.20319773903665461
0.81049947492122598,-0.18906844418498428,0.033168307053880561,0.34540066220987764
0.080938879404901409,0.07069643597516892,0.12672297150714462,0.72164171311278502
1.064904289772971,-0.24608215741784403,-0.023777325410443154,0.20495519305531618
0.11301486012652021,0.23517422792130394,0.2553715367390495,0.39643937521312622
0.90869155605507845,-0.22390097087380423,-0.014870090643238111,0.33007950546196385
0.88884059968630535,-0.19819409042370434,0.0030158608650372766,0.30633762987236168
0.2445789370022956,-0.06221910805216422,0.033883655969078344,0.78375651508079025
0.38434834640013954,0.053215762615022533,0.15724496437862948,0.40519092660620837
0.45696612985171908,0.0050985088534986345,0.020030058742107941,0.51790530255267431
0.29141011944040257,-0.086707379479363147,0.051372978806308298,0.74392428123265231
0.17805034348017412,0.014250786288942212,0.072745708526871428,0.73495316170401215
0.45804215266774806,-0.053718663859648998,0.012036600476759116,0.58363991071514187
1.0869434449014839,-0.17119893232722794,0.052406469322894195,0.03184901810284968
0.3940341117741693,-0.083269106924980602,0.1370517210842766,0.55218327406653456
0.79462602279670502,-0.25849106734097144,0.069915549850882608,0.39394949469338369
0.97409549228113768,-0.24172036095285032,-0.11744148668686394,0.38506635535857658
0.439172429535026,-0.0078878492172652914,0.0086435162571527474,0.5600719034250865
0.05909530671305855,0.071361498554122993,0.11754929980020506,0.75199389493261337
0.47548788537553738,0.073777851034171213,0.16855710497118298,0.2821771586191083
0.2809383924414296,0.12378443846566116,0.18048243784016915,0.41479473125274002
0.98615164787404175,-0.20482637283296828,0.015089205312832069,0.20358551964609428
0.57848492529705742,-0.029737249197314873,0.093560215970168323,0.3576921079300891
0.29286003533637683,0.091010003893209027,0.047930225970866075,0.568199734799548
0.26812703496069423,0.057811374383162209,0.16362042937142499,0.5104411612847185
0.72520760903155368,-0.10261454602059719,0.05295758800112816,0.32444934898791533
0.26584514177335528,0.10961234602024147,0.16895645304087803,0.45558605916552497
0.34494520671731971,0.08932955381515148,0.16760976399233948,0.39811547547518922
0.71888002620176139,-0.12637412776261364,0.053506578004780064,0.3539875235560721
0.41627260983709979,0.068586561181785966,0.14290050330613802,0.37224032567497611
1.0455277038652888,-0.19494256722156392,0.065453815543683597,0.083961047812591394
0.8453670768472713,-0.12516600671910499,0.061415677481021239,0.21838325239081247
0.64424229768061514,-0.041902989653357453,0.094706747072731939,0.30295394490001015
0.87310079493958892,-0.18453664729640604,0.012091189168411152,0.2993446631884058
0.79881285217481302,-0.26652294446281211,0.063113870240082082,0.40459622204791701
0.43328469180493046,-0.071696124702497213,-0.020214119344391358,0.65862555224195796
0.65107549690810007,-0.0283300740118404,0.085118633089382958,0.29213594401435738
0.26868455264996516,0.041334553331235001,0.13091096343861847,0.5590699305801814
0.54909028849853259,-0.026950388444561282,0.075473060206063064,0.40238703973996559
0.38646502376765224,-0.048865478597010945,0.070895066171034513,0.59150538865832414
0.51091326852984054,-0.0279587860353743,0.068906673585968581,0.44813884391956516
0.96967432330676051,-0.14702973345860781,0.070432798631071283,0.10692261152077587
0.54586298523953347,0.015700466534600124,0.0056529666754070503,0.43278358155045915
0.37103965221592583,0.037622190714208172,0.10283268219630838,0.4885054748735575
0.34910174359010804,0.015697300399391347,0.13753838515467545,0.49766257085582527
0.067937400466053108,0.067176218497265835,0.11215562609265585,0.75273075494402519
0.14416368979658495,0.077598939715970011,0.17114937035382233,0.60708800013362274
0.44386378718170016,0.031731572543329381,0.11947556613357851,0.40492907414139179
0.82324291725136289,-0.13262320930751051,0.049169598197373848,0.2602106938587736
0.27218796791111932,-0.03311950162542926,0.071450917682493037,0.68948061603181687
0.95444200896182918,-0.13606089846325981,0.055316140152923583,0.12630274934850705
0.064196421538916471,-0.1149976231400375,-0.055686723465078483,1.1064879250661994
0.2454974424089702,0.075821249571681071,0.12919990929051398,0.54948139872883461
0.41771517199122837,-0.076748699278430393,0.064585172828942911,0.59444835445825905
0.16105486983724016,0.060555635010172401,0.091831258804004237,0.68655823634858315
0.70452180744836546,-0.066243407049762906,0.055425329794053568,0.30629626980734381
0.3628826279458589,0.084041662725597682,0.022131078420204224,0.53094463090833921
0.63051768658787233,-0.021761314657172043,0.098839209334778744,0.29240441873452083
0.63468789346831533,0.040082961997905744,0.13660186772571126,0.18862727680806757
0.85333106499114975,-0.2173904210961034,0.023910550002077507,0.34014880610287623
0.73308755249517332,-0.2209528082513928,0.085862485779265751,0.40200276997695372
0.4151015678576902,0.016856864506742172,0.010402699799130539,0.55763886783643712
0.15323448521270505,0.062874563934185182,0.067225156843214215,0.7166657940098955
0.60392547637848559,0.064721577884321119,0.19127906988265497,0.14007387585453834
0.44476215433265698,-0.013895085852255698,0.074659209461147361,0.4944737220584513
0.28243734958257394,0.11842980236175121,0.16058500798486361,0.43854784007081116
0.65296385398961454,-0.13246171057242714,-0.018650462541148341,0.49814831912396096
1.0440056066241303,-0.21701084761456604,0.010330562740281718,0.16267467825015391
0.62966097004492416,-0.090628586866428273,-0.046778807481384944,0.50774642430288908
0.32369361841210575,0.1189063478128948,0.18208478061583508,0.37531525315916425
0.52093050519383854,0.093768236540206051,0.18013041031141991,0.20517084795453544
0.78354554928356945,-0.075898391153400566,0.094188061222314642,0.19816478064751641
0.34959632029860033,0.15578506133907918,0.22755720884598798,0.26706140951633228
0.34184885711232166,0.14103707818309819,0.175960564485028,0.34115350021955204
0.5428593858854065,-0.05556004625897961,-0.041051588131091152,0.55375224850466431
0.66012715659267684,-0.15816887262585164,0.012984936936675517,0.48505677909649908
0.72161212585603762,-0.16127316349571588,0.046739628554686684,0.39292140908499129
0.65536096864244242,-0.1711490642492669,0.02318066918235917,0.49260742642446526
0.73204502948111327,-0.10480828253810048,0.054743834376248947,0.31801941868073813
0.5363337935609066,-0.085029580302034669,0.047699843044847944,0.50099594369627998
-0.029729659288634538,0.091438007441909497,0.11968778570233894,0.81860386614438596
0.55785172783093273,-0.15433148457718557,0.10700072532906607,0.48947903141718668
0.47140070138333251,-0.00097347492015742443,-0.016397703712604572,0.54597047724942938
0.27561831707029744,0.080700071494469366,0.039714243424444622,0.60396736801078865
0.55457201341118889,-0.048589400464280917,0.097814424953376999,0.39620296209971506
1.0101228702869067,-0.26049207147440379,-0.01231914750543181,0.26268834869292879
1.1059870096454758,-0.22381517966976799,-0.0018022916562612824,0.11963046168055336
0.53009972045271214,-0.012118370872238694,0.12316012017426527,0.35885853024526115
0.61120270531181675,-0.003789588122786347,-0.026605076767943454,0.41919195957891309
0.059783830269576566,0.25091094363650501,0.30788711857778794,0.38141810751613059
0.32587262431806241,0.14263412326936778,0.191363445460033,0.3401298069525367
0.18539630870482315,-0.025729155270397194,0.044064731087025522,0.79626811547854848
0.69439524602076963,0.024603865678414022,0.13185824949752945,0.14914263880328693
0.48598505710693701,-0.025019255496990869,0.078103120936832082,0.4609310774532217
0.69218656950645829,-0.0062759196979781037,0.14240487381985154,0.17168447637166817
1.2511154706345478,-0.24954599561042395,0.021944919730763804,-0.023514394754887813
0.34327889932644129,-0.026636327220566452,0.06218481815501218,0.62117260973911292
0.4122019614659056,-0.025677142640928463,0.057529414450719227,0.55594576672430351
0.27506987742341038,0.050079216202800446,0.15520761272515021,0.51964329364863904
0.4453685696228008,-0.0055113587153066482,0.048970167460808386,0.51117262163169763
0.18261356577237825,0.036006545485713248,0.20587366551508771,0.57550622322682066
0.61285450199845426,-0.14876336918336683,0.017065007598602359,0.51884385958631007
0.39693359672488759,0.076592829652117389,0.17216303394427718,0.35431053967871773
-0.0029068506630051116,0.12740039389766272,0.10746320341210056,0.76804325335324175
0.57035302319196146,0.0067783761906634668,0.11574506161626315,0.30712353900111189
0.56390492578822626,-0.018945635819936066,0.1057472473184225,0.3492934627132871
0.45073942013185597,0.077504911273943461,0.17406009989130977,0.29769556870289071
0.41859434858102723,-0.0010983567299964851,0.025486103001811512,0.55701790514715777
0.082414518154181604,0.0096965549662390797,0.037023277477586963,0.87086564940199229
0.83056558374019129,-0.1610536938128829,0.028230338850748146,0.30225777122194342
0.20806101938868121,0.093496621609427025,0.16205339716639841,0.53638896183549334
0.31622093702093651,-0.055248524646882492,0.11595456182162353,0.62307302580432244
1.106047180703128,-0.24086857887167565,-0.0040849189207052203,0.13890631708925272
0.85776649289325879,-0.20116352048349698,-0.052210449391946329,0.39560747698218457
0.31962943999668564,0.13752970425398889,0.19191769637360676,0.35092315937571861
0.14736173592615684,0.06033300051322224,0.21447228861907897,0.57783297494154184
0.40802593811603843,0.075685725436725027,0.16244564399236588,0.35384269245487066
0.56728528017169944,-0.10102883198291848,0.069105722637489014,0.46463782917372998
0.15719512535104591,0.13595314580646106,0.12713730471764051,0.57971442412485241
0.39894267822232604,0.0062758096484518654,0.0048593652834143033,0.58992214684580779
0.43947673573332491,0.074045037432052319,0.16260692733998175,0.32387129949464089
0.13957633559046922,0.063886981168126744,0.062789035931899009,0.73374764730950492
0.22182152703763103,-0.018834664459042701,0.13484722408324498,0.66216591333816666
1.1402917288727286,-0.24981999389284715,0.020574826143438554,0.088953438876679947
0.77705176078048344,-0.14722007688950242,0.045815350079408887,0.32435296602961006
0.48521694516780867,-0.025053495292305474,-0.011360798490216019,0.55119734861471281
0.37918183668999633,0.08532058743955015,0.1811944753356371,0.3543031005348164
0.47958333071041986,-0.029559725304205111,0.096116523584263536,0.45385987100952152
0.81747468170349857,-0.17714845798618703,-0.070652782969171282,0.43032655925185992
0.96524063028852036,-0.19409334682459375,0.092602677963166249,0.13625003857290696
0.19679770682263339,0.051962632375702797,0.056002742017666904,0.69523691878399696
0.69994319625164825,0.0057694643242240731,-0.013025066683994451,0.30731240610812216
0.056783028469836128,-0.076342714346571458,-0.028563724666091132,1.0481234105428263
1.2089603128660125,-0.17945185370633493,0.096381122832099042,-0.12588958199177669
1.0707233225148431,-0.23075344628880001,0.021131256549692726,0.13889886722426403
0.65289621575582091,-0.15708256957090377,-0.046177729305544861,0.55036408312062768
0.20636755437789378,0.0023532902738316354,0.15096886723056735,0.64031028811770707
0.53041415822340809,0.11601363050204311,0.20053012574025816,0.15304208553429033
0.028950149609253059,0.083200461718093768,0.18419919789115791,0.70365019078149516
0.47298787613090315,-0.072970235852140214,0.00034367973387334702,0.59963867998736387
0.4500977442536267,0.091572855910908663,0.1928098804770742,0.26551951935839024
0.80560304869237587,-0.034469805481054626,0.11264502192282708,0.11622173486585152
0.18428100659304228,0.091429439755279077,0.17326243974691627,0.55102711390476222
0.13712848018313178,0.27572250372097312,0.27489806008004358,0.31225095601585129
0.29115599732559699,0.15698948745399388,0.19946402588211284,0.35239048933829631
-0.021895326097533738,-0.0081989482295039065,0.025354411760540339,1.0047398625664972
0.22708692156666632,0.056960078465407668,0.14619870817965591,0.56975429178827008
1.0253258831309318,-0.25411894081404707,0.0017157142517905156,0.22707734343132491
0.66511089940310186,-0.092457898367171554,0.06462534204909004,0.36272165691497948
0.17450226094232246,-0.024124701976654353,0.039548201317514305,0.81007423971681747
0.34183152836381714,-0.0042060993125192098,0.027776980307012915,0.63459759064168919
0.10367977380066221,-0.0069335777130552917,0.040382449522556589,0.86287135438983642
0.66199692942951782,-0.030782371225775221,0.11765985588317779,0.25112558591307954
0.35485132261552343,-0.0075058942494516147,0.089413514037672837,0.5632410575962552
0.97022917159102084,-0.23965036889467856,-0.012613612503097268,0.28203480980675477
0.41204122511876135,-0.047452557847137339,0.050834264701495643,0.58457706802688036
0.87178317964691732,-0.14104696789885585,0.096015209099502355,0.17324857915243597
0.574412928009846,-0.037468735444119605,0.15126045323884174,0.31179535419543158
0.99680638461214999,-0.16218260234764265,0.030447540890711795,0.13492867684478049
0.23444856239675191,0.094839337123688694,0.19192630909546399,0.47878579138409549
0.73590607899951688,-0.10050760205279333,0.079016445875541713,0.28558507717773463
-0.072512247769398255,0.17566943425961984,0.19536108235238941,0.70148173115738899
0.68079265248205534,-0.023831164523026457,0.1214587995032666,0.22157971253770437
0.085540037917011202,-0.006256778925063643,0.035696301178617093,0.88502043982943535
0.54177901940683049,-0.018218662039394207,0.1212595945452577,0.35518004808730608
0.68109889297484127,-0.078619248265691596,0.069873628357403003,0.3276467269334471
0.60357200771160358,0.0078051314879019826,0.1344398797158855,0.25418298108460891
0.17198323990366099,0.1148962201641677,0.10359783877246383,0.60952270115970753
0.17069588512200284,-0.012260856075181306,0.049719458815236997,0.79184551213794141
0.7089057671497947,-0.10712025296953098,0.049062555756393761,0.34915193006334244
0.63102271811257471,-0.015437889545788341,0.11346637966803166,0.27094879176518194
0.77435842067266358,-0.13458800497047466,0.055156826820688863,0.30507275747712204
0.48960582604924929,-0.12781368823221756,0.038678365682116238,0.59952949650085208
0.17359897944318126,0.12448993394688462,0.076700970004436819,0.6252101166054973
0.20658786627240017,0.071682049913548082,0.143138909396411,0.57859117441764074
0.58416730366184677,-0.11581055806258315,0.018576051628538086,0.51306720277219831
0.71461861825688977,0.16053609304838037,0.24980526642868084,-0.12495997773395096
0.49457734462848835,-0.024221935406861281,0.10803393140709167,0.42161065937128128
0.35929092452202072,0.049484571481524985,0.11605567125316706,0.47516883274328714
0.29831429271086907,0.028150456358820554,0.13615059557928794,0.53738465535102242
0.12355983920395423,0.047048461779760097,0.10381116684726818,0.72558053216901741
0.53224501886577436,-0.047506409864788109,0.067436406209119892,0.44782498478989374
0.52881886158567692,-0.099076626964269748,0.026831553016048001,0.54342621236254485
0.33799862598649949,-0.018545858850484681,-0.007502975044326541,0.68805020790831173
0.59412607651787275,-0.01404770879957281,0.10129112058180027,0.31863051169989975
0.37111145965157444,0.06007044749421947,0.15920547825253539,0.40961261460167075
0.20948878759699702,0.096461834255424275,0.15239789336786402,0.5416514847797147
0.43867326040376586,-0.034627802711582278,0.070151612960701146,0.52580292934711514
0.34437083520636869,-0.016764897085594567,0.026927288282230545,0.64546677359699534
0.51507144115843173,0.010173243762388887,0.0063860080298210956,0.4683693070493582
0.31181117686422771,-0.047613918999583303,0.057404587253478238,0.67839815488187738
0.97537179423581333,-0.21748935556278273,0.065354416795912154,0.17676314453105735
0.47010803885714758,0.0051747663852172721,0.0016779113270002297,0.52303928343063477
0.79192813825965735,-0.13933427404179038,-0.064862592950550788,0.41226872873268372
0.5590462044691239,-0.046235023873084299,0.059073865917769267,0.42811495348619111
0.65524409344235657,-0.14421148373071452,0.054636354709986644,0.43433103557837138
0.36600156681701873,0.017144221063262442,0.11233350826849124,0.50452070385122749
0.4906476233064983,-0.017246343425034071,0.098345801052995313,0.42825291906554053
0.50789289734573695,-0.090984039411801637,0.024173382026224065,0.55891776003984051
0.29472572184368656,0.13485647085805177,0.21763890135352187,0.35277890594473971
0.055794659070582855,-0.0054769414482481911,0.032728965739030544,0.91695331663863477
0.48590756094309162,-0.022667842963362973,-0.015785594534635936,0.55254587655490717
0.48544105771129292,0.023331879786250818,0.023499702398140532,0.4677273601043157
0.5693255427753301,-0.019449747607965612,0.09142523907186495,0.35869896576077043
0.21237278267352988,0.023200127035315203,0.095045600457364696,0.6693814898337902
0.38078513665369024,0.075350632275801258,0.1674203872510506,0.37644384381945772
0.80409447303502846,-0.14563017918730595,0.059859122109951313,0.28167658404232609
1.0668075364916927,-0.23833594850808021,-0.011002676707169281,0.18253108872355661
0.25571127958120576,0.087435587702098722,0.13904418624953765,0.5178089464671578
0.72342112329256847,-0.011630863553463364,0.12488686023438109,0.16332288002651374
0.76260375267752445,-0.041772733813418617,0.10954452650643758,0.16962445462945663
