SSB,Juice,Milk,Water
0.59537068568792773,0.35971052588019337,0.42441195370173623,-0.37949316526985749
0.58306242494966132,0.34353642059177752,0.41924591146759249,-0.34584475700903139
0.58478731394227212,0.35128724319176413,0.4183277496304908,-0.35440230676452705
0.5903630122300616,0.3597151202000054,0.42869923092320883,-0.37877736335327578
0.58637702025522498,0.36146371550251222,0.43819984171874721,-0.38604057747648451
0.5792429244662739,0.35889671199195022,0.42422278214185716,-0.36236241860008128
0.58557586546077578,0.35309896357460413,0.42180201611503931,-0.36047684515041922
0.59085144805185807,0.34964738610601243,0.41465902471084087,-0.35515785886871137
0.58186357946567757,0.34953389380065386,0.41911931941667213,-0.35051679268300362
0.5930601570773506,0.35129797940478757,0.41571984424773029,-0.36007798072986835
0.58268171875500319,0.36261078108626876,0.41789257762541837,-0.36318507746669049
0.58180270060296668,0.34744285374638895,0.42391989131616731,-0.35316544566552299
0.58864572236929669,0.33781537535691869,0.41450267043233224,-0.34096376815854768
0.57025365935019401,0.32525652365354929,0.39889543325808391,-0.29440561626182715
0.5780859265939956,0.3509023357058908,0.42502869525075804,-0.35401695755064455
0.56999128574112468,0.33329221314731139,0.40735513644043414,-0.31063863532887032
0.57391694137990701,0.4612795681130139,0.54326558863619889,-0.57846209812911975
0.59064254879360467,0.36359422414442316,0.43229283485373099,-0.38652960779175888
0.58476065959627399,0.36347512153687495,0.44325820614611666,-0.39149398727926565
0.58402677547806026,0.36662731285499756,0.44206941597180371,-0.39272350430486153
0.58067374509229264,0.37308788068342852,0.44053892320227572,-0.39430054897799699
0.58746694921489861,0.34578176869426613,0.41967657405336634,-0.3529252919625312
0.60733379729406978,0.37090772893953855,0.43452447919121889,-0.41276600542482739
0.58587231793026462,0.36219908943394097,0.43471634121641162,-0.38278774858061732
0.57156056456755155,0.33468430230086588,0.39462160833500948,-0.30086647520342696
0.5872090179595012,0.34605698018920439,0.41197135012026675,-0.34523734826897251
0.58193581210733525,0.34905888519481343,0.42020058274981159,-0.35119528005196032
0.57329503130435433,0.32516247513268676,0.40384949867225273,-0.30230700510929381
0.59573908701002043,0.36993203210298081,0.43394114368022058,-0.39961226279322187
0.5792179525658977,0.39184317976500849,0.46874277596001246,-0.43980390829091864
0.57602521746726409,0.33023491149024409,0.40497362705081613,-0.31123375600832442
0.59774369846826225,0.36501912688499744,0.43135065830991148,-0.39411348366317117
0.58527469634472618,0.33492511466857799,0.39570403503941398,-0.31590384605271815
0.56097271596210674,0.33102957914164327,0.41088211449319695,-0.30288440959694701
0.53180800215770685,0.28478152138631363,0.35210301504912284,-0.16869253859314334
0.58446479132101248,0.34260812273391306,0.41414829968149081,-0.34122121373641634
0.58719024545720655,0.36872156758730251,0.43467422350683566,-0.39058603655134472
0.56442720443168315,0.3147821058204508,0.3895794087665202,-0.2687887190186542
0.57201398033771955,0.32528808699132522,0.40542613930981281,-0.30272820663885758
0.58732120840524749,0.35325866053771932,0.42747948538059499,-0.3680593543235619
0.61539458362140576,0.36898412484470455,0.44517418632311739,-0.42955289478922781
0.58669427623182746,0.36368493264211099,0.43793904882558843,-0.38831825769952677
0.58483629428442108,0.34387031038166105,0.41517247283304914,-0.34387907749913127
0.56407157793631502,0.32695916977695166,0.39681232949433498,-0.28784307720760177
0.59326402074744655,0.36657644378158821,0.4271582704510995,-0.38699873498013437
0.57095180482079166,0.40251950357778055,0.47886658503712382,-0.45233789343569597
0.59665671314022761,0.36415472659621506,0.43679365981818152,-0.39760509955462425
0.58469832202754013,0.3435259070561511,0.41487185150116168,-0.34309608058485291
0.56837742319820428,0.33270305574643455,0.40615112255579489,-0.30723160150043383
0.58262744956382395,0.35341768121197337,0.41253675068913165,-0.34858188146492908
0.5787682952065355,0.34464764260176772,0.4142056087550352,-0.33762154656333837
0.58217453333579283,0.36272701111666111,0.4358440475788205,-0.3807455920312745
0.58112571078606801,0.34688851036263957,0.41829644170959429,-0.34631066285830192
0.5825365767543369,0.3511156075941409,0.4220322052739709,-0.3556843896224488
0.58350225911505971,0.36832982133544029,0.43936828016522728,-0.39120036061572727
0.57084205224630802,0.33329184502842008,0.40875239753178433,-0.31288629480651259
0.57793881274383807,0.35929515881473517,0.42853632330668429,-0.36577029486525758
0.56711350341265099,0.33175019472541695,0.40663460153507897,-0.30549829967314696
0.57290933956841128,0.32406269377638308,0.39602717632967221,-0.29299920967446663
0.58153183578080636,0.34544464299407862,0.41693950989129075,-0.34391598866617584
0.56688201812671357,0.32926441467068168,0.40472124059075243,-0.30086767338814774
0.58919821409043693,0.34400521369779952,0.40963520670057479,-0.34283863448881136
0.57021446225877614,0.32137749022876322,0.38090332958742429,-0.27249528207496365
0.58938653643451655,0.36386480897844986,0.44101670030665774,-0.39426804571962415
0.58136954703900445,0.33269210859563098,0.39139747805974745,-0.3054591336943831
0.58438540014674145,0.35997163749076111,0.43576703451650811,-0.38012407215401067
0.57715504741390145,0.34040324337855621,0.41654184299546498,-0.3341001337879228
0.58257871303269604,0.35386245593373417,0.43464329484968733,-0.37108446381611776
0.56684336766578713,0.35767333239967991,0.43121207072783646,-0.35572877079330362
0.58627853976165845,0.38446414327917189,0.46699832032224975,-0.43774100336308003
0.58766797384923175,0.35864097756244662,0.42274350594897908,-0.36905245736065745
0.58190999629238216,0.36486889277718176,0.44507781862899692,-0.3918567076985609
0.57519372173710048,0.39205112282903548,0.45897972496260592,-0.42622456952874194
0.6067541839207321,0.38776575958641002,0.4462803724249198,-0.44080031593206193
0.56910783028666367,0.33125998356025993,0.40623075315272528,-0.30659856699964905
0.58312730118979239,0.3483224663475934,0.41937939183318423,-0.35082915937057013
0.58494065591763955,0.36604848253882105,0.44085296516936806,-0.39184210362582883
0.5872917057323348,0.36686060332418657,0.44162578410926745,-0.39577809316578894
0.55403166359019185,0.26893980851926769,0.33524011112691637,-0.15821158323637599
0.5853472694184787,0.34278729848500988,0.41842060408765663,-0.34655517199114527
0.56476589130639554,0.31519660663156907,0.39713971403511766,-0.27710221197308232
0.57718589993681735,0.35131585657852121,0.43075739536048546,-0.35925915187582413
0.58127524590838264,0.34709465137250889,0.41534876501334372,-0.34371866229423537
0.59729917146769818,0.39120189552540352,0.46445736683260419,-0.45295843382570605
0.57917036069519534,0.35366616300782161,0.42293483330526488,-0.35577135700828177
0.57757187200914617,0.3437511267524665,0.41148965576723362,-0.33281265452884623
0.58592193369737533,0.35482296567488791,0.42336299336539407,-0.36410789273765742
0.58737641977309563,0.37699650783700345,0.44748521366053634,-0.41185814127063547
0.57523995583338872,0.35335725636258136,0.42842858994691213,-0.35702580214288221
0.57523089086262791,0.37388990484568124,0.44757202112671901,-0.39669281683502805
0.50829576735603255,0.3221698951737535,0.40572561963987608,-0.23619128216966231
0.57087159048072489,0.34384889280505165,0.42129578592245742,-0.33601626920823402
0.58897124857078542,0.37554815870310482,0.40634235453437761,-0.37086176180826802
0.58500773978006404,0.34436444557785301,0.42049936751815808,-0.3498715528760753
0.57271491586693857,0.33120081711457156,0.40679258559715892,-0.31070831857866921
0.57836378372208552,0.34396276727123476,0.41625890474235111,-0.3385854557356715
0.58861903158002926,0.34570317207319112,0.40247430651492971,-0.3367965101681501
0.58438823944296325,0.33600462314587692,0.40697553122006691,-0.32736839380890714
0.59344858048658722,0.37533941579816765,0.44842969987556358,-0.41721769616031851
0.58797869649237966,0.36358328081259522,0.42813264496444547,-0.37969462226942047
0.58674301592460887,0.35912910652089108,0.42779414175224695,-0.37366626419774684
0.5862996422331187,0.34447889684539462,0.41666265884475434,-0.34744119792326783
0.58162996116954135,0.33496536486397022,0.40461887597795287,-0.32121420201146456
0.58161078549587519,0.34184295476251225,0.40070780183540916,-0.32416154209379672
0.55962304086019432,0.31768290817256739,0.39827049155971139,-0.27557644059247316
0.58216172681364786,0.34434822813955285,0.41224571906522683,-0.33875567401842754
0.55384615603727305,0.30743802304081219,0.39164002767167155,-0.2529242067497568
0.59271685920660322,0.36576521979913018,0.42954376928226873,-0.38802584828800213
0.5861535300766425,0.36100667860073143,0.4307859541496068,-0.37794616282698085
0.57942114737837858,0.3690920277310199,0.43748567105204023,-0.38599884616143887
0.58653030017857344,0.37964379898976341,0.45628492124579972,-0.42245902041413652
0.59074765154889075,0.33880676861761072,0.40860502369419155,-0.33815944386069308
0.5852184872063132,0.33231596354355186,0.40990178759062368,-0.32743623834048885
0.56637478238217054,0.33117639065458915,0.40155219129611741,-0.2991033643328771
0.58142478588577928,0.36079815804255622,0.43726255490241694,-0.37948549883075255
0.57135831960642736,0.3335407804507563,0.40576990213522957,-0.31066900219241317
0.57771852821328973,0.42389337549056744,0.49097707173505978,-0.49258897543891694
0.58358644942556748,0.34932387311696467,0.42024405121989827,-0.35315437376243047
0.55265850892269552,0.30504601929233721,0.38500599385511292,-0.24271052207014573
0.59563246163032602,0.37057492752494725,0.45282843168002962,-0.41903582083530289
0.58642789467832823,0.36258220453856921,0.43055982101999574,-0.37956992023689329
0.5805587358563683,0.34849464283862747,0.40856473771899493,-0.33761811641399092
0.57384948189777119,0.33533140529521199,0.41572495205962201,-0.32490583925260519
0.58034259848673553,0.3717633856481028,0.43409889087025605,-0.38620487500509448
0.5723218884069794,0.34826146508835154,0.42519912717658226,-0.34578248067191331
0.58553780551206869,0.37039796476150399,0.44478528006553175,-0.40072105033910438
0.58433289596927007,0.35486053160912034,0.42608539557652564,-0.36527882315491622
0.57703695205774586,0.33544886369328819,0.40396858887688691,-0.31645440462792107
0.55742042176784201,0.30949040825618651,0.39298316294088947,-0.25989399296491816
0.58412007408659317,0.34195618067621836,0.41845685992881693,-0.34453311469162851
0.59033671237991592,0.37415805270262359,0.43780517801163549,-0.40229994309417494
0.58684423865646895,0.34275050259390261,0.40896851006647339,-0.33856325131684495
0.58241297758621635,0.35224442152597202,0.42955929829613887,-0.36421669740832724
0.58300179171867683,0.34626207381763741,0.42219551209499639,-0.35145937763131069
0.58525055868649201,0.34526480617897276,0.42130447401955773,-0.35181983888502261
0.56843577203765694,0.31830387134756921,0.39290220320396796,-0.27964184658919411
0.57926279989611218,0.34265838695327633,0.41022430479447636,-0.33214549164386498
0.58109333949082309,0.34930751472231336,0.41886789565973026,-0.34926874987286682
0.5787703116709938,0.35264028109381884,0.42471433976967393,-0.35612493253448668
0.58310627078582733,0.34645390792882741,0.42235845853398396,-0.35191863724863875
0.58789659438962616,0.35320552088856316,0.42886067501062897,-0.36996279028881829
0.56072902571750649,0.32503227031728249,0.40175329039900343,-0.28751458643379235
0.57740984925382288,0.39790197973613972,0.47229193336195102,-0.44760376235191368
0.58614262032024456,0.35513840704069904,0.43001107999882349,-0.37129210735976709
0.58439684284480187,0.3603354486845578,0.42597147265857827,-0.3707037641879381
0.58430124743271783,0.36544645554588817,0.44076015357585591,-0.39050785655446207
0.57450269785195074,0.33811595039331893,0.41178372441904904,-0.32440237266431887
0.58871939432727494,0.35855984936877894,0.42850773707024203,-0.37578698076629607
0.5586018834684856,0.30977784250271817,0.38583372111935443,-0.25421344709055826
0.58342186939258001,0.36571543030403186,0.44804534147885944,-0.39718264117547142
0.57091882617685119,0.32893573048683311,0.40352847489764088,-0.30338303156132523
0.58165920333216703,0.33593530464141413,0.40940355288977875,-0.32699806086336008
0.59290221371993657,0.35767493933924271,0.41886635304816766,-0.36944350610734705
0.58350153714860897,0.37719441576303653,0.45233958255100193,-0.41303553546264743
0.58576702652913959,0.34766472406714183,0.42347179500476911,-0.35690354560105086
0.58519538736287546,0.3516042658585819,0.42046176432001159,-0.35726141754146895
0.58474894459940663,0.35635494101588355,0.42875496913105726,-0.3698588547463475
0.57259203311830664,0.34943843871079255,0.42625928380463352,-0.34828975563373277
0.59645410459236159,0.36134640853674294,0.44117968422972248,-0.39898019735882706
0.53615431545373626,0.28813195447976925,0.35366478103260635,-0.17795105096611183
0.6088823308816812,0.37147127131675395,0.44054106930601822,-0.42089467150445337
0.57994992149718538,0.33699682353942806,0.41436065563793684,-0.33130740067455039
0.58131830511495242,0.35158237245898127,0.42708292570122586,-0.3599836032751596
0.57863256293014054,0.35103143598232428,0.42322745823030572,-0.35289145714277065
0.56793980880520378,0.33333498131864725,0.40779324964700148,-0.30906803977085251
0.58239667272961704,0.35281251939604208,0.41938497235532923,-0.35459416448098846
0.57978997977762092,0.35373250761775671,0.43148449538667355,-0.36500698278205118
0.58235385522740746,0.32827772970196767,0.40009475632463776,-0.31072634125401299
0.59607784701837752,0.38721240233213478,0.46416475932956547,-0.44745500868007787
0.58012237744605011,0.37431386709013609,0.45204583111020868,-0.4064820756463951
0.58917236077666557,0.35210964480573143,0.43024090181491581,-0.37152290739731275
0.57052755658226617,0.36912735174778794,0.44135735006297139,-0.38101225839302566
0.52675091613971647,0.28352882203485419,0.35087832155146248,-0.1611580597260332
0.58079740783867984,0.39544161891084029,0.46060413758978175,-0.43684316433930193
0.57888388144580216,0.34315484438127153,0.41424474079934098,-0.33628346662641478
0.56964630064595023,0.35989473560429441,0.42913190240080962,-0.35867293865105426
0.55724830779528045,0.30859298813680969,0.38219663849722563,-0.24803793442931588
0.58014654763310325,0.38185144117101982,0.45698391909183156,-0.41898190789595469
0.55820032971073064,0.3107119828657518,0.38941863469688115,-0.25833094727336353
0.5887672442098798,0.34859608204315656,0.42210496143947934,-0.35946828769251582
0.56242068023735714,0.31309076568554434,0.39554620230258669,-0.27105764822548833
0.58333138160806808,0.33984870880501505,0.41653607137711063,-0.33971616179019398
0.57641942968636162,0.33845477520637546,0.41483374728023908,-0.32970795217297644
0.56369687246393074,0.31876757733827665,0.39670475812154693,-0.27916920792375444
0.59129214749254788,0.36172101002676699,0.43282395554285269,-0.38583711306216756
0.55491414122510674,0.45865902837760186,0.54568760397070482,-0.55926077357341364
0.58628332161318175,0.3701869597651759,0.44460557372577791,-0.40107585510413557
0.58258271610327572,0.33931655905240865,0.4112675496464836,-0.33316682480216797
0.57861858664717125,0.39304485464969041,0.45636024286403232,-0.42802368416089409
0.57487072797883476,0.33458817033179117,0.41024578450188043,-0.31970468281250636
0.5558028648539779,0.31484075642909998,0.38473029801669045,-0.25537391929976833
0.58713299104404104,0.36330561873114503,0.43801148923323924,-0.38845009900842525
0.58517125811374393,0.35148158463071583,0.42866934002829293,-0.3653221827727528
0.57773723122317966,0.35439985195514834,0.44286992687075222,-0.3750070100490801
0.59336005314162077,0.36300613748015392,0.42379317742430667,-0.38015936804608147
0.55048377341244759,0.30332365831112351,0.38374446765359571,-0.23755189937716686
0.58311026202836302,0.35710938328007447,0.43400971911376696,-0.3742293644222045
0.57886582574925283,0.34407677782827673,0.43522357939425521,-0.35816618297178499
0.5575124005426435,0.31729835661715872,0.38051073052708234,-0.25532148768688462
0.58782929865438827,0.34381517205499718,0.41120864599752727,-0.34285311670691265
0.58214352430039307,0.34811964358364456,0.42233386602525996,-0.35259703390929759
0.56156284668078804,0.32317925781627227,0.39591981581727598,-0.28066192031433623
0.57145472558980082,0.34253170200058836,0.40930984033827111,-0.32329626792866023
0.56874981482510767,0.46046728137285048,0.52998000922345123,-0.55919710542140966
0.5833798572745984,0.34451176505487008,0.42010920794645812,-0.34800083027592676
0.58617616518146487,0.34581619105163564,0.42068394587299041,-0.35267630210609091
0.58811859351966622,0.35413578344197427,0.4254258447154789,-0.3676802216771195
0.56213896227820304,0.41099246732859462,0.49422696404130245,-0.46735839364810017
0.57313492729723559,0.33360316888691854,0.40156880638179354,-0.30830690256594773
0.58305436503134334,0.33322023573291326,0.39929426022741749,-0.31556886099167414
0.58274513355955038,0.33749820085127896,0.40681335676208885,-0.32705669117291813
0.55267132889665804,0.31583559151591789,0.40146564143223135,-0.26997256184480733
0.58087384628034866,0.34517258659518746,0.42493198497902063,-0.35097841785455675
0.57757123836380253,0.34509749242675442,0.42241536898870685,-0.3450840997792638
0.57334822049569112,0.32676679893061522,0.40033882461662285,-0.3004538440429293
0.58141400637315488,0.34735486933979653,0.41312107119789099,-0.34188994691084246
0.58613018922951898,0.36575422394642187,0.43734779419423014,-0.38923220737017106
0.57595105175021044,0.35691954788775837,0.41929583638543594,-0.35216643602340464
0.56882103105977233,0.34473051887308298,0.43564153453314586,-0.34919308446600128
0.58079184499417047,0.34675327725600452,0.41730974594275733,-0.34485486819293232
0.60476319141542334,0.33003455547030669,0.39052713091683267,-0.32532487780256286
0.58707288734763841,0.3702397520266531,0.44383865169095071,-0.40115129106524211
0.56886320939539015,0.33573867688559172,0.40393963401630051,-0.30854152029728255
0.58552548892116996,0.36507869872078047,0.43865767671504396,-0.3892618643569945
0.57645423288361841,0.34081317305868641,0.40569670978348554,-0.32296411572579037
0.5576713171076374,0.30964857679211433,0.39309067341079929,-0.26041056731055112
0.58893916392183265,0.36927249709701604,0.4461627527048655,-0.40437441372371424
0.55974859436478297,0.30913499050038379,0.38316884283176145,-0.25205242769692832
0.58632052090342268,0.35863393736987165,0.43555431722794657,-0.3805087755012409
0.58578258743834388,0.37163556110599094,0.44292194201869151,-0.40034009056302639
0.57399206950063297,0.33894560065119922,0.41068100207106412,-0.32361867222289625
0.56786656337961383,0.31861303434854454,0.39983966653133696,-0.28631926425949555
0.60167384381635736,0.36878502306148642,0.42859972946694685,-0.39905859634479063
0.55196091617230747,0.33943859739360516,0.41533692511570525,-0.30673643868161793
0.58193286779048192,0.34308880123241986,0.42132330365542298,-0.34634497267832481
0.58521118992417664,0.35142002719399357,0.42161322503807847,-0.3582444421562489
0.59226113939940861,0.3522951427739201,0.4275920881566363,-0.37214837032996512
0.59598073697153608,0.35070432631272125,0.44373785909725666,-0.39042292238151405
