SSB,Juice,Milk,Water
0.63719091547316664,0.33786413718641184,0.39710396783450935,-0.372159020494088
0.63588815116660702,0.31594089197098496,0.3847515006916018,-0.33658054382919389
0.63214789457975551,0.32654664136621309,0.38740199734855202,-0.34609653329452061
0.62988378258654654,0.33906994165557297,0.40289275774266831,-0.37184648198478776
0.61898015580340648,0.34443222678331292,0.41691048081974813,-0.38032286340646759
0.63507582736749169,0.32973027017788126,0.38776472987427091,-0.35257082741964385
0.63144801383165106,0.3291359009928036,0.39184818788778869,-0.35243210271224334
0.63653717231163143,0.32578170925389199,0.38482692864569035,-0.34714581021121382
0.61994532754148801,0.32964044331329023,0.39425250630746755,-0.3438382771622458
0.6418156409751179,0.32582869677162551,0.38388324095627774,-0.35152757870302109
0.63202977495465362,0.33683194575809317,0.38566903346519887,-0.35453075417794583
0.63621915942310026,0.31901634540751322,0.38838675589257265,-0.34362226072318613
0.64827610846158268,0.30666517366691859,0.37556491831983208,-0.33050620044833334
0.6317407865183029,0.29313638259558195,0.35874525693562476,-0.28362242604950955
0.61193465551794379,0.33322016387994768,0.40292598046832917,-0.34808079986622081
0.66113070770566129,0.28568206734494156,0.34784245418747184,-0.29465522923807475
0.57554666847355862,0.46042821813871826,0.54220140116832938,-0.57817628778060626
0.62474687058654643,0.34577853365557298,0.41002322174266825,-0.38054862598478773
0.61762373670141169,0.34630784245210156,0.42179910729014991,-0.38573068644366315
0.61091560314677562,0.35258091034148953,0.42451141282991867,-0.38800792631818382
0.59628104732719489,0.36493481235176317,0.430347587787694,-0.39156344746665217
0.64629419122267795,0.31505111988423218,0.38126326304082386,-0.34260857414773405
0.62950905527383938,0.35932363895010666,0.42004436670442902,-0.40887706092837522
0.61787853444593022,0.34547942408993659,0.41381675953640612,-0.37717471807227299
0.66888771104427458,0.28384176309660758,0.33106843432968658,-0.28379790847056879
0.65157042746188298,0.31243534835960196,0.36994431033326375,-0.33395008615474886
0.63304598270566126,0.32235954234494157,0.38682640418747183,-0.34223192923807477
0.66548553812517819,0.27700325515165936,0.34365047369596846,-0.28613926697280606
0.62390052187316669,0.35522083478641187,0.41555214703450938,-0.39467350369408799
0.58691235989690227,0.38782371324881204,0.46371844281476693,-0.43845451596048124
0.6642601191085985,0.28414205242387536,0.34735755321785522,-0.29575972475032919
0.62904069909226223,0.34866994745454966,0.41091418402185176,-0.3886248305686637
0.66216428081593015,0.29475891382541175,0.34549628398545618,-0.30241947862679808
0.64995637788451199,0.28454557664486441,0.35277711137222334,-0.28727906590159979
0.70230320179969918,0.19571686485691461,0.2407721943873741,-0.13879226104398795
0.644690466479939,0.31114694914342905,0.37482183269338581,-0.33065924831675386
0.61698349423394649,0.35315793016661745,0.41521967673097931,-0.38536110113154332
0.65344675541587538,0.26827935530632052,0.33145097062385731,-0.25317708134605332
0.63659259432472848,0.29155299013243996,0.36325726823620619,-0.29140285269337468
0.62491825546158086,0.33361841207545562,0.40292917480276536,-0.36146584233980195
0.63986045674272807,0.35620344485595407,0.4291983363371793,-0.4252622379358616
0.61772349360824863,0.34747563998278647,0.41767743300143279,-0.38287656659246783
0.63992728525244891,0.31509143450284055,0.37919887798452351,-0.33421759773981297
0.6696897473355734,0.27178549919524952,0.32784524126720727,-0.26932048779803031
0.6234846710186156,0.35078953692351483,0.40742463687850777,-0.38169884482063832
0.57468963809935225,0.40056690410390561,0.47642583569478014,-0.45168237789803795
0.62919045092374803,0.3471594904406447,0.41554961462371859,-0.39189955598811133
0.64045879915244885,0.31439729960284057,0.37846109218452351,-0.33331719093981294
0.66339481704598879,0.28306710373639787,0.34410618254324904,-0.29056810332563576
0.63879422748290926,0.32407682707513774,0.37586068301808717,-0.33873173757613428
0.63996426065110135,0.31267960095162139,0.37424555669235227,-0.32688941829507495
0.6116375132702756,0.34733590219566268,0.41660516142757242,-0.37557857689351076
0.63635591270566128,0.31803691234494158,0.38223194418747181,-0.33662476923807472
0.63002065700566123,0.32631049104494159,0.3910258095874718,-0.34735695763807473
0.61174653743885088,0.35357534758420606,0.4209251879761845,-0.38624707299924149
0.65117090646706388,0.29132901073399536,0.35629885466375344,-0.29879877186481285
0.62578982872133593,0.334298359423505,0.39729032406764653,-0.35737851221248745
0.6615419437202904,0.282421905012471,0.34497423939389649,-0.28893808812665794
0.67586578393432628,0.27027947657030804,0.32879815482207841,-0.27494341532671285
0.64481356255889954,0.31238702452791056,0.3756174868085807,-0.33281807389539086
0.65562658225759851,0.28290531400529406,0.3467723647590179,-0.28530426102191048
0.64483994231163144,0.31493863925389198,0.37330198864569036,-0.33308057021121384
0.66732967799580234,0.27064566111240623,0.31748854319197806,-0.25546388230018668
0.6209718092610399,0.34736503959146003,0.42039198857292048,-0.38872883742542041
0.65406210589040892,0.29471838382250926,0.34393032209334529,-0.29271081180626368
0.61917055614677563,0.34180028734148954,0.41305284682991866,-0.37402369031818378
0.63126967916658672,0.31213440589581015,0.38120579614203243,-0.32460988120442952
0.62035170618464419,0.3341302953319702,0.40997809409748243,-0.36446009561409698
0.62473482087387067,0.32743152848500945,0.39340981583449836,-0.34557616519337853
0.59969329986069109,0.37745643277967722,0.45823868219788139,-0.43538841483824969
0.62861607818347132,0.33725017679082891,0.39600500498445695,-0.36187125995875724
0.60675099888464423,0.35189224963197019,0.4288570146974825,-0.38750026321409703
0.58492361751195765,0.38696834145411008,0.4526262482439492,-0.42451820721001698
0.61984224252750841,0.38092871404555673,0.43773406549885319,-0.43850502207191833
0.65159591965759844,0.28816919060529406,0.35236726195901791,-0.29213237222191052
0.64007719555889953,0.3185725215279106,0.3821919608085807,-0.34084167789539088
0.6074119793304299,0.35430973150228878,0.42617952637370277,-0.38790123720642156
0.62165568014188,0.34890927340875255,0.41918662171497489,-0.3897515752656075
0.6929394502387709,0.19637603937448758,0.24453539969594121,-0.13385088930919981
0.63495761282517815,0.3168714474516594,0.38602579029596851,-0.33785485057280618
0.65430357642472847,0.26842318903243995,0.33867294203620624,-0.26139970749337471
0.61150736899133007,0.33338673095302951,0.40834598832862085,-0.35324008827298048
0.64852737553394646,0.31196294186661738,0.37143412813097931,-0.33192444553154321
0.60769861625323018,0.38576934974191668,0.45766668460324561,-0.45113465059839258
0.63369357751909694,0.32518388556249989,0.38733198649861272,-0.34620944958020949
0.65660861572981832,0.30246327555510044,0.35987984177052601,-0.31895173305544477
0.629017109331651,0.33231056049280361,0.39522248688778872,-0.35655015671224344
0.60515966809073574,0.3677067512531616,0.43587301793073402,-0.40873943727463141
0.62074148956773445,0.32958779844165448,0.39871676754575353,-0.34904605555514245
0.59424102231289877,0.3639592391627039,0.43515868902299731,-0.39335895049859992
0.71020634087388412,0.21669422244054745,0.27388102872336856,-0.20078159203780027
0.62699689008451198,0.31452970644486439,0.38464680297222331,-0.32617339950159974
0.6294717368061834,0.35439118723685215,0.37989614020156176,-0.36375906424459747
0.63504064193042986,0.31822785490228878,0.38782862917370281,-0.34109712600642161
0.66103916388961736,0.28506128456541102,0.34911816991070821,-0.29521861836573671
0.63845583402029038,0.312571397712471,0.37701969279389647,-0.32804692452665796
0.65426335276281211,0.3114113625000956,0.35960954454856031,-0.32528425981146802
0.66686188740856367,0.29292137420862296,0.35312147004849948,-0.31290473166568616
0.61993144161447955,0.3615050853582239,0.43113678682563389,-0.41257331379833739
0.63076492200704193,0.34123226748404034,0.40019387830375186,-0.37219106779483419
0.6303689661288544,0.33633943104106129,0.3993070474024597,-0.36601544457237545
0.63923208030859846,0.31682762322387537,0.38209856681785526,-0.33815827035032919
0.64429589792719488,0.30222942775176315,0.36369895458769402,-0.31022428026665216
0.65383216558246438,0.30411536815011486,0.35354831856991248,-0.31149585230249188
0.6589394502011553,0.26580120180042355,0.33341835859453162,-0.25815901059611057
0.64275395357975551,0.31269557236621304,0.37267989934855206,-0.3281294252945206
0.67148509392472844,0.24598484653243996,0.31482355703620624,-0.23229349749337469
0.61577134571574355,0.35372183132420609,0.41448953368861363,-0.38398271072856333
0.62187195955889951,0.34234779752791061,0.40746235280858073,-0.37168210989539097
0.61229872792133588,0.35191717222350494,0.41601710166764649,-0.38023300181248743
0.60273869036103989,0.37117672949146002,0.4457010843729205,-0.41961650422542041
0.6511319164281556,0.30726274965083056,0.36917499998571635,-0.32756966606470261
0.65757937156158264,0.29451550156691858,0.36265121011983209,-0.31474608324833342
0.66875631146368431,0.27769350232842527,0.33469858088841253,-0.28114839468052211
0.6166081850445907,0.34241877042228158,0.41428832037707364,-0.37331527584394608
0.66588687293165105,0.28416019289280359,0.34404416768778867,-0.29409123351224331
0.57911034548365148,0.42316630676724409,0.49006823583090564,-0.49234488808180127
0.63849308665889948,0.32064130142791064,0.38439083660858075,-0.34352522469539093
0.6541563232517188,0.25202477300105641,0.31872943599101189,-0.22491053224378718
0.62197285863497886,0.35681501864191961,0.43562854557624509,-0.41441642285314362
0.61877737823165102,0.3456832205928036,0.40943609108778872,-0.3738966899122434
0.65239030374125995,0.31097068946592288,0.36165979600311415,-0.3250207892102972
0.66068229300340653,0.28997098158331291,0.35902442241974819,-0.30967769700646763
0.60247046100668333,0.36020405448096593,0.41964972691133495,-0.38232424239898422
0.62039864088451191,0.3231467436448644,0.39380572537222336,-0.33735110990159978
0.60646180993692078,0.35946751468882004,0.43112221747467683,-0.39705154210041765
0.62817873549138525,0.33195598857517961,0.39745471678409972,-0.35758944085066469
0.64635539842903955,0.29923773499186612,0.3587046780001093,-0.30429781142101509
0.66648293892472843,0.25251745153243993,0.32176696703620622,-0.24076735749337466
0.64261799221008786,0.31139756673110919,0.38025859249743044,-0.33427415143862754
0.60664711691574358,0.36563769212420616,0.4271547272886137,-0.39943953632856338
0.65526201044077803,0.30700987554239784,0.36429272625209241,-0.32656461223526834
0.62736175394195359,0.32876371745954208,0.40020841821310149,-0.35633388961459722
0.64242041520824855,0.31522249438278649,0.38339603780143278,-0.34103894739246787
0.63372971093042985,0.31993987590228878,0.38964831117370274,-0.34331789800642154
0.63900788863517921,0.28143784028916208,0.34681966438095901,-0.2672653933053003
0.64551072896368422,0.30805125982842524,0.36696539588841248,-0.32052738468052211
0.62653771466208719,0.32556791575225003,0.38919339694715105,-0.34129902736148843
0.61786841605759846,0.33221589820529401,0.39918386115901788,-0.34926817542191047
0.64210594080824857,0.31563318478278646,0.38383255460143278,-0.34157168019246786
0.63039613561880348,0.33100426800764965,0.40110910890948709,-0.36250951253594016
0.66512974525759849,0.27049458100529411,0.33358117875901794,-0.26920550502191054
0.58338803388644533,0.39477904746536679,0.46838826802348488,-0.44655534937529706
0.62899843170824865,0.33275104288278645,0.40202687480143273,-0.36377634939246783
0.61952833736368418,0.34198317542842527,0.40303113108841254,-0.36454264388052215
0.61294577059446975,0.35048289867034615,0.4220557074814284,-0.38548437674624442
0.63924963235759846,0.30429292490529403,0.36950494255901789,-0.31304749982191049
0.63136347578768148,0.33628309039692478,0.40066178835542432,-0.36830835454003075
0.66371685341587539,0.25486703730632054,0.31719521462385736,-0.23577910534605334
0.60465825717128141,0.35462179489724754,0.43417829722037909,-0.3934583492889081
0.671170092779939,0.27656566584342901,0.33806589409338578,-0.28580165271675384
0.65322917190859842,0.29854800762387534,0.36266943161785525,-0.31444661115032918
0.63508606881861562,0.33563859712351485,0.39132092527850781,-0.3620455912206384
0.60449948766665607,0.36622533713420596,0.43862823426496367,-0.40935305906582575
0.63032259443042982,0.32438942740228877,0.39437767417370279,-0.34908969600642159
0.63360921803165104,0.3263134587928036,0.38884825548778867,-0.34877093231224338
0.63219086203052366,0.3315718498205239,0.39777610513685774,-0.36153881698790535
0.61871647608451197,0.32534358044486444,0.39614071097222336,-0.34020076750159978
0.63342394134718893,0.3420338072469078,0.41703893261742853,-0.39249668121152526
0.66818291470446556,0.21916179069207484,0.26745207629798828,-0.15479678169452871
0.63735255896739396,0.3565987641077995,0.42195043529482518,-0.41590175837001864
0.65281399513692073,0.29893350148882009,0.36678150307467683,-0.3185289997004177
0.62258840536459337,0.33002336486588524,0.40013416620985587,-0.35274593644033453
0.62001347425759845,0.32941454200529402,0.39620634075901789,-0.34563435702191048
0.66932952475889951,0.28037020432791065,0.34158727840858077,-0.29128700749539094
0.62062252462903955,0.33284379079186616,0.39442406160010934,-0.34789037702101511
0.61682839531740108,0.33438408158951338,0.40729896285136935,-0.35851143975828376
0.67016513172815562,0.28240616735083057,0.34275530338571636,-0.29532660246470266
0.60986972662283701,0.38000768910592458,0.45515886779680276,-0.44503628352556446
0.59785560352122891,0.36505024152847554,0.44046629915813301,-0.40337214420783762
0.63658556820931567,0.32734155137076493,0.39928078502120773,-0.36320790460128827
0.60766092267387062,0.3497293246850095,0.41710981623449839,-0.37450006359337862
0.68032650760446556,0.20330276679207485,0.25059575249798832,-0.1342250268945287
0.5882546095369996,0.39154606578485235,0.45573469618229684,-0.43553537150414884
0.64305172644598874,0.30963432833639792,0.372344095743249,-0.32503015052563577
0.61626757534971455,0.33554033837098474,0.39868890585917249,-0.35049681957987172
0.65357458097465304,0.25827329319236136,0.3192970198166652,-0.23114489398367963
0.59407327584677561,0.37457628464148951,0.44788997342991865,-0.41653953391818377
0.64323075975171884,0.26629310150105645,0.33389503299101198,-0.24341889424378726
0.64183565962267797,0.32087377548423218,0.38745207824082384,-0.35016151334773404
0.65855456982472838,0.26287156963243996,0.33277220723620621,-0.25419834669337471
0.6419212598304298,0.30924205600228882,0.37827775537370278,-0.32944107120642158
0.63424675316658674,0.30824647189581011,0.37707336814203241,-0.31956659320442948
0.68330803036470111,0.25628413664384436,0.31860045725350661,-0.25819262426205219
0.62547617889247831,0.34386368019098246,0.41050229324812199,-0.37984215233158275
0.5568238095975897,0.45766144042182721,0.54444061902598651,-0.55892586904540353
0.60962939424985341,0.35799125017885491,0.42936093674287662,-0.39698158117158494
0.64724123695244884,0.30553971980284061,0.36904650058452354,-0.32182745733981299
0.59191185616749165,0.38610060937788127,0.44767993627427088,-0.42569240181964385
0.65929033819268423,0.29048837395142202,0.35512103902641901,-0.30489975117052526
0.64237359530659555,0.2696172405210161,0.32820090313158562,-0.24019173895919732
0.61784497584985343,0.34726204457885496,0.41795702154287667,-0.383064041971585
0.63034496219935221,0.32788338100390557,0.3991715854947801,-0.35739992869803794
0.61860759262193232,0.33304966316475515,0.41618219088276071,-0.36783944666944812
0.6279771092186156,0.34492260072351483,0.40118875647850777,-0.37408846642063831
0.65780426355171884,0.24726071570105643,0.31366578939101186,-0.21873076864378718
0.62068817744195348,0.33747912895954213,0.40947190121310151,-0.36763920761459723
0.63117215832426765,0.3167525742443138,0.4010683249143015,-0.34899305748288312
0.69291657636473591,0.24656483193397616,0.29209382467310413,-0.2315752329718162
0.63995154147461519,0.31658713476084877,0.37717359937984174,-0.3337122756153057
0.62823432618884612,0.32404235901504969,0.39223726031451639,-0.34451394551841219
0.65409717760014519,0.27484042823153343,0.33549627883635247,-0.26443388466803108
0.6368292756629963,0.30838081763399372,0.36662123488002779,-0.31183132817701775
0.56936612969511036,0.46014532584374462,0.52957756481206886,-0.55908902035092412
0.63443178196660699,0.31784284917098499,0.38677306309160175,-0.3390476942291939
0.6351797836615809,0.32021728587545562,0.38868531440276538,-0.34408238393980189
0.62569521180859855,0.33450620672387532,0.40088887381785521,-0.36109029235032913
0.56404178399128335,0.4099984559859407,0.49298444986298506,-0.46702468984020923
0.65516828333557342,0.2907499231952495,0.34800224926720724,-0.29392045579803028
0.64891075151401845,0.298817645779277,0.35629102278537217,-0.30401942007866767
0.64032000752719498,0.30742177415176314,0.36921782338769404,-0.31695960506665211
0.67313093779133004,0.25290893015302957,0.3228073147286209,-0.2488471826729805
0.63383246599131837,0.31750763599990472,0.39035079673491724,-0.34169089872614039
0.62505613841808116,0.32029194762228053,0.39140843798311448,-0.33675652402347611
0.65334221901652489,0.28497888925555281,0.34810393752279478,-0.2864250457948726
0.6320987543355735,0.32087776219524949,0.38002468726720723,-0.33300120379803022
0.61927455883052362,0.34844000102052392,0.41570501553685774,-0.38341957538790533
0.62160227266858836,0.33307189516920271,0.38948627048724138,-0.3441604383250324
0.62717093830364345,0.31424922404419509,0.39753991599703603,-0.33896007834487463
0.63718737504598877,0.31729292573639795,0.38048430654324911,-0.33496460732563582
0.68044911818766085,0.29049713103704827,0.34110535037525969,-0.31205159959996898
0.61198159335002233,0.35722774142839281,0.42757363844312535,-0.39678297322154044
0.642566074272369,0.29723718030806545,0.35581276329439271,-0.29561601787482733
0.61152258570518248,0.35149812577390827,0.42168196053145374,-0.38470267201054453
0.64456171680668339,0.3052346366809659,0.36122353931133488,-0.31101989279898418
0.66611381652472845,0.25299950993243991,0.32227933983620627,-0.24139266629337472
0.61436871626103984,0.35598840259146003,0.42955763457292051,-0.39991475342542043
0.64519060468023648,0.26450110451469916,0.32737648534965563,-0.2370681945445913
0.62262921390340653,0.33966670968331292,0.41184528261974818,-0.37414120620646762
0.6120004753305236,0.35793964952052393,0.42580205253685777,-0.39574217738790535
0.64685802236746204,0.30088129691479598,0.36310062240056007,-0.31083994168281803
0.64787635062472837,0.27681687683243994,0.34759446963620622,-0.27228769709337475
0.62739827326784281,0.355346888273397,0.41180206098183508,-0.39454722252307489
0.63613205958511954,0.29546859710333023,0.36037442475286158,-0.29197508144131135
0.64321487669935218,0.31107581150390556,0.38130706649478008,-0.33559775469803788
0.62954913675772117,0.32825841317647031,0.39266120751617439,-0.3504687574503661
0.6397829440506797,0.32747031944862925,0.39656105900002275,-0.36381432249933177
0.63420400019816492,0.33073695000030323,0.4187786387067341,-0.3837195889052023
