SSB,Juice,Milk,Water
0.55797074263735713,0.26781901543798103,0.35067090101786247,-0.17646065909320052
0.55362764796692276,0.28633242157760841,0.35782117226355631,-0.19778124180808748
0.49809317172833789,0.23302145825581508,0.35161004138053864,-0.082724671364691638
0.50033855375761249,0.23429036786957316,0.34722048859316368,-0.081849410220349361
0.55444195258902107,0.24298853794112801,0.30448482993497483,-0.10191532046512397
0.52235347609573091,0.25795504024446447,0.33841684424863816,-0.11872536058883359
0.53326534949855064,0.25150392566636748,0.30005554872468065,-0.084824823889598833
0.47402304383079336,0.24854002500317607,0.32504198132708234,-0.047605050161051876
0.52419899918252222,0.22818511250753049,0.33948089693390571,-0.091865008623958466
0.55802347760543214,0.2218510678512845,0.30488019654098664,-0.084754741997703331
0.48330078532608889,0.18983987249972054,0.25830839871170708,0.06855094346248336
0.51651522489082669,0.29053860605400406,0.27947469767630806,-0.086528528621138967
0.47514425086717726,0.15658373961594524,0.27084807792924703,0.097423931587630352
0.58866034731635175,0.47422255108488004,0.55153468836076236,-0.61441758676199421
0.48992134159341316,0.25133898862077519,0.38185993845956079,-0.12312026867374914
0.55368801575540716,0.28709876236456067,0.37236839476643546,-0.2131551728864034
0.55220729743751085,0.30178689227680999,0.37233275580134462,-0.2263269455156654
0.56207214521821869,0.34103720010715044,0.33128937949765658,-0.23439872482302579
0.54019773114391378,0.20370664309167782,0.3216713607957063,-0.065575735031297877
0.57482231965499986,0.3349978670295593,0.32022700148275945,-0.23004718816731878
0.52899643150485087,0.27018394849364052,0.355967512282724,-0.15514789228121545
0.47966085888450549,0.14682775260812986,0.28577070047114228,0.087740688036222314
0.57278932778517955,0.22201660070457016,0.29400416324827272,-0.088810091738022512
0.49209747337083887,0.21635617371415469,0.33528162931821698,-0.043735276403210566
0.43394734916580391,0.12260072062039018,0.27166390098971344,0.17178802922409231
0.52579161948797493,0.30009999834523554,0.36599041689150313,-0.19188203472471377
0.55359678101873511,0.36855967949418561,0.40146036596034795,-0.32361682647326867
0.44538216444928935,0.13593945271984031,0.31393633021625539,0.10474205261461483
0.59707361627299993,0.29961230314994053,0.34918134432344194,-0.24586726374638251
0.45577320364142543,0.16125356134537044,0.30218506816825424,0.080788166844949827
0.42920664761304289,0.14005948544171604,0.30490455226072782,0.12582931468451314
0.35110873997783726,-0.043017915542823748,0.12762235768877284,0.56428681787621349
0.55448083165393502,0.23123194923935383,0.2934405642423541,-0.079153345135642983
0.5210219869806888,0.27547136640127001,0.36208225228652252,-0.15857560566848139
0.46145225614396479,0.20055302529929489,0.1525100122906945,0.18548470626604585
0.54066705622984657,0.21136790249935861,0.27981435634586621,-0.031849315075071549
0.50214565803732425,0.24784903019785026,0.32916110137503285,-0.079155789610207417
0.55904070391976379,0.29843710120995104,0.39886224175013407,-0.25634004687984907
0.54716864250289965,0.32713619887010703,0.31301334117804036,-0.18731818255104704
0.46439700135452078,0.24264316681843287,0.24788358692678264,0.04507624490026374
0.38208913513150899,0.077371844953938618,0.27450325013851185,0.26603576977604049
0.52641094928661614,0.27338539138086326,0.35462756035810683,-0.15442390102558634
0.5508851838013662,0.38580504524225923,0.43185936391523871,-0.36854959295886414
0.5656439181479227,0.28831082661487917,0.3664197956892703,-0.22037454045207222
0.56508372887896163,0.22497391255761179,0.30921133989768013,-0.099268981334253603
0.45709743582436491,0.1440532608168677,0.28999405671165185,0.10885524664711543
0.52465718393593763,0.23358456271066733,0.31923430580214218,-0.077476052448747168
0.53155476284767278,0.20574728905026823,0.30581477620154285,-0.043116828099483917
0.54603595146448514,0.29205568524897485,0.33995381949189502,-0.178045456205355
0.49165917143547078,0.20960963266187874,0.33830457563185851,-0.039573379729208102
0.56288691168848926,0.2540093731006558,0.32217948997455886,-0.13907577476370409
0.54916755772602266,0.29102709050663345,0.3691625413025309,-0.20935718953518712
0.47631116083836361,0.17328704549092688,0.28668443714628489,0.063717356524424507
0.54975187204720821,0.26569294504314472,0.33983545028117357,-0.15528026737152661
0.42698870160619384,0.1115690208486132,0.27825647480675131,0.18318580273844165
0.47310878362226405,0.11304188346959221,0.2705025202699704,0.14334681263817306
0.52444996537525435,0.21847813128279733,0.31716692314555428,-0.060095019803606098
0.43121719874515141,0.12769081014375222,0.30175295677566399,0.13933903433543238
0.46837099424722933,0.24317343612369952,0.24190306260872163,0.046552507020349521
0.44295785652015413,0.10311161860979984,0.24619694887215401,0.20773357599789188
0.53721185098813562,0.27847143919647571,0.38720850669856721,-0.2028917968831786
0.54694996729190237,0.1920879864437218,0.24230233077849009,0.018659715485885575
0.53048052107672827,0.27110000393585637,0.37539185685351506,-0.1769723818660997
0.51813933768762888,0.24314983866411752,0.29931370313392897,-0.060602879485675554
0.52736422690067464,0.26070964440053757,0.37110791417768274,-0.15918178547889511
0.46542883214925401,0.21154549765125488,0.34393548291273968,-0.020909812713248599
0.53693869549676609,0.32469610904795265,0.42854474090309236,-0.2901795454478111
0.55877460524372979,0.2775124646665823,0.34564297915485775,-0.18193004906516996
0.53807951566637946,0.30050590764702467,0.36416802277214855,-0.20275344608555274
0.54708057278236233,0.36455858215350195,0.38186403197799668,-0.29350318691386112
0.57756970530275409,0.35725595852274911,0.3588012708661672,-0.29362693469167045
0.52503824802816546,0.16795407149682445,0.28685422774725911,0.020153452727750987
0.49571165179039495,0.21552101839761612,0.33427396448997648,-0.045506634677987601
0.52041148177238317,0.30798327241076062,0.32517410302604788,-0.15356885720919178
0.51237053681294875,0.26774353528928052,0.38667372604624195,-0.16678779814847128
0.60998676877546487,0.077516740047309907,0.06548357075289396,0.24701292042433109
0.56791393069131946,0.2491646362803342,0.32017545968519756,-0.13725402665685132
0.45744126107926408,0.14270014874000747,0.22810105602561859,0.17175753415510969
0.5553777072724766,0.27446057670189894,0.35818131610704695,-0.1880196000814226
0.52901009469907012,0.22205789613378615,0.32536927308943353,-0.076437263922289944
0.56636784955452413,0.35053921536945709,0.42684033134517335,-0.34374739626915468
0.52231359019222801,0.23384865524500015,0.33781267666841686,-0.093974922105645009
0.53879250245235943,0.19013311119806539,0.30724489484274065,-0.03617050849316561
0.47644979209396554,0.24412493088859802,0.33435720443330441,-0.054931927415868109
0.50598036703296845,0.32372555886960774,0.35991623591835031,-0.18962216182092673
0.50121007892109837,0.22677933502020886,0.34791491675754327,-0.075904330698850608
0.53246029273928686,0.31179499454578774,0.37345340902367974,-0.21770869630875433
0.54975545992042296,0.071237637142192278,0.15213589966749663,0.22687100326988802
0.51136098591416557,0.22114303271400096,0.33449087729202653,-0.066994895920193254
0.56935675398446051,0.2876048724568751,0.32353316066105187,-0.18049478710238759
0.46373594307890581,0.20451959731259411,0.3088416625652205,0.022902797043279521
0.43873846934571176,0.12707977758162831,0.30802896876706176,0.12615278430559818
0.47099426177146464,0.1882792002730701,0.32448833613418521,0.016238201821279996
0.57543211736214139,0.22336206958318267,0.28536163423247207,-0.084155821177796297
0.56142465918879325,0.18250452620300583,0.28707975645132622,-0.031008941843125359
0.54658109235907337,0.30995639117033846,0.3909580736467132,-0.24749555717612504
0.5686213967921967,0.27344457014792944,0.33590924815947215,-0.17797521509959835
0.56887650137173751,0.26564487850795304,0.3505396798318634,-0.18506105971155407
0.49663422126783907,0.20517052081386644,0.33610011834563558,-0.037904860427341314
0.45380534826958302,0.18151988670395902,0.30999051881495604,0.054684246211501919
0.49064268647518805,0.20930183437483338,0.26880841119202514,0.031247067957953401
0.41786195524882963,0.1298228064349024,0.23991212300039094,0.21240311531587686
0.49031961989532447,0.19783623671198133,0.32582372440392204,-0.013979581011227871
0.44814780733514914,0.079605368778991048,0.24791534427098499,0.2243314796148746
0.57688406063447406,0.3308072008750565,0.30001555348561032,-0.20770681499514093
0.52093876483329615,0.30661940742857308,0.29857652299933574,-0.12613469526120508
0.51496881676115536,0.27401931900228915,0.37337134723812493,-0.16235948300156955
0.54931798489360106,0.32440378914643264,0.40496574169905553,-0.27868751573908923
0.52936276278859351,0.2155208723832277,0.29774449329886543,-0.042628128470686755
0.45903953453031859,0.1726485583576039,0.31011493810432589,0.058196969007751509
0.43095040751645708,0.10427274963704664,0.30265113026725593,0.16212571257924024
0.52470498268751919,0.27004825739006921,0.35797643645930721,-0.15272967653689568
0.49540217417866034,0.13507305402841457,0.28638881475124056,0.083135957041684527
0.5726376585053824,0.4154444131786495,0.47315427168135749,-0.46123634336538943
0.56658444617729076,0.2360251537682535,0.32275234910624601,-0.12536194905179038
0.43714721225263498,0.096502832722302034,0.22482292896486911,0.24152702606019383
0.55718422602574891,0.29987553056915506,0.40349770536791735,-0.26055746196282131
0.53197271212133068,0.27767053333040992,0.36704361718089185,-0.17668686263263256
0.5204741396483783,0.19578169891011635,0.29688886920925073,-0.013144707767745512
0.44327281846635047,0.13277359892970947,0.3162614088105476,0.10769217379339246
0.5184478782211962,0.29799278552544306,0.37709882104888709,-0.19353948479552635
0.51566698239081932,0.24566408460592887,0.34646654562379264,-0.10779761262054094
0.55229840333803337,0.31554420332954503,0.36866490718343903,-0.23650751385101743
0.50935578007507865,0.24251394094953643,0.31233956229167648,-0.064209283316291665
0.56129135845911682,0.25730724478370337,0.16724197757601561,0.014159419181163979
0.40964273008977686,0.091526955504513896,0.25089039014539655,0.24793992426031269
0.55192719737549056,0.22247686883344575,0.30651251691553666,-0.080916583124472974
0.571664322667776,0.32337179307407354,0.35917785254799789,-0.25421396828984749
0.54577072298702234,0.21225416004683809,0.30492317279937897,-0.06294805583323948
0.52409531127489606,0.24519239258748932,0.34756240346668144,-0.11685010732906692
0.55434277768805884,0.23189732755023851,0.31400645076342987,-0.10024655600172722
0.50731829303616083,0.21690436717129497,0.31908542822627206,-0.04330808843372802
0.50930772499192811,0.15161909158926834,0.25287099256322254,0.086202190855581118
0.47122323086713003,0.18762707715685306,0.31856573146797035,0.022583960508046452
0.55732995870070745,0.25180146369605472,0.30656592863894949,-0.11569735103571172
0.51903674777481879,0.29145422690216438,0.27248573836523321,-0.082976713042216377
0.46549828745697142,0.19487236543548561,0.34971093214333215,-0.010081585035789098
0.46274415946825681,0.22306682271476069,0.33366361620109719,-0.019474598384114694
0.56093144582678134,0.14088309049231662,0.24870745943395323,0.049478004246948704
0.55922606524784479,0.38240080961626455,0.41405033103849898,-0.35567720590260843
0.55406355375280025,0.26163228683190687,0.3428243143831966,-0.15852015496790367
0.50344970813177792,0.26898923771948258,0.33867020869675002,-0.11110915454801057
0.54753186070052773,0.28849525646052443,0.34184595272048446,-0.17787306988153684
0.49403854328509356,0.178063137787209,0.31297488598943024,0.014923432938267089
0.55790691178437479,0.26774102321563609,0.343490604978893,-0.16913853997890405
0.52844295441869427,0.095718920049312484,0.21472697671994045,0.16111114881205268
0.55337042011954785,0.33896717329780535,0.34126035316214548,-0.23359794657949873
0.43447832773725431,0.11421538691206068,0.27994092622587663,0.17136535912480838
0.48925856404826074,0.18922600993558295,0.29852950092846647,0.022985925087689651
0.52209205593690555,0.24867576147868814,0.33240003510902383,-0.10316785252461752
0.5522655528438658,0.31847319034117122,0.39055121453759245,-0.26128995772262953
0.52573104095374701,0.24472116010854719,0.33235770782612306,-0.1028099088884174
0.45489258041496683,0.20381625190142519,0.33712081724447729,0.0041703504391305546
0.485737168225295,0.23831404749932905,0.32496871676821798,-0.049019932492842089
0.52493192521058729,0.25155852621468511,0.30558814525883493,-0.082078596684107441
0.52965391398038575,0.25300221824742292,0.37313505250406143,-0.15579118473187004
0.58868668624181941,0.094166530890767319,0.11364264335565794,0.20350413951175528
0.53746850954076952,0.28164242012015728,0.38556739541778812,-0.20467832507871492
0.4520252811972415,0.16120964063333593,0.31747333409888823,0.069291744070534345
0.45645017432069102,0.22650830821861004,0.33611497814677083,-0.019073460686071908
0.54376391069074037,0.29701160218308609,0.2571783987360331,-0.097953911609859667
0.55117806470066277,0.15176036230524365,0.26906726384132595,0.027994309152767627
0.58264551520687202,0.31245535874363889,0.24500853015448093,-0.14010940410499201
0.48270614661934835,0.24408696957740597,0.33761357766622901,-0.064406693862983255
0.5553699451023546,0.15956294965346912,0.25931405512610983,0.025753050118066279
0.555889933397686,0.33590285681964971,0.43129952797949112,-0.32309231819682688
0.5557411751430883,0.32642821374440251,0.37927539157707668,-0.26144478046456765
0.59694474051295554,0.26011328730443872,0.33423611750831861,-0.19129414532571287
0.54991382037803616,0.28413965976885769,0.3619385033119093,-0.19599198345880331
0.46433048505092273,0.037884160730822514,0.14828738053923657,0.34949797367901825
0.55537649267447375,0.36354463524838898,0.41717574280528558,-0.33609687072814837
0.43912459755135624,0.18051754831812516,0.32112425647987353,0.059233597650645065
0.48613353553718397,0.24578253054027471,0.34529209261389987,-0.077208158691358497
0.44262831483848242,0.10032450595820264,0.24277045211659143,0.21427672708672352
0.52831305165338982,0.32701156548418348,0.4021361233651245,-0.25746074050269779
0.48871456674311992,0.15176395895698336,0.24470060322919002,0.1148208710707066
0.52988501842598246,0.22999472459525297,0.3301459511292123,-0.090025694150447755
0.492866780631176,0.11657978740708624,0.25001117019331898,0.14054226176841861
0.44582585807073682,0.18172496806359512,0.34106094132756365,0.031388232538104244
0.51908487956020866,0.23097453035439958,0.31679996283971157,-0.066859372754319968
0.46251071920075171,0.096640999878709666,0.22188431648700591,0.21896396443353261
0.53448052743751717,0.27917711590539263,0.33869353329809859,-0.15235117664100845
0.57758577243789799,0.47085767056525391,0.55320547773409179,-0.60164892073724374
0.5629706993331669,0.31730747549324123,0.36228091744668955,-0.24255909227309763
0.48660119414548331,0.18348307184325346,0.30920207825208773,0.020713655759175609
0.56303764892456054,0.36698505795387465,0.3636054344481483,-0.29362814132658355
0.51616286155336277,0.16944125336581606,0.28827680216727514,0.026119082913545921
0.49308131915853981,0.18454398590907456,0.2239814946794968,0.098393200252888779
0.53192732818770061,0.27978462720209341,0.36545050317287109,-0.1771624585626651
0.51482962437645896,0.24186256383615071,0.35283677750088571,-0.10952896571349541
0.51940505808483672,0.24677130843319831,0.36777491918141736,-0.13395128569945242
0.55746468694013096,0.2811299240833296,0.31617513941326647,-0.15476975043672719
0.4825048502506718,0.10630466062122373,0.22505413730855472,0.18613635181954968
0.50301611826709203,0.25318828689204931,0.37015460148463264,-0.12635900664377409
0.51999898700458935,0.22378650242835593,0.350069553782696,-0.093855043215641365
0.4582495936564841,0.07576724222993253,0.21130018802583533,0.25468297608774793
0.47774540980037872,0.23461421237270236,0.23175451238740707,0.055885865439511906
0.54524197560316412,0.23174142242303258,0.32494500448216812,-0.10192840250836505
0.5542196334258942,0.17070238947384181,0.21749143857641962,0.057586538523844266
0.48340642484312196,0.21360296317058455,0.31285856986055088,-0.009867957874257427
0.57716486954829804,0.46767932100608356,0.53508790148486818,-0.57993209203925011
0.5215314845899448,0.2299129027126417,0.31834356509974548,-0.069787952402332099
0.55540493023684456,0.24528792507100788,0.33401342651363963,-0.13470628182149214
0.55484145435311538,0.28156558617977723,0.32136558907198798,-0.1577726296048807
0.5449563077950359,0.39934812959562471,0.46309599376590393,-0.40740043115656455
0.5164526319317484,0.18621127449484853,0.2837093760991693,0.013626717474233774
0.48797826651313803,0.18764492216359388,0.30614578621507454,0.018231025108193466
0.503996297233964,0.19921454431358501,0.31026630818060963,-0.013477149728158666
0.49710114957528817,0.094996353073968642,0.25884623138485241,0.14905626596589072
0.54946611133099177,0.24250410615917309,0.31406987458946078,-0.10604009207962567
0.55469122140929217,0.24141074216425074,0.31724691223313806,-0.11334887580668102
0.51193766860823786,0.17513612274792634,0.27983706798559582,0.033089140658239813
0.50335395198832855,0.22803786361503081,0.29064505665034301,-0.022036872253702489
0.51926474346380436,0.26456311724844228,0.36856089563135375,-0.15238875634360055
0.50179606179651748,0.27524108764548039,0.25287132261271733,-0.029908472054715252
0.44888939893102298,0.20488811554447312,0.32141194348549351,0.024810542039010453
0.50390397419052546,0.20323011614953751,0.32435596635543401,-0.031490056695497093
0.48696891771881395,0.14406398789315344,0.27784895867678377,0.09111813571124866
0.53888544885002654,0.30351658953700134,0.39483918533780171,-0.23724122372482964
0.43315104122074571,0.16691035408299287,0.26490969307536644,0.13502891162089498
0.54218705622482188,0.29460927959694461,0.37111860450571066,-0.2079149403274772
0.51396631790111313,0.19798999650659951,0.29334962752614518,-0.0053059419338579161
0.45674880834637005,0.10363393160998702,0.27424798110204041,0.1653692789416023
0.56568591070780427,0.3058183537420569,0.37235424380231663,-0.24385850825217797
0.52508387630478537,0.16861671642367504,0.18960926478536971,0.11669014248616982
0.51914996381029976,0.26132970332346983,0.35893929249236001,-0.13941895962612966
0.5219600932448637,0.28044871245565817,0.38164494448635711,-0.18405375018687914
0.51448346223429187,0.18918499398460789,0.30812092030551602,-0.011789376524415807
0.53768559023612572,0.17851727632186218,0.2477461059580171,0.036051027483994857
0.56731433517802643,0.29565294047693091,0.36236841048713891,-0.22533568614209637
0.41738716971341688,0.14552337145003624,0.28880962246057174,0.14827983637597514
0.46289812118883866,0.1893665249343493,0.34796172984578599,-0.00022637596897401302
0.5666418703116457,0.26414301229213533,0.3304953755108776,-0.16128025811465879
0.53384940124971492,0.23395152995908539,0.35260557918936264,-0.12040651039816291
0.54108273951374708,0.2546511160356949,0.37761857361313961,-0.1733524291625817
