SSB,Juice,Milk,Water
-0.011960999074228373,0.014329202587590337,0.053487480046351787,0.94414431644028618
0.13157819957940073,0.039315440308635138,0.064081731131740816,0.76502462898022328
0.1440043058588393,0.025208593153558966,0.055481334321248535,0.77530576666635309
0.1374828309979198,0.027064802726750992,0.067654458547564245,0.76779790772776491
0.11058894480146481,0.036942733703895121,0.070123939991833376,0.78234438150280661
-0.13845078629550051,-0.0026944739417310033,0.04775230119992558,1.0933929590373059
-0.03119747303916267,0.0080681202224163404,0.052940949747647625,0.9701884030690987
0.12161277427313107,0.028060465811067983,0.067981993884962136,0.7823447660308388
0.54510875383782587,0.072160626368091937,0.083051964472296014,0.29967865532178611
0.16021691226350049,0.034234162020768129,0.064586255162639786,0.7409626705530914
0.18192380229019262,0.027800771937599254,0.069340519434003323,0.72093490633820478
0.12563892233915935,0.023645239191722994,0.063138277984795016,0.78757756048432259
-0.01996100320592499,0.015122404700311259,0.049172832914195011,0.95566576559141858
0.16675274367022286,0.037946518802950392,0.070703367729478162,0.72459736979734846
0.18658970590297894,0.058292444732069501,0.068195327094116284,0.68692252227083506
0.11933996120395331,0.025840948988993123,0.062572513048871792,0.79224657675818166
0.093900508584874309,0.031178247227780596,0.060481616713284933,0.81443962747406007
0.15592376324005636,0.038865251520582095,0.066614793169466002,0.73859619206989557
0.099893792570563508,0.023644386917757356,0.062223792709464751,0.81423802780221433
0.091027292763904394,0.031226924191501887,0.070506147183020715,0.80723963586157288
0.17601046487449895,0.041138814386296879,0.063916984261186111,0.71893373647801795
0.12407519869977617,0.025746252925951469,0.060890240906855374,0.78928830746741685
0.11445879768616882,0.033997978601660948,0.069780585461683725,0.78176263825048642
0.17719003454248816,0.044375220369955448,0.066506259182389546,0.71192848590516689
0.072793427484455456,0.036909993142171138,0.061133587939215833,0.8291629914341575
0.069634403316550242,0.011694643501966515,0.064441525369805908,0.85422942781167732
-0.245932962420471,-0.0014280455807536767,0.04442895521964943,1.2029320527815752
0.11047770197818418,0.031139227157437964,0.065632938910386657,0.79275013195399124
0.13969460656502133,0.027844245759055343,0.060073745193943068,0.77238740248198012
-0.1038181381613231,0.0039244842725736492,0.053203800054788281,1.0466898538339611
-0.066746309056685188,0.0058607054745643842,0.056809576040293283,1.0040760275418275
0.088401128903770193,0.027259003386143486,0.063401588893110705,0.82093827881697545
0.31864192394659752,0.075349914881998381,0.084324758994634319,0.52168340217676956
0.14297420907073885,0.028120874103213789,0.064892902109786252,0.7640120147162609
0.089897473906316694,0.028477122619559675,0.063674320951671456,0.81795108252245208
0.070983004757996154,0.0251268089855682,0.063614472357334001,0.84027571389910161
0.12114265704544878,0.03507905827255501,0.058651480927132953,0.78512680375486321
0.094763318654732726,0.019928195333563971,0.056413984542145398,0.82889450146955779
0.21237231461731609,0.045039100608731598,0.071411775776483361,0.6711768089974689
0.090308513739135426,0.02856069856040621,0.063783297057500271,0.81734749064295797
0.12219128906934609,0.028182599268927921,0.067842112617416628,0.78178399904430917
0.11417464403210663,0.026344584285719119,0.057323024754520287,0.80215774692765396
0.093471535590707824,0.022689267992064846,0.061534333937039686,0.82230486248018742
0.080930900391711455,0.018863379226285459,0.059204688093760796,0.84100103228824219
0.10245348682097115,0.024164844640285732,0.062902426479843995,0.8104792420588991
0.097554193606265049,0.023168680747618246,0.061603511257465403,0.81767361438865127
0.12914869169861087,0.022635666241757595,0.060765108494758691,0.78745053356487282
0.077772606119736576,0.020477847422966312,0.064572792054178055,0.83717675440311889
0.15395261415187278,0.019772808673032185,0.061717606957860618,0.76455697021723434
0.11083559484319028,0.02546988194632531,0.067424422036252207,0.79627010117423214
0.092383357886485717,0.036758972600441822,0.06891769288390702,0.80193997662916527
0.14302611224292244,0.030318427306208231,0.066648781971025473,0.76000667847984382
0.059050443431709905,0.018472620624437202,0.063691961814742459,0.85878497412911037
0.086556727130696232,0.034048180707741349,0.062158197595154514,0.8172368945664078
-0.049609869932980888,0.019089905470110118,0.051684693698608911,0.97883527076426169
0.18506359946798956,0.034016423964641253,0.069666176495871729,0.71125380007149741
-0.010085168211548673,0.024220519571531776,0.053096210089919355,0.9327684385500975
0.13202279019481949,0.024943258798771708,0.064830788061652656,0.77820316294475611
0.029242698254637371,0.014560178792098311,0.059988669151618115,0.89620845380164615
0.10961342536670629,0.022273760559496224,0.066266976620337328,0.80184583745346005
0.16728745503034342,0.0095235692324916205,0.062255328205071972,0.76093364753209292
0.22530710869492912,0.034536563881061848,0.071407960633016632,0.66874836679099237
0.11769587926485607,0.028987560992394003,0.059759809898328339,0.79355674984442159
0.099095483211649502,0.020135167554165896,0.063478428441124043,0.81729092079306054
0.078151384113310796,0.015046165226711471,0.051329624293310477,0.85547282636666722
0.22678884404712088,0.061534581012166099,0.06613280521546977,0.64554376972524319
0.055933379360097159,0.017838833965179664,0.062865556495788705,0.86336223017893443
0.13936330022643859,0.029573674764046147,0.065677686329996862,0.7653853386795183
0.067613929706720116,0.022946912366189936,0.059890106037141122,0.84954905188994889
0.21863540379686433,0.032717429980865763,0.06945249736004161,0.67919466886222823
-0.40277474492167437,-0.0077688292088784281,0.035546334127361204,1.3749972400031916
0.067418891719989951,0.026426673287357601,0.06424701751919254,0.84190741747345976
-0.053049735700015289,0.0086456034656115545,0.060440852399503954,0.98396327983489973
0.006828084454507187,0.0092000518172921895,0.057644230776722968,0.92632763295147769
0.16408868486853556,0.032804246913491639,0.066541175955020848,0.73656589226295188
0.26277386171022543,0.052474120987707741,0.072069431078282106,0.61268258622378469
0.14697682124655517,0.023509278874717689,0.063041456970469201,0.76647244290825789
0.17173033475870225,0.034264585713671789,0.067515183734651013,0.72648989579297485
0.10959707771339308,0.02704975179912333,0.061507656855302989,0.8018455136321806
0.12543818908861373,0.02949458705334522,0.060797932090843602,0.78426929176719729
0.089460340807017202,0.012447278022622164,0.060284142867406451,0.83780823830295414
0.050171876524744093,0.0092306384391001445,0.054122145228357947,0.8864753398077978
0.15162985015888941,0.028645122700204705,0.076097995270553637,0.74362703187035217
0.051878961686677688,0.0080844636097011403,0.059734149754101018,0.88030242494952016
0.10573764370772311,0.027312415829796495,0.040716920717282903,0.82623301974519736
0.088980221079550434,0.027291279411203212,0.065554800901012511,0.81817369860823386
0.11063636106708447,0.029438282071640651,0.068760828810566818,0.79116452805070803
0.092982231701562001,0.021839791860884788,0.062691085177436559,0.82248689126011654
0.11399164654876162,0.038334785539428415,0.06015336023893339,0.78752020767287656
0.16852506674095677,0.04522852931931387,0.072561523352996121,0.71368488058673329
0.26652787634539571,0.042321807678883647,0.071992326329205311,0.61915798964651525
0.19320525888246531,0.033601377988393889,0.064106494604969783,0.70908686852417091
0.16790043436985508,0.031234523105512481,0.064854563551990402,0.73601047897264193
0.095103667210497428,0.030062537044528402,0.064649095570344081,0.81018470017463007
0.017170699583862498,0.022672322611208481,0.059017300651238946,0.90113967715368992
0.084847584597428277,0.030325837149016932,0.058280864442095681,0.82654571381145903
-0.014985733433055273,0.0098373803510208579,0.061760738388206497,0.94338761469382781
0.09618888555603694,0.027093263743152921,0.061986689484408775,0.81473116121640121
-0.039762617374845863,0.011347247750424637,0.063963572820135761,0.96445179680428539
0.047280671343431467,0.031930052541144359,0.055887514474114275,0.86490176164130983
0.12528450160637289,0.026711059643287842,0.06194507326950198,0.78605936548083721
0.14351943485520194,0.017651450337125178,0.058951531360349391,0.77987758344732339
0.17096323794513904,0.03114942450021662,0.065927846614309296,0.73195949094033497
0.097269057680018978,0.038879983648078986,0.066550183978537347,0.79730077469336469
0.11778351056784034,0.038405590962238417,0.072031384715553523,0.77177951375436771
0.1133473209030554,0.029198095393378563,0.066419449872437003,0.79103513383112889
0.13179387740434195,0.020927019710079927,0.064067808940135723,0.78321129394544231
0.13810986254594498,0.032847201652569019,0.069067051369645957,0.75997588443184005
0.26679220044990359,0.039886771586286646,0.062066083197665052,0.63125494476614474
0.13813824880742076,0.029324587408624449,0.065352897045782898,0.76718426673817186
-0.17326589328599984,-0.010084584629025322,0.049677437167666386,1.1336730407473588
0.27964799059517831,0.046712590890769207,0.078534435028532357,0.59510498348551999
0.10167830576885341,0.025439643087576881,0.059408208430695053,0.8134738427128746
0.15312642488267697,0.032929560460459674,0.061995713863919444,0.75194830079294384
0.17866401918584407,0.034745987451385296,0.075097489889597357,0.71149250347317317
0.022390953924598965,0.013356029636474025,0.048604565995081006,0.91564845044384591
0.046776285636127735,0.0070469462751029249,0.058381313067978405,0.88779545502079094
0.10166013573607396,0.025452392027351507,0.061392123651163075,0.81149534858541139
0.12330525136164563,0.025956751194967688,0.063188728101811309,0.78754926934157532
0.031032741900812504,0.020062227040583538,0.058484554632041406,0.89042047642656252
-0.043630973319880265,0.010560702355496679,0.062937982760022312,0.97013228820436126
0.11975822656051138,0.030833743442609151,0.068446144884130061,0.78096188511274922
0.040224559583133278,0.030495346870306667,0.054016777089230958,0.87526331645732902
0.14550660694146778,0.039670767613850987,0.066901295740150246,0.74792132970453085
0.12904280293724235,0.024382983291184226,0.066324392219746578,0.78024982155182676
0.16207327407280475,0.032004250358723049,0.069956503159406158,0.73596597240906592
0.087966428478685452,0.027085146906089264,0.06528602118445144,0.8196624034307739
-0.15561561896448328,-0.0028206283023959966,0.048171418853714162,1.1102648284131651
0.09537063140429676,0.025542929596278512,0.061653416362170435,0.81743302263725415
0.044311924146527487,0.017684483389471282,0.057193461368258328,0.88081013109574291
0.029850623215549536,0.012535477184153038,0.055950418431374271,0.90166348116892314
0.16183007910687483,0.031954801992740242,0.069892026585049671,0.7363230923153351
0.14228744149961142,0.031824850292265276,0.067835524789623736,0.75805218341849945
0.066399599363039685,0.019966910404521938,0.065640391943844426,0.84799309828859393
0.13167307394704394,0.025513947074937707,0.059215021375697868,0.78359795760232032
0.15169354580241351,0.029893760117472211,0.067204598657325185,0.75120809542278888
0.075277463757138188,0.02145742435659782,0.056326255855761578,0.84693885603050223
0.1314725877238952,0.024257333519149743,0.063669795634810303,0.78060028312214469
0.046385527708947251,0.015897487601407936,0.060334201602910531,0.87738278308673423
0.17322153260749878,0.034051510188546061,0.066459227074697202,0.72626773012925794
-0.095875882342703708,0.0055393679151954523,0.055309474594100072,1.035027039833408
0.087608056017591446,0.022618933122398075,0.064402739104604714,0.82537027175540556
0.13095540005429238,0.035302918231720617,0.071062047270443282,0.76267963444354381
0.10592814835993228,0.032263458035654204,0.067518914281571071,0.79428947932284233
0.13011445742955108,0.036903277237044785,0.061030111390823538,0.77195215394258054
0.1785985773640682,0.025579061334285939,0.064611496673587357,0.7312108646280584
0.08533157622636621,0.02654940745118271,0.06458746130055168,0.82353155502189945
0.11314832932192767,0.027771820977506179,0.062449175268403059,0.79663067443216307
0.17754780290521349,0.030427422147718524,0.067276369792968971,0.72474840515409888
0.045475403875245152,0.0067824404817098949,0.05803641941747123,0.8897057362255737
0.26382827167632161,0.048319864626890724,0.078344683643139387,0.60950718005364812
-0.36713337140464891,-0.031307253672747809,0.028435535214828007,1.3700050898625686
0.30723854204794698,0.065207823489631639,0.077818379894374859,0.54973525456804651
0.13750603638964354,0.032740870256016547,0.070895695692744815,0.75885739766159499
0.073630427559753409,0.01900032320004074,0.061500858453667429,0.8458683907865383
0.031509477977230228,0.012872768941218235,0.056390218951007279,0.89922753413054424
0.1619852344861574,0.034173349268969866,0.071675280979240391,0.73216613526563223
0.011132535820223145,0.016015956306139601,0.053208552671399609,0.9196429552022376
0.065688815328884931,0.015890245503374041,0.061125780789097528,0.85729515837864345
0.11198816405694552,0.041872791316951187,0.070452557340354299,0.77568648728574896
0.28901950380039826,0.049654015791908215,0.0748758626167184,0.58645061779097507
0.094535421556455737,0.018782179531909943,0.060497411117949873,0.82618498779368432
0.19116683681413749,0.037609538480933138,0.072900151984010869,0.69832347272091844
0.15408356278652399,0.006838847147174627,0.058754672931233161,0.78032291713506807
-0.35774227101115996,-0.029397779241552676,0.030925331746983531,1.3562147185057292
0.09425136610161268,0.026104326502606245,0.05350503841709639,0.82613926897868462
0.10645920650435486,0.024983825094590597,0.063671175988834011,0.80488579241222036
0.10223611477246258,0.0053001321347033448,0.055600137954003273,0.83686361513883079
-0.17543548978611806,-0.0072249711132460022,0.046756322490316124,1.135904138409048
0.11261411264430374,0.020996929617612535,0.05968510161020095,0.80670385612788276
-0.18171504540505176,-0.011802534524204112,0.047437372770074045,1.146080207159182
0.16330479229306966,0.037245453462487976,0.069789236581670522,0.72966051766277185
-0.049762281474548052,0.0093140352280497753,0.061312432063998147,0.97913581418250017
0.094301263542044142,0.02837319676952256,0.066965531541242324,0.810360008147191
0.031544982351533114,0.015028297801817079,0.060599057574732204,0.89282766227191757
0.098000400410119662,0.035687074517596819,0.072537673726869548,0.79377485134541381
0.15831954223432809,0.035274404802421971,0.066127506935676081,0.74027854602757381
0.39476439130531082,0.046834857819647011,0.073986650464857126,0.48441410041018496
0.13448619359228087,0.027368416905075035,0.063496613903255311,0.77464877559938872
0.095553629811199567,0.029627177951383761,0.065173897866755037,0.80964529437066157
0.15609747466105428,0.019349071267917874,0.054360466337067301,0.77019298773396061
0.13725894041295708,0.031874424196404787,0.070233412878548493,0.76063322251208965
-0.19737564610272937,-0.015879284999944041,0.040735342195427897,1.1725195889072455
0.14083961405291737,0.028660245701690668,0.065181051675977486,0.76531908856941444
0.13780368902611312,0.028679511291201873,0.067824975842765492,0.76569182383991941
0.16161037264725681,0.019355942915452552,0.071686462036536364,0.74734722240075435
0.12461682968077689,0.035785455131150647,0.059572563933076195,0.78002515125499627
-0.17044480286664346,-0.009510977724813614,0.050425373069606115,1.1295304075218511
0.12388187343217562,0.023333621393407271,0.064956111204102954,0.78782839397031412
0.15757556476791337,0.024400940811760207,0.075363265753084455,0.74266022866724191
0.034030410716949983,0.032576281486037618,0.061772324661059294,0.87162098313595293
0.061857800351479697,0.029707552736093774,0.060726420974399183,0.8477082259380273
0.071320421281023075,0.021101810374008594,0.061753756646407351,0.84582401169856092
-0.029068620995274436,0.0072402799480974596,0.055889213752840061,0.96593912729433695
0.038068726851049312,0.011084625267408785,0.054872251037230479,0.89597439684431124
0.48190520082977428,0.05483882708274479,0.071160576671553427,0.39209539541592736
0.085290925605205556,0.025145792317275924,0.064578558872551595,0.82498472320496696
0.096336757371422305,0.028872539502204149,0.065505506369377242,0.80928519675699617
0.084635094017718682,0.027933982135610075,0.061873636237583893,0.82555728760908731
0.12609558244239291,0.014305711768246467,0.058736650672190104,0.80086205511717046
0.059753006568215292,0.022843434992396824,0.060637141759482566,0.85676641667990527
0.0065077170384656852,0.0250205518308559,0.05758626398378025,0.91088546714689811
0.014095992929301568,0.02204714840431999,0.058202125256965768,0.9056547334094126
0.054483924531777368,0.018889822377913843,0.070278889164957267,0.8563473639253516
0.1169436551628921,0.024385719314543926,0.067849668643677447,0.79082095687888654
0.040610497369621697,0.013789728982184273,0.060305922152762585,0.88529385149543138
0.012482448443983898,0.019285201647095008,0.06092735843953398,0.90730499146938703
0.041912465909980226,0.019215952077911557,0.055907204435689271,0.88296437757641888
0.16755913636617442,0.028396445738260341,0.064628144742899199,0.739416273152666
0.055954393515221169,0.010699127729368941,0.051664037245577499,0.88168244150983233
0.1461481015267696,0.012431157089958862,0.071788551839327752,0.76963218954394375
0.10192408142287276,0.024061706809989383,0.062468810107558337,0.81154540165957934
0.12664786134489731,0.06586361402695054,0.071415386958865693,0.73607313766928639
0.15309723556408489,0.028992485572922357,0.064394891399602486,0.7535153874633902
0.010768766416946296,0.0097757639757858859,0.054733237077477501,0.92472223252979024
0.094121543281032172,0.024290034914427269,0.061070939666949466,0.82051748213759101
0.054941716467521877,0.019974513753064752,0.057234521197623352,0.86784924858178991
-0.04391642965429722,0.010502661066515272,0.062862301725667064,0.97055146686211491
0.17995717752341467,0.032978144984595441,0.068312346687158326,0.71875233080483147
-0.21389313905396168,-0.012175224938641436,0.043531102733140217,1.1825372612594629
0.14923613165270083,0.028762471520964408,0.06729548061925858,0.75470591620707606
0.16193381205057408,0.027252659334351129,0.063136741990678341,0.74767678662439641
0.09026102150445614,0.021503435758922315,0.062910050934092673,0.82532549180252879
-0.058020152876913769,0.0076349780741248466,0.0591230805802411,0.99126209422254785
0.14460752435017471,0.047873869854638929,0.062208310992475688,0.7453102948027106
0.055184933616571771,-0.0041229602075388005,0.056879232085300296,0.89205879450566661
0.14775648142622064,0.030703193480796483,0.070463689834177223,0.75107663525880553
0.087530856131584261,0.025394515869163994,0.061253513435812285,0.82582111456343943
0.19480547279979984,0.041854485691346324,0.072723941413339724,0.69061610009551411
0.23277168623632,0.047649234787478977,0.084372731655512553,0.63520634732068837
