SSB,Juice,Milk,Water
0.017763238906873022,-0.0079503322605506965,-0.10851683476114864,1.0987039281148263
0.029198664611885153,-0.027893198547965882,-0.012422442961976289,1.011116976898057
0.0052377061693132387,-0.011126524760725003,-0.075775391711438253,1.08166421030285
0.013778773020819379,-0.0090174071870148097,-0.09337765146633728,1.0886162856325328
0.048869503420569976,-0.027129003591521809,-0.13115159729199261,1.1094110974629443
0.024898962821033148,-0.0069451875836837994,-0.1151595938752918,1.0972058186379425
0.020603324144279987,-0.013385995930434593,-0.10270473628801738,1.0954874080741719
0.018244956052862128,-0.0050838115782560478,-0.11870822371734539,1.1055470792427391
0.0052805347673889613,-0.0070715180512367195,-0.091282219344615084,1.0930732026284629
0.0063286157550652491,-0.0085213982550302898,-0.11310496934003077,1.1152977518399958
0.015091110400525843,-0.010269494235052041,-0.11481574327661155,1.1099941271111378
0.022924431443523983,-0.0032401441836856972,-0.11630404727103685,1.0966197600111987
-0.025298332620208572,0.026593837524571291,-0.18647248763556487,1.185176982731202
0.0056548469714996184,-0.01267862249253697,-0.058359514046625587,1.0653832895676629
0.018306797439386964,-0.0026635312452982854,-0.13168002100239751,1.1160367548083088
0.018560451238175821,-0.01503976643366145,-0.10008986318316281,1.0965691783786484
0.018606558594860562,-0.0079435412732410428,-0.10290513881522209,1.0922421214936024
0.01508251772893817,-0.0055654330970676229,-0.11815435335777333,1.1086372687259027
0.010420142484882957,-0.011041809104807638,-0.10190910277464361,1.1025307693945683
0.013310912767703978,0.0017060878970561692,-0.12567329320979104,1.110656292545031
0.017138907072938608,-0.0078115238701922324,-0.10670475322948055,1.097377370026734
0.022376378987073883,-0.0090168449932357588,-0.10713027654370046,1.0937707425498622
0.018577185878250711,-0.014996300598202693,-0.071715247319999217,1.068134362039951
0.022236757853293321,-0.0061120965916145169,-0.12263867459892594,1.1065140133372469
0.016528251234774537,0.0061545742678543441,-0.12010734410887948,1.0974245186062503
0.015685108688970321,-0.011815543370857974,-0.11041037258484068,1.1065408072667282
0.023165973295140585,-0.017103349749189357,-0.11503538876013183,1.1089727652141805
0.025605145707519518,-0.024677329046396843,-0.048559540527778389,1.0476317238666555
0.015430017863266698,-0.018274065709349505,-0.059004957029444721,1.0618490048755274
0.0245420731102125,-0.011410423655418556,-0.12461741252237797,1.1114857630675841
-0.01619160784280918,0.013038408568159007,-0.17453462993671295,1.1776878292113631
0.013723445905173576,-0.0052632691483715157,-0.1142097379814685,1.1057495612246664
0.0072484785288214892,-0.010386615032004415,-0.10637432176203224,1.1095124582652149
0.0085640987368650993,-0.010199557931886453,-0.092406788267199433,1.0940422474622207
0.012931682465962817,-0.012631458769120149,-0.057567573519340484,1.0572673498224978
0.019647878251951835,-0.010381163673765435,-0.12684924467015246,1.117582530091966
0.019978551665555611,-0.005098503035461853,-0.13248393571320358,1.1176038870831098
0.011863512778009649,-0.0092826129723127364,-0.097527479919842244,1.0949465801141451
0.031291057239811834,-0.0033458677169951427,-0.13276479095914981,1.104819601436333
0.023182688596878911,-0.0052410725135442985,-0.13256586376632062,1.1146242476829857
0.017111702797137824,-0.0097584211675339518,-0.10305125797772297,1.0956979763481192
0.027836093933086017,-0.018625169550054055,-0.11952204813016605,1.1103111237471341
0.014790560550668359,-0.001881762390799421,-0.12147437781604287,1.1085655796561737
0.0023314142679782233,-0.010018539705676968,-0.078251369813752497,1.0859384952514513
0.027180101028188141,-0.014297632432606715,-0.12626592394425148,1.1133834553486699
0.016637355403448462,-0.0046804511478361552,-0.12447810436144101,1.1125212001058284
0.031839450772221028,-0.0076980394609462459,-0.12511921822444147,1.1009778069131666
0.020032486196464559,-0.015875218996987746,-0.10008965352127328,1.0959323863217962
0.054697510849971237,-0.027858330866448636,-0.079245456751575086,1.0524062767680524
0.021496395990947315,-0.011386465544822914,-0.11411315702899613,1.1040032265828716
0.011682793095193943,-0.0028328053766002864,-0.10514361157064862,1.0962936238520549
0.031059349071862925,-0.024578174744710329,-0.06983592232556099,1.0633547479984082
0.023414663143622991,-0.026195553832775539,-0.06344208788621053,1.066222978575363
0.015945761192090794,-0.013848606002763168,-0.095119746533304697,1.0930225913439771
0.017068377870442866,-0.0089537355787047048,-0.16465383286089089,1.1565391905691527
0.01060939361998298,-0.009273069163420947,-0.10180785906060051,1.1004715346040386
0.020843465712740577,-0.012148341118677831,-0.10652274055855197,1.0978276159644891
0.030225781472445118,-0.011356041024975798,-0.12186302438493644,1.102993283937467
0.017207251965359129,-0.0021676607659278707,-0.11044090780692951,1.0954013166074981
-0.00046453254479854669,-0.0093844403372208476,-0.064195563924893007,1.0740445368069125
0.013728630005027269,-0.0069697977606566312,-0.12843025112250769,1.1216714188781369
0.020984088243441754,-0.012179605882179888,-0.10693088808038215,1.0981264057191202
0.025289697367839006,-0.010846098520856424,-0.12657208838725698,1.1121284895402743
0.020154965515607505,0.00018070463082902471,-0.11673663239163579,1.0964009622451991
0.01952248222272469,-0.008878391715143711,-0.10672167809128499,1.0960775875837039
0.01082119602281412,-0.01089818833941877,-0.083983339668905935,1.0840603319855104
0.017987410343156356,-0.0099531181992735876,-0.10559294075766794,1.0975586486137852
0.016311292956248804,-0.0095804651582420269,-0.10072812176776839,1.0939972939697615
0.008932538880349606,-0.0062133659156331537,-0.095674170684141621,1.0929549977194251
0.02246879644657342,-0.01426039971336459,-0.10694273656139434,1.0987343398281855
0.010890534908992885,-0.0025393960094881977,-0.10910592569614203,1.1007547867966372
0.024645449445271094,-0.012207916179749839,-0.12167951808297614,1.1092419848174546
0.03302799575006745,-0.01456469732252255,-0.13157626911638634,1.1131129706888414
0.019268050047895214,-0.0083588381055545429,-0.12044051467600814,1.1095313027336675
0.024520244326750266,-0.015217261520070906,-0.10567867523053286,1.0963756924238535
0.024573041255416803,-0.0095052313561548793,-0.11350594235380632,1.0984381324545442
0.037308716022572339,-0.011987780695376014,-0.10129930366343526,1.0759783683362389
0.0098562405341431486,-0.0097171362524275818,-0.11228567972682163,1.1121465754451059
0.032144890202626453,-0.009555922729517205,-0.10191331457461136,1.0793243471015019
0.010748110070678291,-0.010685131598474625,-0.098745735583110963,1.0986827571109072
0.018311697977603618,-0.017199437160951885,-0.083045462133885209,1.0819332013172334
0.011198110433556185,-0.015881705469203863,-0.091567478551153339,1.096251073586801
0.0067309103677158366,-0.0020475428761270748,-0.10585639180790439,1.1011730243163156
0.00074412545214017078,-0.0094493178763814002,-0.10537593677696402,1.1140811292012049
0.016935162640198221,-0.0039516592992314779,-0.10915603940508424,1.0961725360641172
0.0075997739086751948,-0.01508168331137286,-0.081123546643384337,1.0886054560460818
0.0034971876533343126,-0.0033284405959508505,-0.070246018659669396,1.0700772716022859
0.016244879398399397,0.002235179882145959,-0.13897726924944998,1.1204972099689046
0.023453852694820077,-0.014980169483633891,-0.10258354460173155,1.0941098613905453
0.018014950338048435,-0.0080802350546955951,-0.11680347629652593,1.1068687610131731
0.011232095995594316,-0.0140295041745164,-0.079123860612597935,1.0819212687915198
0.0078958948479071409,-0.0047591444380352069,-0.12022346630262029,1.1170867158927482
0.060374792815492656,-0.039846570288426655,-0.042110358060010171,1.021582135532944
0.019759326584682869,-0.016829452891067527,-0.096079769277605281,1.0931498955839898
0.028100454284936887,-0.027237350983791962,-0.077042284331296534,1.0761791810301515
0.012378996886485291,-0.019644923724335815,-0.063383279798163369,1.0706492066360138
0.020028351727890959,-0.004688282700488506,-0.12936603920894857,1.114025970181546
0.0063102087806967758,-0.0035809223690474162,-0.12852579225142588,1.1257965058397765
0.014498780645707154,-0.0042846419762638272,-0.11365291241727515,1.1034387737478317
0.022316344690685015,-0.0039688121859572326,-0.13666848580467414,1.1183209532999463
0.01649576313506064,-0.0076685329638611251,-0.10483807082008191,1.0960108406488822
0.0090715008967264602,-0.007238741078399058,-0.093489077912925406,1.091656318094598
0.011079253821080836,-0.010513920250016707,-0.088300923589042554,1.0877355900179784
0.0055457015555114737,-0.010496610836309577,-0.064742824420570416,1.0696937337013683
0.036383496845153476,-0.012987065335061538,-0.15892295518693059,1.1355265236768384
0.013958098907555016,-0.014524693721552216,-0.08245914931797696,1.0830257441319739
0.0221828133206394,0.021942640507661915,-0.12523857662537799,1.0811131227970765
0.018541805966868601,-0.015654680114538036,-0.10033980655808,1.0974526807057492
0.025311642004815376,-0.014005751931540232,-0.12186124502327411,1.1105553549499987
0.018537561824535444,-0.010849942738315863,-0.10395178139959903,1.0962641623133793
0.027795612427551873,-0.0014052616418946048,-0.13084359212264798,1.1044532413369907
0.027641359081642627,-0.0099025257061519465,-0.14367030643103729,1.1259314730555463
0.0069112981399045911,-0.0017551183919936649,-0.13275284753249103,1.1275966677845799
0.013719693984173317,0.00071871312790057658,-0.12636703944926117,1.1119286323371871
0.014111286263848482,-0.0040371870399338646,-0.11823652680845484,1.1081624275845401
0.020558437597479776,-0.012825430644464857,-0.1070469872193798,1.0993139802663647
0.025634962291026284,-0.015455793087743794,-0.094437996444190944,1.0842588272409084
0.027382447962203269,-0.0032867051338840341,-0.12165218335984918,1.0975564405315299
0.027537953929925672,-0.023099110660015403,-0.088571223409232139,1.0841323801393217
0.021412601592693679,-0.0085674119308547757,-0.1110494915729482,1.0982043019111092
0.032646165078458023,-0.028248003915434795,-0.090235906904303553,1.0858377457412802
0.018587714615871279,-0.009533747564871296,-0.088729273827252347,1.0796753067762523
0.013198394537095478,-0.0070093648516038314,-0.10282374414326761,1.0966347144577759
0.0073211969548196525,-0.0017458211361041105,-0.098746160206883427,1.0931707843881677
0.0050323077596787086,-0.008644625918618162,-0.098284536399675992,1.1018968545586154
0.026254665094153935,-0.013317317279598211,-0.11846877365688359,1.1055314258423279
0.025627335831286582,-0.017650587216768085,-0.12217932945330885,1.1142025808387903
0.028103503095744803,-0.0093231813625046511,-0.130260107809925,1.1114797860766847
0.0089842107503510238,-0.01012921323181554,-0.095642750108384536,1.0967877525898488
0.026250389427592308,-0.0098372898662312629,-0.13315022341628843,1.1167371238549273
-0.0041061053204457312,0.0073983787486702618,-0.11245994104639921,1.1091676676181745
0.017595842949842299,-0.0079870544433889093,-0.11558704503885955,1.1059782565324061
0.031876524178197363,-0.030573237431255139,-0.05142917742799933,1.0501258906810571
0.0065251113443118847,-0.0091341778549179093,-0.13329893244781693,1.1359079989584229
0.013786639439553296,-0.0070662104824243538,-0.096975019876969243,1.0902545909198402
0.023014150153574567,0.00086279236689754298,-0.13412988241840823,1.1102529398979359
0.021453268935031463,-0.013494816367812881,-0.13393201685685757,1.1259735642896389
0.012224580457234078,-0.0052250700960636545,-0.071709119774400615,1.06470960941323
0.01221240138073398,-0.014136570850700438,-0.077392378610008611,1.0793165480799749
0.0094419139847703136,-0.011448196209476834,-0.086211779106839498,1.0882180613315457
0.014744757950639686,-0.0083551837847580194,-0.10524362212347897,1.0988540479575972
0.024918100218131324,-0.012660944884366979,-0.098486169437780199,1.0862290141040158
0.031322745888368114,-0.027953766656398635,-0.086394770920728198,1.0830257916887585
0.019544577665769221,-0.014440049595398255,-0.11185565777192769,1.1067511297015566
0.016173719150178768,-0.0089970412706979197,-0.081722812898701591,1.0745461350192207
0.025069251237823859,-0.0066011753349474733,-0.13285730678899269,1.1143892308861163
0.012931599145993705,-0.01228841938116328,-0.1021173991197795,1.1014742193549489
0.017143453436519285,-0.010725793942684086,-0.12077253213476549,1.1143548726409302
0.018194973203332944,-0.015577568400841537,-0.099333147580882325,1.0967157427783909
0.028643441903986256,-0.026954328150237999,-0.049321603296933289,1.047632489543185
0.021953423786863262,-0.0079558273961643465,-0.112409912564092,1.098412316173393
0.017636071082757967,-0.011413561617917806,-0.087519218115768682,1.0812967086509284
0.014530573528527404,-0.012996246911583183,-0.076684321624009413,1.0751499950070651
0.017060253004754975,-0.010707295898242632,-0.12053104842749268,1.1141780913209802
0.014947087920489738,-0.011882480084888552,-0.1095747342522722,1.1065101264166708
0.027034494341144546,-0.015776257519453944,-0.11297611830398457,1.1017178814822939
0.0011676208677178848,-0.0069850419044426631,-0.079082639141568559,1.0849000601782932
0.013592401833166293,-0.0099362846939965513,-0.11046584155984233,1.1068097244206725
0.01507926741868373,-0.0064274885726796228,-0.092458131918728842,1.0838063530727247
0.0089251860739083741,-0.0098789731356116479,-0.094999406904620248,1.0959531939663234
0.020187397829030555,-0.014253934943835551,-0.093102877087112457,1.0871694142019175
0.01455410568465491,-0.0053737147318618991,-0.12002239572880195,1.1108420047760088
0.033776506932285892,-0.025182283470959872,-0.077722291896804852,1.0691280684354787
0.0080543679355836,-0.018138383757076021,-0.077205834780353727,1.0872898506018462
0.028502105648450873,-0.012944052757297115,-0.1344467623276242,1.1188887094364703
0.024261645440676636,-0.013648768959023703,-0.11779530113811293,1.1071824246564599
0.020276631558831731,-0.0028500793414538515,-0.11934957748017076,1.1019230252627927
0.0038596098485520897,-0.0057068822240257649,-0.099811187919526034,1.1016584602949995
0.017293553043627376,-0.01537715465513056,-0.096716835653646277,1.0948004372651494
0.017710696454111906,-0.0079386504386463174,-0.10836433379435192,1.0985922877788863
0.01331134834497456,-0.0060346810499750676,-0.11900377354465612,1.1117271062496565
0.011767351361849369,-0.014037622385489123,-0.076100650596065827,1.0783709216197055
0.011477564865594501,-0.0094281786594270986,-0.13856756869403333,1.1365181824878658
0.046113560446526841,-0.029379322935094716,-0.030145458348783884,1.0134112208373516
0.015456599057823421,-0.0016469306787676476,-0.16100417084386656,1.1471945024648107
0.021705302743471669,-0.014174729058535807,-0.12180544753356148,1.1142748738486254
0.014100005965398437,-0.013913526119243728,-0.087863274711395795,1.0876767948652408
0.015098091165573788,-0.013122423738419028,-0.078331503736295702,1.076355836309141
0.025754233470639803,-0.0098009184729886106,-0.13926622970850783,1.1233129147108565
0.018109958726497809,-0.011147283221736476,-0.078725992571212933,1.0717633170664516
0.011922500744708363,-0.015355459493719577,-0.080744050311632537,1.0841770090606437
0.031290279219892345,-0.014436890963443904,-0.13308430799597687,1.1162309197395284
0.0040083425904677145,-0.003994019292387142,-0.13211050095925528,1.1320961776611744
0.0054251167216594065,-0.012554515075571326,-0.076014430596452395,1.0831438289503641
0.014639278742241087,-0.011449558081739296,-0.12340527640044781,1.120215555739946
0.0022136723917791229,-0.0010432203376550611,-0.092745409690012645,1.0915749576358884
0.049326388493738424,-0.030093634564731742,-0.039470477597103919,1.0202377236680971
0.0063357489134419631,-0.00324024740992691,-0.079686508343534801,1.0765910068400195
0.019907529784911681,-0.0096494752218046487,-0.11095070573901959,1.1006926511759125
0.0081016339043509904,-0.0028286354943306349,-0.089267907308607231,1.0839949088985867
0.033394697918542084,-0.026564534200908922,-0.05486708235588951,1.0480369186382563
0.0041081274295794827,-0.0092088568799314589,-0.079473628571191668,1.0845743580215434
0.028985949936006544,-0.029930572848157342,-0.043039478368156553,1.0439841012803073
0.018468285400658285,-0.010118903484445009,-0.12342555504784609,1.1150761731316325
0.029225138794414417,-0.027487403340465597,-0.080306606151528293,1.0785688706975793
0.020362209726555419,-0.016059412505151915,-0.10562340712721927,1.1013206099058157
0.019099341875467198,-0.017374554903946224,-0.085331546045152806,1.0836067590736318
0.03381467538547489,-0.018180097307631815,-0.13404343067445665,1.1184088525966136
0.013974618465721796,-0.0076223402537053883,-0.11327823909493939,1.1069259608829227
-0.018971206853797482,0.0040751152507000274,-0.11984057407633258,1.13473666567943
0.0086754986820330136,-0.0094617288124428413,-0.095065499631263262,1.095851729761673
0.022778516512879859,-0.012578563113184374,-0.11213909652053276,1.1019391431208372
0.001891029176218216,0.0042450833050361042,-0.092527842305064806,1.0863917298238106
0.023656924227673598,-0.012503294165310094,-0.12659859265827064,1.1154449625959069
0.030173381516737513,-0.023090460138346057,-0.044071256818202564,1.0369883354398111
0.010849093532090553,-0.0099449865706234507,-0.10137421379740956,1.1004701068359424
0.01426018589047862,-0.012658203348153797,-0.10693307767207985,1.105331095129755
0.005631272712487978,-0.016891608362912629,-0.095797082647549298,1.107057418297974
0.018395815479319216,-0.002431915412646605,-0.11389063417966458,1.0979267341129917
0.032841659044534441,-0.030787816938487433,-0.054230417044177692,1.0521765749381307
0.011165972289842077,-0.011895865600377167,-0.096992784861866049,1.097722678172401
0.010317202264950334,-0.020991500799735722,-0.10263075957076861,1.1133050581055539
0.042137388575242747,-0.010722093666357992,-0.13539455797314587,1.1039792630642611
0.023477069822675847,-0.011727151163331673,-0.10350589285134805,1.0917559741920038
0.01653573892922329,-0.01380281623455344,-0.092125360638062315,1.0893924379433924
0.027549453361528108,-0.017408513486073803,-0.086609225879015511,1.076468286003561
0.019888042055016701,-0.0081282544116686034,-0.092660913801627845,1.0809011261582797
-0.017017504874085765,0.02166208151742283,-0.15593938342792396,1.1512948067845867
0.018175139917927668,-0.014954099739696013,-0.098971522759987024,1.0957504825817552
0.018660651742169482,-0.014452210635384566,-0.10299953538740725,1.0987910942806223
0.01697699089168524,-0.012029163618878291,-0.096652076885678062,1.0917042496128708
-0.0077100399971804755,-0.01001972895732155,-0.058941032108279029,1.076670801062781
0.026383840523833996,-0.010501858024938353,-0.11071204687532424,1.0948300643764286
0.028704317508702365,-0.014205158663906294,-0.097840762545563148,1.083341603700767
0.024583061729557425,-0.015221922867104051,-0.091384925181466806,1.0820237863190134
0.028682732678708089,-0.023269751418747202,-0.11070378617071927,1.1052908049107582
0.015227551106158158,-0.015392971721479692,-0.10236269789723679,1.1025281185125582
0.015451602479380671,-0.016836924061036998,-0.080563919127232486,1.0819492407088886
0.027248466372815205,-0.018027619206567487,-0.09628595082244211,1.0870651036561942
0.020280339655720986,-0.0091448598950892648,-0.092997042449024889,1.0818615626883932
0.0098940844817196651,-0.0052749169782003984,-0.10908539296742698,1.1044662254639077
0.014849374119467972,-0.0027770646298468345,-0.088918862761108317,1.076846553271487
0.00712465559920724,-0.018467228658723075,-0.094754165028948428,1.1060967380884641
0.018355999458444249,-0.0093045217603543555,-0.10644749238739999,1.09739601468931
0.040559453032798405,-0.011107821017095249,-0.15486734175157679,1.1254157097358735
0.0086430217271086587,-0.0078191035131836197,-0.10104161361061838,1.1002176953966933
0.022820647506399203,-0.011223482512447761,-0.089953924154458853,1.0783567591605074
0.011174679357990713,-0.0114746086656891,-0.087790548192361845,1.0880904775000602
0.023360655940841357,-0.0077009661320685367,-0.10403083656391546,1.0883711467551425
0.031225087245712681,-0.027932054101864667,-0.086111323220090408,1.0828182900762422
0.0081092614840840432,-0.0093287284590903349,-0.10721518948307776,1.108434656458084
0.03221579809950402,-0.028868224254519587,-0.04089991446218208,1.0375523406171976
0.011385573087351896,-0.011256454363382729,-0.1047112007452317,1.1045820820212624
0.007969581603616837,-0.0048470401149204347,-0.10349965164606011,1.1003771101573636
0.021161868430737137,-0.010557423502702497,-0.10894959583905424,1.0983451509110194
0.026400004386290997,-0.026859288068388797,-0.072106841848018022,1.0725661255301158
0.02002402262225763,-0.0029217604737229088,-0.12164107035236441,1.1045388082038294
0.013881586255678559,-0.0095382049238053896,-0.086890446416636194,1.0825470650847631
0.017665176704261178,-0.013415238739202209,-0.11681583654130491,1.1125658985762459
0.017443424051934473,-0.010407441568434794,-0.099473321897642936,1.0924373394141431
0.016727147077598994,-0.010086619389840885,-0.12884096312777316,1.122200435440015
0.01174002209366784,-0.022363601870515427,-0.1255211066924721,1.1361446864693197
