SSB,Juice,Milk,Water
0.5184499722808722,0.28846419398241341,0.37647737419840299,-0.18339154046168854
0.52102451241874137,0.30336391029680765,0.37911053316255539,-0.20349895587810438
0.44226026882712016,0.26218790006988407,0.38806809364812489,-0.092516262545129083
0.45446640538673722,0.25825343045137367,0.3771743168204143,-0.089894152658525253
0.50875622832924772,0.26685421479324845,0.33431692600012536,-0.10992736912262153
0.48427172801992052,0.2778484907318281,0.36328365735784274,-0.12540387610959139
0.4845098656007833,0.27697320829952954,0.3318921520161332,-0.093375225916446092
0.42467498763114292,0.27431886033135167,0.35726552548730184,-0.056259373449796549
0.4697825403623887,0.25661162084640621,0.37501403235750036,-0.10140819356629532
0.4983930915131462,0.2530012695412846,0.3438179486534868,-0.095212309707917664
0.42181365815798,0.22196001355768785,0.29845857503416623,0.057767753250165754
0.48266649596687849,0.30822077787994717,0.30157741245873693,-0.092464686305562718
0.3840048289026407,0.2041938854183151,0.33036076018220933,0.081440525496834754
0.58703062022270014,0.47507390105917569,0.55259887582863187,-0.6147033971105077
0.45581701980047135,0.26915467910962537,0.40412955157062352,-0.12910125048072027
0.52082493865026946,0.30426604144933406,0.39382749362240221,-0.2189184737220059
0.52531846976879548,0.31583329479031802,0.38989075894322966,-0.23104252350234311
0.54646484298331643,0.34919026843881579,0.3414807149122383,-0.23713582633437058
0.48137048913613445,0.23443729190171181,0.36008467180824877,-0.075892452846094999
0.55264706167523026,0.34658195701899119,0.33470711396954933,-0.23393613266377092
0.49699021498918527,0.2869036138376449,0.37686709396272949,-0.16076092278955978
0.38233371240778247,0.19767029181238815,0.34932387447646518,0.070672121303364172
0.50842791828279776,0.25563823253417256,0.33603120303527573,-0.10009735385224619
0.4409873027725128,0.24305551656402652,0.36865580788055674,-0.05269862721709611
0.34175684234498005,0.17075994060141758,0.3318629259659977,0.15562029108760453
0.49763018462482861,0.31481119566180449,0.38437941353721433,-0.19682079382384762
0.54590237368773054,0.37257914601038206,0.40648469910559348,-0.32496621880370608
0.35714726280795495,0.18203231178620904,0.3715524040492163,0.089268021356619626
0.56577661564899995,0.31596148258038831,0.36961781861150167,-0.25135591684088998
0.37888361917022151,0.20141976218853669,0.35239281922221205,0.067303799419029725
0.34022298569063758,0.18654348793849493,0.36300955538170143,0.11022397098916593
0.18061354033584492,0.046046740986575241,0.23895317835052157,0.53438654032705812
0.49425515649500851,0.26269312282983787,0.33276703123045914,-0.089715310555305475
0.4912287382039488,0.29103500382195507,0.38153679906237886,-0.16380054108828279
0.3724327051597725,0.24705577581342519,0.21063845043335738,0.16987306859344498
0.47608844224283758,0.24510299935824389,0.32198322741947283,-0.043174669020554467
0.46454861098099087,0.26748927866011396,0.35371141195286249,-0.085749301593967375
0.53457483079844148,0.31121778119870147,0.41483809173607217,-0.26063070373321529
0.51613942512647848,0.3433454915294315,0.333274957002196,-0.19275987365810598
0.40930601038649295,0.2714220426972534,0.28385718177530828,0.035414765140945423
0.27647096573225055,0.13254551553564078,0.34347033836563956,0.24751318036646905
0.49619029901544714,0.28917229823893664,0.37436119393069855,-0.1597237911850824
0.54714735052280561,0.38775764471613416,0.43430011325758239,-0.36920510849652216
0.53311018036440228,0.30530606277044953,0.38766384088373324,-0.22608008401858512
0.50932325175405291,0.25410252001092232,0.3456220992143183,-0.10904787097929357
0.36208004197658039,0.19368921282690438,0.35203899672419769,0.092191748472317397
0.46849040601685232,0.26292541684750292,0.35591037347318666,-0.087326196337541975
0.47035879740310693,0.23771533070041456,0.34577482826422579,-0.053848956367747329
0.51657297153000237,0.30744679416997328,0.3591927056431431,-0.18321247134311877
0.43642896951587745,0.23846123067957672,0.37436907315398099,-0.049259273349435292
0.51540283143716492,0.27881448964985511,0.35318588566105802,-0.14740320674807814
0.52092327940223149,0.30578156425786768,0.38760563349157368,-0.2143104771516729
0.39598230661760775,0.21524987978535159,0.33913798001431578,0.049629833582724783
0.50190085606971035,0.2906897444343749,0.37108144952021133,-0.16367205002429674
0.33256026129855443,0.16089731056155915,0.33991683694793379,0.16662559119195264
0.37015233925634899,0.16682510067566722,0.3377315417775642,0.1252910182904193
0.46116823859716122,0.25153574974896536,0.35848894622826433,-0.07119293457439109
0.34247263461426652,0.17404991080913984,0.35970183260739852,0.1237756219691951
0.41272926602603488,0.27224001056760705,0.27823628066360606,0.036794442742751982
0.34584264078312793,0.1538434477261568,0.30961173526760022,0.19070217622311489
0.50562657816161227,0.29497120858346554,0.40783321843230447,-0.20843100517738233
0.47425740844049791,0.23006171121684355,0.28976948674489228,0.0059113935977661326
0.49569536507669409,0.28927135408512794,0.39810604454010456,-0.1830727637019266
0.4640247059349436,0.27141867614686355,0.33464974998736152,-0.070093132069168868
0.48959123374872648,0.28044180500230154,0.39577311492988765,-0.16580615368091586
0.40753737894117048,0.24178730156592537,0.38173773780607778,-0.03106241831317369
0.52352393539773345,0.33170381954744732,0.43730437902746072,-0.29253213397264144
0.51782650090949023,0.29890326543820001,0.37238148011937988,-0.1891112464670702
0.51323851307411739,0.31348255079223625,0.38038882670366297,-0.20710989057001661
0.53735067700750516,0.36964136352842736,0.38821750869665339,-0.29520954923258608
0.56448164669597778,0.3640930040636024,0.36734757779223381,-0.29592222855181405
0.44255015865723074,0.21104486445179035,0.34071771894096647,0.0056872579500124344
0.43876175742128787,0.24527096321729894,0.37146139551458002,-0.055494116153166836
0.49794015835959282,0.31972202344729289,0.33984754182171317,-0.15750972362859902
0.47800656240340356,0.28569486520471454,0.40911288844053451,-0.17281431604865272
0.47107898212688576,0.15008050919209004,0.15618828218386915,0.22265222649715491
0.51830358728462,0.27508048731368467,0.35257027347688569,-0.14595434807519042
0.36790357596093121,0.18947356633913659,0.28656782802453001,0.15605502967540205
0.52105623821796387,0.29238970232739064,0.38059272313891157,-0.19403866368426625
0.4617579650735063,0.25718960563967769,0.36928390997179794,-0.0882314806849821
0.55596840476899212,0.35597176115294393,0.43363101357453193,-0.34557117949646815
0.46779037336832641,0.26233093269032187,0.37341552347506901,-0.1035368295337173
0.45975575873168723,0.23142096239543147,0.35885470883944826,-0.050031429966567079
0.43335461645968987,0.2666373360706823,0.36249771091090977,-0.062489663441282123
0.48819711871532834,0.33301531545344959,0.37152843164815263,-0.19274086581693078
0.45570854518675263,0.25054879294113575,0.37762673915870187,-0.08388407728659035
0.51345016128901599,0.32172566022876509,0.38586674112740144,-0.22104256264518243
0.34784488640257138,0.17671330987539832,0.28398049058400421,0.19146131313802597
0.45523568631037853,0.2504622190741882,0.37113986024226064,-0.076837765626827551
0.52885626574906253,0.30876184392312778,0.34997937499386772,-0.18759748466605813
0.41370304092853999,0.23065618798815835,0.34151240090967577,0.014128370173625816
0.35041422132303301,0.17321931013078884,0.36570338445351247,0.1106630840926657
0.41090221147325978,0.21967056983183383,0.36372754808263985,0.0056996706122664567
0.50978779617935854,0.25765387915627819,0.32822639619884147,-0.095668071534478372
0.47895101122319284,0.22558777514025977,0.34093381762289365,-0.045472603986346324
0.52009823123118104,0.32379072161028222,0.40825098669664289,-0.25213993953810615
0.52583517127753443,0.29579558347648433,0.36384801482016577,-0.18547876957418463
0.52525055116749197,0.28843455398778284,0.37902677418165065,-0.19271187933692549
0.44370178319235931,0.23282179443538573,0.37066421037253466,-0.04718778800027993
0.39113941151192944,0.21425582381616609,0.35091044020521489,0.043694324466689541
0.41842130638859881,0.24702942098723074,0.31596789445752183,0.018581378166648569
0.3185455459078686,0.18170451280704622,0.30476425596557072,0.19498568531951427
0.42972739312921682,0.22948889248532117,0.36538954412059682,-0.024605829735134817
0.33050886944769375,0.14105854528736328,0.32473181490645031,0.20370077035849249
0.55382957412533373,0.34285058934998058,0.31506978907926542,-0.21174995255457973
0.48522033535103914,0.3252782885013939,0.3219001243403618,-0.13239874819279493
0.4820912362181981,0.29119417450980412,0.39483991662251866,-0.16812532735052102
0.53310959471113462,0.33287085864473603,0.41554957857193475,-0.28153003192780535
0.46897849790932861,0.24706489135000786,0.33717451700734064,-0.053217906266677245
0.38667865017504921,0.21044902033423715,0.35736551557511748,0.04550681391559605
0.32856887843494337,0.15775563796321052,0.36950474067496075,0.14417074292688523
0.48952158352870773,0.28842764501034385,0.38095067098465052,-0.15889989952370218
0.40087362085343659,0.18445364158636729,0.34811454919868146,0.066558188361514684
0.57124584123502065,0.41617148190197284,0.47406310758551162,-0.46148043072250511
0.51167780894395876,0.26470772545730753,0.35860556371756352,-0.13499109811882995
0.3356493979236117,0.14952407901358283,0.29109948682897013,0.22372703623383527
0.53084382902109606,0.3136354394521827,0.42069759147170188,-0.26517685994498058
0.49962322856800795,0.29456951727617553,0.38816734711309886,-0.18236009295728245
0.4486425717634866,0.23330565228282096,0.3437938109251315,-0.025742034971439207
0.35644000736071513,0.17813402264160852,0.37296193845042142,0.092464031547254924
0.49632001570124845,0.30955211669257993,0.39154798500780819,-0.19742011740163659
0.4675902299132868,0.27077880604941601,0.37785994742815154,-0.11622898339085447
0.53137439891318128,0.32647465340222898,0.38232796977429395,-0.24017702208970418
0.46550994055296352,0.26541848398347717,0.3409702410841024,-0.071898665620543201
0.49197291208782312,0.29351837348512544,0.21250588845279322,0.0020028259742579883
0.3005802129328905,0.14849991222826051,0.3221065860500798,0.22881328878876919
0.49342927925199587,0.25303548277855492,0.34471078434692315,-0.091175546377473909
0.55535391813194834,0.33189215365249097,0.36982830327101968,-0.25707437505545905
0.47735295120271326,0.24799478709834283,0.34959895661375995,-0.074946694914816078
0.47914653491915882,0.26867309665391925,0.37691328354971881,-0.12473291512279697
0.49492415419848712,0.26293690698508942,0.35280592505699349,-0.11066698624057002
0.45883914079222293,0.24222929744797894,0.35074159107212705,-0.051810029312329073
0.43873560839440584,0.18848512264767547,0.29895353138623149,0.073825737571687283
0.40497530179955799,0.22223420428170415,0.36182464037403417,0.010965853544703589
0.51188558352944336,0.27554106266611805,0.3362404273515287,-0.12366707354709013
0.47993864338821407,0.31187860979068921,0.29801621697588926,-0.08983347015479258
0.40649861743455018,0.22569308858152656,0.38823683607588333,-0.020428542091959989
0.42024461823907955,0.24526807559567421,0.36141518230223907,-0.026927876136992802
0.45653072628668934,0.19542077980430497,0.31687957107393872,0.031168922835066892
0.55324788061522234,0.38552374188703747,0.41795399637696512,-0.35672561887922505
0.51120774236479616,0.28401965098981946,0.37080851958058736,-0.1660359129352029
0.46831821361289561,0.28734151097561511,0.36161055026691574,-0.1172702748554265
0.51888733753877592,0.30345881333606645,0.36055039881491197,-0.18289654968975452
0.42929160877944583,0.21188616327523394,0.35525366784946139,0.0035685600958587204
0.51526283032396825,0.2900177821874903,0.37133655369371071,-0.17661716620516937
0.42332798447130449,0.15062972524571011,0.28336548321543753,0.14267680706754776
0.53213403234084644,0.35006080870458967,0.35512739742062582,-0.23732223846606201
0.3342270611341665,0.16658545155546478,0.34540350703013173,0.15378398028023701
0.41768859547182935,0.22661330695312173,0.34526362220038997,0.01043447537465877
0.4799082008382265,0.27071210369441601,0.35994546287868368,-0.11056576741132616
0.53126760232581871,0.32944226897000178,0.40426256282363071,-0.26497243411945121
0.48117547305245684,0.26799645677340028,0.36145182865718939,-0.11062375848304665
0.40647874974619119,0.22910705896720349,0.3687343260767002,-0.0043201347900950222
0.43829525079417797,0.2630971386946887,0.3559475807624175,-0.057339970251284254
0.47880748224438202,0.27565338448061322,0.33570671809124508,-0.090167584816240459
0.49268407722555846,0.27231481953725806,0.39727580411635538,-0.16227470087917184
0.45665808699109012,0.16313669467846176,0.19985534809027597,0.18034987024017216
0.50899828145505677,0.29651492732911172,0.40415802942898116,-0.20967123821314962
0.37916120755750621,0.19927296268394393,0.36505248666214823,0.056513343096401658
0.41518007407105006,0.24806731581170605,0.36306373763814082,-0.026311127520896999
0.50238299936328246,0.31862849616011635,0.28419951620732092,-0.10521101173071983
0.44978834874696705,0.20472513929598021,0.33527323507974671,0.010213276877306058
0.54441966330744962,0.33242408734781481,0.26996944090970082,-0.14681319156496536
0.44566773107956825,0.26343539560564933,0.36179911020153321,-0.070902236886750666
0.46755866860160644,0.20543451200460622,0.31665350806503123,0.01035331132875596
0.54209805379322651,0.3431075700458599,0.44030541951225388,-0.32551104335134029
0.5380079490679095,0.33569183930606306,0.39085492352915235,-0.26455471190312513
0.54953153308030545,0.28488138073940522,0.36519623430202675,-0.19960914812173733
0.51278045428643171,0.30353768683163612,0.38618603714038235,-0.20250417825845035
0.3107548935861737,0.11811021597360186,0.24856994959271075,0.32256494084751375
0.54791929097615399,0.36744018837437692,0.42204518421277049,-0.33740466356330145
0.37495675255116967,0.21403806436299877,0.36302490153596551,0.047980281549866069
0.43951226083341971,0.27013692777358439,0.37573508915553699,-0.085384277762541039
0.34630204165910988,0.15064420090265099,0.30567007079715186,0.1973836866410873
0.51438632343971746,0.33428672201371379,0.4112300690270374,-0.25990311448046871
0.40368413670213171,0.19618284032167868,0.30022420493505919,0.099908818041130304
0.47681660301318435,0.25771703115417738,0.3647988343278678,-0.099332468495229517
0.39673289104380477,0.16679898346019062,0.31278516525969946,0.123682960236305
0.38723597984837516,0.21233162086632137,0.37931925733097149,0.021113141954331855
0.46125755607998353,0.26118283366496492,0.35456034197791825,-0.077000731722866908
0.34289956129998139,0.15912444057314193,0.29998861735504623,0.19798738077183034
0.50029649603758675,0.29703444574117716,0.3610151955928293,-0.15834613737159325
0.57567610406541503,0.47185525852102855,0.5544524626788101,-0.60198382526525385
0.53962462669649525,0.32950318507956222,0.37752555442959085,-0.24665336620564826
0.42194267329631013,0.21725991109282153,0.35142312731404779,0.0093742882968206129
0.54974437940424015,0.3739293032256838,0.37228574103790973,-0.29595942366783379
0.43174325133951325,0.21354104974618521,0.34340154764273656,0.011314151271564845
0.40651058870592216,0.22976750181715841,0.28051088956460163,0.083211019912317774
0.50121534338188822,0.29582820135438348,0.38550497086323365,-0.18254851559950536
0.46965592029085074,0.26546076746296099,0.38233453203439854,-0.11745121978821028
0.478534696686084,0.26812149722359152,0.39446265516940887,-0.14111884907908442
0.52284763086313613,0.29921346083996869,0.33877956035906537,-0.16084065206217033
0.37518436011140055,0.16236760323129082,0.29513281557113857,0.16731522108617003
0.46543820285350151,0.27281854121258164,0.39469241938529809,-0.13294916345138139
0.46769265442957453,0.25111070601231888,0.38422480826264971,-0.10302816870454322
0.32284541783439175,0.14650076691311509,0.29971709387981355,0.23093672137267948
0.42562316698015179,0.26184224966685077,0.2657895590050926,0.046745024347904937
0.49915117371471107,0.25581870699162745,0.35504161019291169,-0.11001149089925047
0.46168530250653705,0.21904121905858065,0.27791497555734312,0.041358502877539088
0.41803187476992648,0.24775384753717922,0.35554717531879421,-0.021332897625899922
0.57654855467829536,0.46800127653518941,0.53549034589625055,-0.58004017710973566
0.47047955989793622,0.25658181859652679,0.35167970995460185,-0.078741088449064953
0.50640131175672853,0.2708868302471879,0.3660120579838646,-0.14330019998778112
0.51726483606418305,0.30119516289787618,0.34590255996961167,-0.16436255893167107
0.54305348608195558,0.40034214093827863,0.46433850794422132,-0.40773413496445549
0.43441927589341056,0.22906452018651757,0.3372759332137556,-0.0007597292936836874
0.42212188003046291,0.22204751211723012,0.34914902365711986,0.0066815841951870132
0.44642142326631939,0.22929097101310084,0.34786184155500444,-0.023574235834424695
0.37664154068061617,0.157923014436857,0.33750455808846286,0.12793088679406392
0.496507491620022,0.27016905675445579,0.34865106283356417,-0.11532761120804201
0.50720632135501353,0.26621628696872462,0.34825384323873043,-0.12167645156246867
0.43194367008740409,0.21692403242298877,0.33207195507942389,0.019060342410183138
0.45266920402590993,0.25451497075957785,0.32374144058102683,-0.030925615366514708
0.48612037386279972,0.28187734017434024,0.39020367428872615,-0.15820138832586628
0.45614484087813956,0.29908874036403604,0.28268088851091189,-0.037914469753087501
0.39053949168715191,0.23536941037336098,0.35951356202160334,0.014577535917883806
0.44750844413870722,0.23269046766914406,0.36118140575494223,-0.041380317562793582
0.41128299094657644,0.18360141232641186,0.32727073921835681,0.077844857508654761
0.51397674284764261,0.31652860013526163,0.41110419858562708,-0.24160954156853132
0.35944817634376691,0.20541185066051912,0.31303656379727424,0.12210340919843973
0.51618995944080936,0.30818985254381681,0.38809432068930089,-0.21247413267392715
0.4458588339780481,0.23356853288432006,0.33782279799829584,-0.017250164860664101
0.348306308929279,0.16028299846966146,0.34505931467663342,0.14635137792442587
0.54025635836859709,0.31910244824761291,0.38895936193426162,-0.24831816855047179
0.43964186598933186,0.2132506024093597,0.24540162226747553,0.10170590933383283
0.48284127081031597,0.28029693101002856,0.38264832710055841,-0.14578652892090294
0.49574220535268404,0.29414462404112518,0.39876483396819085,-0.1886516633620002
0.4416175093674628,0.22724929772101113,0.35570129997602007,-0.024568107064494041
0.45767580299101118,0.22031343383796678,0.29999130285314785,0.022019460317874023
0.54158990572654098,0.30909107526502033,0.37916607897225069,-0.22984705996381211
0.33321602630060487,0.18949337174031117,0.3437721228234154,0.13351847913566856
0.40161611227996841,0.22137951466286362,0.38797796700642889,-0.010973593949260967
0.52230392347810117,0.28730462630965858,0.35944739303278167,-0.16905594282054159
0.48632759659844388,0.2587763532843762,0.38363660834597618,-0.12874055822879626
0.50285947628711825,0.27461849234811292,0.40257779400366217,-0.18005576263889347
