SSB,Juice,Milk,Water
-0.09615045646262152,-0.03606833185928001,-0.017387916769290676,1.1496067050911922
-0.21362002120888315,-0.070918172285946518,0.067903711189485169,1.2166344823053445
-0.20293461077904074,-0.064149334055564028,0.062455326592372601,1.2046286182422321
-0.31231412411444592,-0.12937016930303782,0.15807530060502392,1.2836089928124601
-0.21787624889297896,-0.079489805273430858,0.066191134101767482,1.2311749200646425
-0.32893938815095602,-0.16738667659071951,0.17193825130413018,1.3243878134375453
-0.28620239407784231,-0.12985518882141028,0.13400682683639537,1.2820507560628573
-0.22595716380618081,-0.077124759846231711,0.075997702283696122,1.2270842213687165
-1.5057784165751007,-1.0956157869046135,1.5530964379599859,2.0482977655197283
-0.10824862256062881,0.0016295099295153131,-0.0083019647135506858,1.1149210773446641
-0.33032442749996666,-0.16349493517762745,0.17346079998944808,1.3203585626881462
-0.19151265679076737,-0.063993467775343663,0.052124021495012607,1.2033821030710985
-0.19222659583814938,-0.058706800842844249,0.048308533950096669,1.2026248627308971
-0.2885700981784981,-0.13076924233430115,0.13314383790023515,1.2861955026125642
-0.24837124798024865,-0.1032517591194803,0.097519674709909854,1.254103332389819
-0.35865030639900625,-0.16891225871096169,0.1982154260627888,1.3293471390471792
-0.22020547861604678,-0.079182923234261085,0.071941052857003973,1.227447348993304
-0.17820512464268967,-0.054387434225547121,0.037100944272355052,1.1954916145958818
-0.08227328869129652,0.011119392361991262,-0.02348431870409802,1.0946382150334033
-0.25107546717533125,-0.10629219379453581,0.099550876029472879,1.2578167849403941
-0.2810431247141999,-0.10846866220747983,0.11959897342395029,1.2699128134977296
-0.26366318327580668,-0.11249233547027458,0.11389747632813496,1.2622580424179461
-0.22632421250870824,-0.096218459218679747,0.083980084954002457,1.2385625867733856
-0.020886129796040976,0.044029095949633154,-0.027080619339800785,1.0039376531862085
-0.066199109029544193,0.019878705635383579,-0.026655110322012877,1.0729755137161736
-0.28002098130188557,-0.12235671681380358,0.13180216741030532,1.2705755307053836
-1.160749921361657,-0.82638068146082388,1.1254436620373434,1.8616869407851375
-0.27470060284178044,-0.12046482612323191,0.11921412596735537,1.2759513029976572
-0.30295767749076147,-0.14145938466142227,0.14808417628026785,1.2963328858719156
-0.21297440383817806,-0.075598532248841582,0.065146053681342964,1.2234268824056767
-0.057362057482801758,0.023826643520474443,-0.035646096893645819,1.069181510855973
-0.31462095537837109,-0.15431827962202496,0.16305493846815933,1.3058842965322366
-0.29432942638963244,-0.15028686325850238,0.13897603537488526,1.3056402542732495
-0.21217023374712329,-0.075055005334447131,0.064497442328700777,1.2227277967528696
-0.25212515731291163,-0.097000858195447848,0.10211587900434646,1.2470101365040129
-0.30833177494712238,-0.14550094662699248,0.15470834265242994,1.2991243789216851
-0.21051917853356661,-0.071576209830595677,0.065033272271137366,1.2170621160930248
-0.23211047026952031,-0.096379061849015651,0.092080106213916116,1.2364094259046199
-0.29199758581894752,-0.13468911254328336,0.13379552525292054,1.2928911731093105
-0.17574337221042657,-0.053696858497851586,0.031854678242103002,1.1975855524661754
-0.26401919425510706,-0.11711990032907303,0.11874158423202602,1.2623975103521541
-0.29667608875027879,-0.14223185254946305,0.14055668133720778,1.2983512599625342
-0.20080257672848834,-0.06914655030163841,0.057674800664007986,1.2122743263661186
-0.20727776890406749,-0.065489001859483864,0.068276711683704,1.2044900590798471
0.0023738561597164611,0.06119174191584819,-0.036641498715149101,0.97307590063958449
-0.23200995773837257,-0.091775750291640271,0.085664387927583019,1.2381213201024299
-0.24080116695294271,-0.090776857124990645,0.085843927990972638,1.2457340960869607
-0.047151341894831438,0.031698432081613458,-0.029056577576152653,1.0445094873893706
-0.058308562496376518,0.02136609527634074,-0.024541975045275447,1.0614844422653114
-0.17720306220837928,-0.055453109879152924,0.038492865190086475,1.194163306897446
-0.57026677718876129,-0.37255045935473219,0.43793841221624408,1.5048788243272495
-0.24248049956949899,-0.097644445554075476,0.091061518178954526,1.2490634269446199
-0.19943734568905666,-0.068541103301270265,0.057298175512849742,1.2106802734774771
-0.22351526778196046,-0.079792955898286777,0.081007008320329033,1.2223012153599182
-0.21512923558020547,-0.076452609796064441,0.063073908293092368,1.2285079370831777
-0.13490163692371046,-0.024050094146431826,0.0013256868408325906,1.1576260442293098
-0.35695343140702451,-0.18871084820925346,0.20177107586457355,1.3438932037517046
-0.20062599874277759,-0.06939086684964639,0.058373780681907683,1.2116430849105164
-0.28508991491809627,-0.12539237824785932,0.1365549779375759,1.2739273152283797
-0.24175952571910325,-0.08598355158219248,0.08742389625562956,1.2403191810456662
-0.21381793728150722,-0.071872864592370161,0.068140081409975448,1.2175507204639018
-0.16303337208126692,-0.039382396886850836,0.025490202302518375,1.1769255666655993
-0.21810876978650862,-0.077032605502146717,0.072009592774568934,1.2231317825140864
-0.20372277748075038,-0.066712471422359004,0.058865467093077856,1.2115697818100315
-0.22257249995086853,-0.078043389757903342,0.071310550505855524,1.2293053392029163
-0.20907086961517224,-0.070862539374706268,0.068392515929244502,1.2115408930606339
-0.28759933435097229,-0.11753842639048963,0.12990962345665336,1.2752281372848087
-0.26712026979658077,-0.11209157202012016,0.12018761300243218,1.2590242288142688
-0.24603325130970902,-0.10544431489955589,0.10349494657874028,1.2479826196305246
-0.28470670190543673,-0.12595826028250165,0.13268273193157798,1.2779822302563606
-0.19325048750039581,-0.059209001100336819,0.056169766703971225,1.1962897218967614
-0.19635005278006296,-0.067290051841025128,0.053275198774829099,1.2103649058462591
-0.090019167902481712,0.01123830631113789,-0.020626825762233833,1.0994076873535776
-0.30619794348885004,-0.1471468488654176,0.15137367145037808,1.3019711209038896
-0.10854896597176406,-0.00240700844118618,-0.01212616547550166,1.1230821398884518
-0.23214108710969106,-0.089416037493138451,0.082898577381851177,1.2386585472209783
-0.13144728558214694,-0.019866150142810172,0.0082653167947746714,1.1430481189301827
-0.20351056611182244,-0.072296947777808901,0.061378083529187749,1.2144294303604435
-0.32116632599160233,-0.13437093279516427,0.16139699121583789,1.2941402675709286
-0.33779203478655634,-0.17212531699855649,0.1797689833832094,1.3301483684019035
-0.22492000692340447,-0.080383451119718397,0.07352706063127297,1.2317763974118501
-0.1748711172870317,-0.052113018598844582,0.03649131120400248,1.1904928246818738
-0.1367716580804661,-0.015995365378901255,0.0007250859532719478,1.1520419375060953
-0.35083622153797556,-0.18849373593742852,0.19049439065831955,1.3488355668170846
-0.18463325409994102,-0.05311340700882744,0.048601865363844032,1.1891447957449246
-0.27205779258769869,-0.11657951597608314,0.12004564615634739,1.2685916624074345
-0.1364293821562518,-0.02768190106417347,0.0067331732447406811,1.1573781099756848
-0.37257994971223962,-0.19044382668613791,0.21468710238895536,1.3483366740094223
0.046219166011567746,0.053266874871967754,0.030938467882631254,0.86957549123383326
-0.1642008534941311,-0.047889827263003205,0.030838527752496181,1.1812521530046383
-0.080291939612848223,0.0085302959523780621,-0.014856777567269885,1.0866184212277401
-0.094913277778578664,0.0016991422639310305,-0.012799235801854575,1.1060133713165023
-0.32546539643851358,-0.15361049058534301,0.17063433926285487,1.3084415477610016
-0.40592411916498511,-0.22928085744157389,0.24850240257650077,1.3867025740300583
-0.28388752355034297,-0.11823066514951756,0.12830416879471446,1.2738140199051462
-0.35271489434201359,-0.17323718872357793,0.19845452487058229,1.3274975581950095
-0.21456001092787219,-0.075112830029053002,0.066711397410801981,1.2229614435461231
-0.19871568825834007,-0.067544952126694854,0.050362124386373427,1.2158985159986615
-0.19353445365112176,-0.054545185476421579,0.050939681248569985,1.1971399578789732
-0.12198924280041473,-0.0085392814920547677,-0.0029905355625353403,1.1335190598550051
-0.42574336926327333,-0.226783023941457,0.28458259071099723,1.3679438024937332
-0.16029030650304704,-0.03260999388060596,0.028282039900690337,1.1646182604829625
-0.22733449562918667,-0.058534367601300076,0.061167590910832181,1.2247012723196546
-0.1907994680782007,-0.065338799524277763,0.051636521814026282,1.2045017457884521
-0.25928619344896875,-0.11075236481048302,0.11383409004890038,1.2562044682105513
-0.2108853153588604,-0.071136712303474348,0.066633192756030232,1.2153888349063047
-0.24942081921540346,-0.099354872793615559,0.096795699809816227,1.2519799921992028
-0.34664164123143271,-0.18055038920794333,0.19750907249830507,1.3296829579410709
-0.45450806211730793,-0.25592074512601659,0.29935861065452291,1.4110701965888015
-0.34626615784130249,-0.16619038709617295,0.18624086420347663,1.3262156807339989
-0.30170581102812455,-0.1362988517410437,0.14489300622317788,1.2931116565459906
-0.20290036077128648,-0.072585163191769192,0.060454424215195313,1.2150310997478604
-0.12452302246561273,-0.01761460030735431,0.0018353888433070426,1.14030223392966
-0.21622026197966465,-0.072472043170473871,0.068099699856483217,1.2205926052936553
-0.1204576497378449,-0.012568500988364532,0.0068898759628376466,1.1261362747633719
-0.21606931513038846,-0.075772103641632005,0.069955382108090353,1.2218860366639301
-0.10571622192147692,-0.0075211581447321152,0.00062066066796152841,1.1126167193982475
-0.11542214333995841,-0.015018112140148289,-0.0115017491329443,1.1419420046130511
-0.22654710468796274,-0.08326016719079668,0.076084878802690992,1.2337223930760683
-0.25298561516053447,-0.092067206974605409,0.09601476741906094,1.2490380547160789
-0.25739942853124609,-0.11094997252383471,0.10256971523917983,1.2657796858159009
-0.21159492302124838,-0.08369037480608435,0.069006691595758368,1.2262786062315745
-0.24953125250787575,-0.11320153679206925,0.10637093315352308,1.256361856146422
-0.28018862767894231,-0.12080973640819906,0.13168752672526177,1.2693108373618798
-0.23348748411720971,-0.087466722124045493,0.083682577372785005,1.2372716288684702
-0.30957345093745692,-0.14508993605498713,0.15996248447604158,1.2947009025164025
-0.38223647230184232,-0.19585007975424523,0.21329373485601147,1.3647928172000761
-0.26790179114366919,-0.11350817527646757,0.11592966529946847,1.2654803011206686
-0.019182732246732847,0.046493307445446622,-0.022396932739186758,0.99508635754047303
-0.4752724561623089,-0.28093246226248081,0.32645956859622344,1.4297453498285664
-0.19173881179236196,-0.058810862804301617,0.046106069502005909,1.2044436050946576
-0.3178230477641214,-0.14303689902461181,0.16050906090767292,1.3003508858810602
-0.36507327403278722,-0.19051212392151737,0.21669884042788673,1.3388865575264179
-0.10126689774155342,0.0070779596229795863,-0.019157340458702592,1.1133462785772765
-0.14818032812004006,-0.024385004416840633,0.018856263803575884,1.1537090687333049
-0.17285854858530691,-0.051000948112768764,0.032167751447837317,1.1916917452502385
-0.23353673373983977,-0.088253545589100785,0.083735311818806571,1.2380549675101342
-0.1466926597473408,-0.027744163604686178,0.016829602410652608,1.1576072209413746
-0.097897846287963219,-0.0024822288507088119,-0.0045034186835131579,1.1048834938221854
-0.24070041331438025,-0.10048572129904949,0.094991016618740154,1.2461951179946897
-0.10072318957086304,-0.0054423083395628777,-0.021498049246955558,1.1276635471573815
-0.2954689267692755,-0.13759667433300013,0.1434126875730285,1.2896529135292472
-0.24021461810077024,-0.095361636056802188,0.091888377792818055,1.2436878763647545
-0.30765756951786422,-0.14586455867415657,0.15580017056075679,1.297721957631264
-0.18796793284129362,-0.063330914492153889,0.049132296396532493,1.202166550936915
-0.015146106576270644,0.045501025051084235,-0.02624370216147888,0.99588878368666534
-0.22154884879266953,-0.077800983717849381,0.074770773617807776,1.2245790588927112
-0.14095959503787217,-0.023303940013500696,0.010752999723744661,1.153510535327628
-0.12163674668096122,-0.010108642413696953,-0.001204316704006142,1.1329497057986644
-0.30677028199345491,-0.14520017096790569,0.15489069775053702,1.2970797552108237
-0.25505206639444911,-0.11011050979981649,0.10528050673188052,1.2598820694623851
-0.21448755842279915,-0.074388791989378228,0.075378170248191961,1.2134981801639855
-0.18251999283563228,-0.055790839328888273,0.03521784359057227,1.2030929885739483
-0.27110373711475039,-0.11866406851875583,0.11893656703690055,1.2708312385966058
-0.16537004394889779,-0.037953861685084807,0.025050944837902267,1.1782729607960805
-0.22338592321223685,-0.082731604866900926,0.074132087385974363,1.2319854406931634
-0.15968432643609509,-0.035712466519080818,0.027567290321706531,1.1678295026334695
-0.30761505685177898,-0.14354735335428442,0.15154874558567272,1.2996136646203909
-0.058679643177568762,0.025326178303782004,-0.025249816317061038,1.0586032811908479
-0.15403642525051231,-0.04273482127187174,0.021750916560968572,1.1750203299614155
-0.30156862876289492,-0.14319277442766071,0.15459660134497896,1.2901648018455767
-0.23594943994798845,-0.096497240461603337,0.09137191581348926,1.2410747645961024
-0.24330994422454483,-0.096964255246795972,0.089869391317055153,1.2504048081542858
-0.28127674291951149,-0.12150031916683673,0.12333770955260155,1.2794393525337466
-0.18072606583477119,-0.058215442961190883,0.042797892278760963,1.1961436165172012
-0.22529797953543743,-0.082865902238145106,0.076699393130337218,1.2314644886432455
-0.32089383112813091,-0.15120972036987873,0.1648548137893234,1.3072487377086861
-0.14519252741830146,-0.022375534724489582,0.016600954278048904,1.1509671078647421
-0.4630805003942231,-0.27208151865401231,0.31507344571852758,1.4200885733297077
0.021361747412472373,0.062266259429373028,0.031821496226526594,0.88455049693162802
-0.55694115587681048,-0.34883577126317156,0.4170225711119328,1.4887543560280494
-0.28236765557490773,-0.13024441153976682,0.13464951957708574,1.2779625475375886
-0.16657991281772994,-0.043420155851378081,0.030861951843470944,1.1791381168256372
-0.1251586662452884,-0.012418071336694932,0.0012441131525854354,1.1363326244293981
-0.35551568869311245,-0.17919104789922352,0.2060138141937598,1.3286929223985762
-0.10305727648258081,0.0011771843553677747,-0.014598325330423614,1.1164784174576368
-0.15337712140081669,-0.03457990248965348,0.021640421357020462,1.1663166025334497
-0.25914802017232064,-0.11850100532515094,0.11492609997846889,1.2627229255190027
-0.47014700876324439,-0.27581411744726098,0.31706295962379466,1.4288981665867106
-0.16119567672156454,-0.040844598465921284,0.023923109811437485,1.1781171653760483
-0.33904653169627863,-0.17365440579839109,0.18664934632863023,1.3260515911660395
-0.27570249811413483,-0.10067930381589053,0.11604045846960681,1.2603413434604185
0.02203445936570908,0.067294877172342768,0.015094783065828182,0.89557588039612002
-0.14497514152529972,-0.02762449715043239,0.0046684652416896788,1.1679311734340425
-0.23302999669181268,-0.087102063862772527,0.085643767304146162,1.2344882932504391
-0.21689437998790656,-0.059573096547308295,0.066124095038301189,1.2103433814969138
-0.016073928672226064,0.049814605852632227,-0.026309722929872777,0.99256904574946669
-0.17701008345105984,-0.050165748902612661,0.033587343281639065,1.1935884890720336
-0.012540823612358474,0.048334280693379576,-0.018103079959014636,0.98230962287799362
-0.30190572472222388,-0.14477975236394194,0.14995957620325243,1.2967259008829133
-0.08620658398371929,0.0048889190937122587,-0.011585028287777056,1.0929026931777843
-0.20607251710195293,-0.076238742641601312,0.065390732034783211,1.2169205277087711
-0.13665150703515691,-0.023349101359973652,0.012132741944808609,1.1478678664503221
-0.26611701592703091,-0.12149698602792848,0.12505318759552678,1.2625608143594327
-0.26996389492154016,-0.11975357795443108,0.11616685985736261,1.2735506130186085
-0.61864979487926663,-0.38570293113510629,0.47077792406237129,1.5335748019520017
-0.21893162174222058,-0.081606870239046447,0.069503832026171775,1.2310346599550954
-0.21615680670037074,-0.080553080166654217,0.072637681093472337,1.2240722057735527
-0.24121913903893272,-0.081545699565548233,0.079847544051086655,1.2429172945533942
-0.29570637410374317,-0.13726279935394134,0.14720926713053115,1.2857599063271532
-0.010835280554974264,0.056202843843867478,-0.017971064398406924,0.97260350110951388
-0.23842464648368344,-0.095725390981890604,0.087791656899782244,1.2463583805657921
-0.25190711294567075,-0.10647790926871439,0.10288302831616744,1.2555019938982179
-0.2789583228504624,-0.12412031717544278,0.12903681089126168,1.2740418291346434
-0.22580206873214226,-0.084184896888094857,0.07309433285257172,1.2368926327676655
-0.021747181691725386,0.045574045218317212,-0.023315969305145668,0.99948910577855388
-0.22431806466013482,-0.083838403990328547,0.076940695368707485,1.2312157732817557
-0.28414092517400047,-0.13365351161650108,0.137596781183598,1.2801976556069035
-0.1995079772144385,-0.065503061475051916,0.061722578675023662,1.2032884600144669
-0.16258178055490397,-0.044004343421791797,0.026697917880971728,1.1798882060957241
-0.16850778725945414,-0.045409585477964323,0.032532561016152498,1.181384811721266
-0.10729638584169449,0.0016097583262496204,-0.0046524046383860929,1.1103390321538309
-0.15633626452881569,-0.025455385964671291,0.021988073850086762,1.1598035766434003
-0.92828224694871486,-0.61923300924544766,0.82939259092481177,1.7181226652693509
-0.18837330102075664,-0.06176837135873213,0.049351346202798241,1.2007903261766906
-0.19928612314037958,-0.071098800578605306,0.057974526827094086,1.2124103968918909
-0.17367062569338645,-0.05185945291694833,0.034608953056317629,1.1909211255540171
-0.16394338619308968,-0.0408927400548839,0.022498021211970629,1.1823381050360029
-0.19045310818889905,-0.056061017384283728,0.050749271541518523,1.1957648540316643
-0.11640026792779917,-0.012343150756758368,-0.0046256604242540522,1.1333690791088116
-0.11771550083190133,-0.013088470280487804,-0.0031177490038701294,1.1339217201162592
-0.20752091600251849,-0.07468498359818887,0.074501423421183682,1.2077044761795237
-0.23095796558367665,-0.091018801282624365,0.086087094430530003,1.2358896724357711
-0.13745888382176136,-0.023512598639269619,0.011963664848740216,1.1490078176122906
-0.13311535765329505,-0.022457640379234423,0.010637437318267634,1.1449355607142617
-0.14417697075694633,-0.023846983758414882,0.011952767531336742,1.1560711869840246
-0.28495623474894255,-0.12436567731023758,0.12825077907777799,1.281071132981402
-0.16074839279394776,-0.024854587002492975,0.021050880162885158,1.1645520996335557
-0.27739343210066802,-0.11900476750308044,0.12947000664426905,1.2669281929594796
-0.21915003624220813,-0.077054292522709289,0.072640703692994413,1.2235636250719231
-0.26897625833957445,-0.13780525945165051,0.12391364366471133,1.2828678741265136
-0.2482567033071254,-0.10152864056938855,0.09481624706143861,1.2549690968150753
-0.13379254136266672,-0.012242008867398922,0.0080878206065045505,1.1379467296235612
-0.1716172292244306,-0.048995125761313554,0.031788702175363337,1.188823652810381
-0.17504552859768169,-0.042340344112599085,0.035817334905900861,1.1815685378043801
-0.097334460452517313,-0.0021222964709310746,-0.0048614248365341228,1.1043181817599825
-0.28794261394716386,-0.13352613280806949,0.1328341549935044,1.288634591761729
-0.000798230321480492,0.053024155975094238,-0.013620578462676627,0.96139465280906289
-0.25754487227224432,-0.10997548854635789,0.10640754238853464,1.2611128184300675
-0.26582641967181514,-0.11022210333215648,0.10928254805680129,1.2667659749471702
-0.22034284701678056,-0.076473167207010528,0.07553323924120954,1.2212827749825814
-0.071818530293883825,0.013623765239260781,-0.019107209402638235,1.0773019744572614
-0.23812685121777671,-0.101279699452951,0.084097400989949223,1.2553091496807787
-0.1938380306223193,-0.042047921795891591,0.05374361789070746,1.1821423345275035
-0.28551518125785624,-0.13129286698634329,0.13609000737137331,1.2807180408728263
-0.18668162911361111,-0.057280689069086843,0.044873729354005451,1.1990885888286926
-0.34681895861545192,-0.18082215610724828,0.19431120470944349,1.3333299100132567
-0.3903190792679484,-0.22809292887052607,0.24524451825892121,1.3731674898795532
