SSB,Juice,Milk,Water
0.51844997228087208,0.28846419398241341,0.37647737419840277,-0.1833915404616886
0.52102451241874137,0.30336391029680754,0.37911053316255527,-0.20349895587810404
0.44226026882711994,0.26218790006988385,0.38806809364812489,-0.092516262545128597
0.45446640538673733,0.25825343045137378,0.37717431682041458,-0.089894152658525725
0.50875622832924761,0.26685421479324839,0.33431692600012519,-0.10992736912262133
0.48427172801992052,0.2778484907318281,0.36328365735784257,-0.12540387610959161
0.4845098656007833,0.27697320829952959,0.3318921520161332,-0.093375225916446036
0.42467498763114281,0.2743188603313515,0.35726552548730178,-0.056259373449796278
0.4697825403623887,0.2566116208464061,0.37501403235750025,-0.10140819356629489
0.49839309151314631,0.25300126954128471,0.3438179486534868,-0.095212309707917858
0.42181365815798005,0.22196001355768802,0.29845857503416623,0.05776775325016565
0.48266649596687849,0.30822077787994728,0.3015774124587367,-0.092464686305562718
0.38400482890264065,0.20419388541831496,0.33036076018220928,0.081440525496835031
0.58703062022270003,0.47507390105917563,0.55259887582863187,-0.6147033971105077
0.45581701980047123,0.26915467910962543,0.4041295515706233,-0.12910125048072033
0.52082493865026958,0.30426604144933422,0.39382749362240227,-0.21891847372200629
0.52531846976879559,0.31583329479031802,0.38989075894322955,-0.231042523502343
0.54646484298331655,0.34919026843881579,0.34148071491223825,-0.23713582633437058
0.48137048913613439,0.23443729190171175,0.36008467180824877,-0.075892452846094957
0.55264706167523026,0.3465819570189913,0.33470711396954955,-0.2339361326637712
0.496990214989185,0.28690361383764479,0.37686709396272949,-0.16076092278955931
0.38233371240778247,0.19767029181238815,0.34932387447646507,0.070672121303364116
0.50842791828279776,0.25563823253417262,0.33603120303527573,-0.10009735385224623
0.44098730277251269,0.24305551656402641,0.36865580788055674,-0.05269862721709595
0.34175684234497999,0.1707599406014175,0.33186292596599776,0.15562029108760464
0.49763018462482861,0.31481119566180449,0.38437941353721422,-0.19682079382384762
0.54590237368773042,0.372579146010382,0.40648469910559354,-0.32496621880370591
0.357147262807955,0.1820323117862091,0.37155240404921641,0.089268021356619293
0.56577661564899995,0.31596148258038836,0.36961781861150173,-0.2513559168408902
0.3788836191702214,0.20141976218853669,0.35239281922221211,0.067303799419029781
0.34022298569063714,0.18654348793849462,0.36300955538170132,0.11022397098916673
0.18061354033584492,0.046046740986575213,0.23895317835052154,0.53438654032705812
0.49425515649500851,0.26269312282983787,0.33276703123045914,-0.089715310555305683
0.49122873820394886,0.29103500382195518,0.38153679906237886,-0.16380054108828285
0.37243270515977261,0.24705577581342519,0.21063845043335738,0.16987306859344481
0.47608844224283775,0.24510299935824398,0.32198322741947277,-0.043174669020554619
0.46454861098099093,0.26748927866011418,0.35371141195286243,-0.085749301593967639
0.53457483079844148,0.31121778119870147,0.41483809173607217,-0.26063070373321529
0.51613942512647848,0.3433454915294315,0.33327495700219584,-0.19275987365810582
0.40930601038649284,0.2714220426972534,0.28385718177530828,0.035414765140945367
0.2764709657322505,0.13254551553564081,0.34347033836563962,0.24751318036646894
0.49619029901544714,0.2891722982389367,0.37436119393069844,-0.15972379118508229
0.54714735052280561,0.38775764471613428,0.43430011325758272,-0.36920510849652272
0.53311018036440239,0.30530606277044942,0.38766384088373318,-0.22608008401858481
0.5093232517540528,0.25410252001092232,0.34562209921431819,-0.10904787097929351
0.36208004197658039,0.19368921282690435,0.35203899672419781,0.092191748472317508
0.46849040601685243,0.26292541684750304,0.35591037347318683,-0.08732619633754235
0.47035879740310699,0.23771533070041462,0.34577482826422573,-0.053848956367747433
0.51657297153000237,0.30744679416997328,0.3591927056431431,-0.18321247134311883
0.4364289695158774,0.23846123067957664,0.37436907315398099,-0.049259273349435126
0.51540283143716481,0.27881448964985506,0.35318588566105796,-0.14740320674807797
0.52092327940223149,0.30578156425786768,0.38760563349157373,-0.21431047715167295
0.39598230661760775,0.21524987978535159,0.33913798001431578,0.049629833582724839
0.50190085606971035,0.2906897444343749,0.37108144952021122,-0.1636720500242968
0.33256026129855448,0.16089731056155926,0.3399168369479339,0.16662559119195261
0.37015233925634894,0.16682510067566722,0.33773154177756426,0.1252910182904193
0.46116823859716116,0.25153574974896542,0.35848894622826427,-0.071192934574390923
0.34247263461426658,0.17404991080913995,0.35970183260739846,0.12377562196919499
0.41272926602603477,0.27224001056760699,0.27823628066360595,0.036794442742752308
0.34584264078312765,0.15384344772615655,0.30961173526760011,0.19070217622311531
0.50562657816161227,0.29497120858346554,0.40783321843230458,-0.20843100517738253
0.47425740844049785,0.23006171121684349,0.28976948674489217,0.0059113935977663495
0.49569536507669409,0.28927135408512794,0.39810604454010456,-0.18307276370192643
0.46402470593494372,0.27141867614686349,0.33464974998736136,-0.070093132069168701
0.48959123374872671,0.2804418050023017,0.39577311492988776,-0.16580615368091609
0.4075373789411707,0.24178730156592551,0.38173773780607778,-0.031062418313174068
0.52352393539773334,0.33170381954744754,0.43730437902746067,-0.29253213397264177
0.51782650090949034,0.29890326543820012,0.37238148011937988,-0.18911124646707045
0.5132385130741175,0.3134825507922363,0.38038882670366314,-0.20710989057001694
0.53735067700750527,0.36964136352842736,0.38821750869665356,-0.29520954923258624
0.56448164669597778,0.3640930040636024,0.36734757779223393,-0.29592222855181405
0.4425501586572308,0.21104486445179038,0.34071771894096636,0.0056872579500124414
0.43876175742128781,0.24527096321729891,0.37146139551458002,-0.055494116153166781
0.49794015835959288,0.31972202344729295,0.33984754182171334,-0.15750972362859941
0.47800656240340361,0.2856948652047146,0.40911288844053467,-0.17281431604865277
0.47107898212688587,0.15008050919208998,0.15618828218386907,0.22265222649715491
0.51830358728461989,0.27508048731368467,0.3525702734768858,-0.14595434807519031
0.36790357596093137,0.1894735663391367,0.28656782802453001,0.15605502967540191
0.52105623821796399,0.29238970232739075,0.38059272313891168,-0.19403866368426645
0.46175796507350636,0.25718960563967774,0.36928390997179794,-0.088231480684982155
0.55596840476899223,0.3559717611529441,0.43363101357453215,-0.34557117949646848
0.46779037336832641,0.26233093269032187,0.37341552347506912,-0.10353682953371747
0.45975575873168728,0.23142096239543156,0.35885470883944831,-0.050031429966567127
0.43335461645969015,0.26663733607068241,0.3624977109109101,-0.062489663441282657
0.48819711871532839,0.33301531545344981,0.37152843164815291,-0.19274086581693115
0.45570854518675263,0.25054879294113569,0.37762673915870187,-0.083884077286590294
0.51345016128901588,0.32172566022876498,0.38586674112740121,-0.22104256264518207
0.3478448864025715,0.17671330987539841,0.28398049058400421,0.19146131313802589
0.45523568631037831,0.25046221907418798,0.37113986024226048,-0.076837765626826815
0.52885626574906253,0.30876184392312783,0.34997937499386778,-0.1875974846660583
0.41370304092854016,0.23065618798815846,0.34151240090967583,0.014128370173625438
0.35041422132303324,0.17321931013078881,0.36570338445351241,0.11066308409266538
0.41090221147325989,0.21967056983183386,0.36372754808264002,0.0056996706122664081
0.50978779617935854,0.25765387915627824,0.32822639619884153,-0.095668071534478316
0.47895101122319267,0.22558777514025971,0.34093381762289349,-0.045472603986346179
0.52009823123118082,0.32379072161028205,0.40825098669664267,-0.25213993953810582
0.52583517127753454,0.29579558347648449,0.36384801482016588,-0.18547876957418491
0.52525055116749186,0.28843455398778278,0.37902677418165054,-0.19271187933692527
0.44370178319235931,0.23282179443538586,0.37066421037253489,-0.047187788000280145
0.39113941151192955,0.21425582381616601,0.35091044020521484,0.043694324466689541
0.41842130638859892,0.24702942098723077,0.31596789445752194,0.018581378166648413
0.31854554590786843,0.18170451280704611,0.30476425596557066,0.19498568531951455
0.42972739312921671,0.22948889248532126,0.36538954412059693,-0.024605829735135032
0.33050886944769398,0.14105854528736339,0.3247318149064502,0.20370077035849235
0.55382957412533362,0.34285058934998047,0.31506978907926536,-0.21174995255457962
0.48522033535103909,0.32527828850139395,0.32190012434036175,-0.13239874819279482
0.48209123621819822,0.29119417450980412,0.39483991662251855,-0.16812532735052108
0.53310959471113462,0.33287085864473603,0.41554957857193481,-0.28153003192780557
0.46897849790932866,0.24706489135000778,0.33717451700734058,-0.053217906266677037
0.38667865017504938,0.21044902033423732,0.35736551557511759,0.045506813915595745
0.32856887843494298,0.15775563796321035,0.36950474067496086,0.14417074292688575
0.48952158352870784,0.28842764501034385,0.38095067098465052,-0.15889989952370218
0.40087362085343681,0.18445364158636735,0.34811454919868168,0.066558188361514226
0.57124584123502065,0.41617148190197295,0.47406310758551179,-0.46148043072250533
0.51167780894395887,0.26470772545730753,0.35860556371756352,-0.13499109811882989
0.3356493979236117,0.14952407901358278,0.29109948682897019,0.22372703623383527
0.53084382902109595,0.31363543945218259,0.42069759147170166,-0.26517685994498036
0.49962322856800806,0.2945695172761757,0.38816734711309914,-0.18236009295728281
0.44864257176348671,0.23330565228282102,0.3437938109251315,-0.025742034971439207
0.35644000736071513,0.17813402264160841,0.37296193845042136,0.092464031547255299
0.49632001570124851,0.30955211669258004,0.39154798500780835,-0.19742011740163692
0.46759022991328653,0.27077880604941579,0.37785994742815132,-0.11622898339085379
0.53137439891318117,0.32647465340222898,0.38232796977429384,-0.24017702208970407
0.46550994055296352,0.26541848398347717,0.3409702410841024,-0.071898665620543256
0.49197291208782296,0.29351837348512544,0.21250588845279295,0.0020028259742585746
0.30058021293289078,0.14849991222826051,0.32210658605007969,0.22881328878876891
0.49342927925199587,0.25303548277855503,0.34471078434692326,-0.091175546377474284
0.55535391813194834,0.33189215365249086,0.36982830327101962,-0.25707437505545894
0.47735295120271326,0.24799478709834308,0.34959895661376006,-0.07494669491481655
0.47914653491915893,0.26867309665391925,0.3769132835497187,-0.12473291512279691
0.49492415419848707,0.26293690698508937,0.35280592505699337,-0.11066698624056986
0.45883914079222299,0.24222929744797905,0.3507415910721271,-0.051810029312329392
0.43873560839440573,0.18848512264767545,0.29895353138623137,0.073825737571687394
0.40497530179955771,0.22223420428170393,0.36182464037403422,0.010965853544704125
0.51188558352944313,0.27554106266611794,0.33624042735152843,-0.1236670735470896
0.47993864338821413,0.31187860979068921,0.2980162169758892,-0.089833470154792566
0.40649861743455007,0.22569308858152651,0.38823683607588322,-0.02042854209195983
0.42024461823907944,0.24526807559567426,0.36141518230223929,-0.026927876136992962
0.45653072628668939,0.19542077980430506,0.3168795710739386,0.031168922835066903
0.55324788061522245,0.38552374188703747,0.41795399637696501,-0.35672561887922505
0.51120774236479605,0.28401965098981941,0.37080851958058725,-0.16603591293520276
0.46831821361289527,0.287341510975615,0.36161055026691574,-0.11727027485542602
0.51888733753877592,0.3034588133360665,0.36055039881491191,-0.18289654968975419
0.42929160877944594,0.21188616327523396,0.35525366784946139,0.0035685600958586701
0.51526283032396825,0.29001778218749036,0.37133655369371088,-0.17661716620516954
0.4233279844713046,0.15062972524571014,0.28336548321543753,0.14267680706754771
0.53213403234084655,0.35006080870458967,0.35512739742062571,-0.23732223846606201
0.33422706113416656,0.16658545155546484,0.34540350703013173,0.15378398028023679
0.41768859547182946,0.22661330695312182,0.34526362220039009,0.010434475374658556
0.4799082008382265,0.27071210369441606,0.35994546287868356,-0.11056576741132605
0.53126760232581871,0.32944226897000173,0.40426256282363093,-0.26497243411945121
0.48117547305245689,0.26799645677340034,0.3614518286571895,-0.11062375848304687
0.40647874974619147,0.22910705896720363,0.36873432607670048,-0.0043201347900956085
0.43829525079417814,0.26309713869468881,0.35594758076241756,-0.057339970251284463
0.47880748224438185,0.275653384480613,0.33570671809124475,-0.09016758481623971
0.49268407722555857,0.272314819537258,0.39727580411635527,-0.16227470087917195
0.45665808699108995,0.1631366946784617,0.19985534809027583,0.18034987024017235
0.50899828145505688,0.29651492732911161,0.40415802942898105,-0.20967123821314962
0.37916120755750593,0.19927296268394395,0.36505248666214829,0.056513343096401755
0.4151800740710504,0.24806731581170621,0.36306373763814098,-0.026311127520897537
0.50238299936328246,0.31862849616011646,0.28419951620732092,-0.10521101173071983
0.44978834874696699,0.20472513929598024,0.3352732350797466,0.010213276877306107
0.54441966330744962,0.3324240873478147,0.26996944090970054,-0.14681319156496492
0.44566773107956814,0.26343539560564927,0.36179911020153321,-0.070902236886750666
0.46755866860160644,0.20543451200460616,0.31665350806503123,0.010353311328756167
0.5420980537932264,0.34310757004586007,0.44030541951225388,-0.32551104335134046
0.53800794906790961,0.33569183930606311,0.39085492352915235,-0.26455471190312507
0.54953153308030533,0.28488138073940528,0.3651962343020268,-0.19960914812173755
0.51278045428643193,0.30353768683163629,0.38618603714038247,-0.20250417825845074
0.31075489358617336,0.11811021597360181,0.24856994959271062,0.32256494084751397
0.54791929097615388,0.36744018837437681,0.42204518421277037,-0.33740466356330145
0.37495675255116956,0.21403806436299866,0.36302490153596556,0.04798028154986618
0.43951226083341949,0.27013692777358406,0.37573508915553683,-0.0853842777625404
0.34630204165910983,0.1506442009026509,0.30567007079715192,0.19738368664108732
0.51438632343971757,0.33428672201371384,0.41123006902703735,-0.25990311448046854
0.40368413670213177,0.19618284032167863,0.30022420493505925,0.099908818041130304
0.47681660301318429,0.25771703115417732,0.36479883432786769,-0.099332468495229406
0.39673289104380505,0.16679898346019073,0.3127851652596994,0.12368296023630485
0.38723597984837532,0.21233162086632151,0.37931925733097155,0.021113141954331477
0.46125755607998364,0.26118283366496492,0.35456034197791814,-0.077000731722866755
0.34289956129998161,0.15912444057314193,0.29998861735504645,0.19798738077183034
0.50029649603758686,0.29703444574117727,0.36101519559282924,-0.15834613737159364
0.57567610406541514,0.47185525852102855,0.5544524626788101,-0.60198382526525396
0.53962462669649514,0.329503185079562,0.37752555442959046,-0.24665336620564757
0.42194267329631002,0.21725991109282153,0.35142312731404779,0.0093742882968205574
0.54974437940424026,0.37392930322568363,0.37228574103790957,-0.29595942366783334
0.43174325133951313,0.21354104974618526,0.34340154764273645,0.0113141512715649
0.40651058870592227,0.22976750181715846,0.28051088956460168,0.083211019912317344
0.50121534338188789,0.29582820135438315,0.38550497086323343,-0.18254851559950463
0.46965592029085079,0.26546076746296116,0.38233453203439877,-0.11745121978821077
0.47853469668608395,0.26812149722359135,0.39446265516940887,-0.14111884907908415
0.52284763086313613,0.2992134608399688,0.33877956035906526,-0.16084065206217021
0.37518436011140055,0.16236760323129076,0.29513281557113863,0.16731522108617003
0.46543820285350163,0.27281854121258164,0.39469241938529798,-0.13294916345138133
0.46769265442957469,0.251110706012319,0.38422480826264954,-0.10302816870454326
0.32284541783439169,0.14650076691311503,0.2997170938798136,0.2309367213726797
0.42562316698015179,0.26184224966685077,0.2657895590050926,0.046745024347904937
0.49915117371471113,0.25581870699162751,0.35504161019291192,-0.11001149089925051
0.46168530250653689,0.21904121905858054,0.27791497555734307,0.04135850287753956
0.41803187476992609,0.24775384753717916,0.35554717531879421,-0.021332897625899662
0.57654855467829536,0.46800127653518958,0.53549034589625077,-0.58004017710973577
0.47047955989793599,0.25658181859652662,0.35167970995460174,-0.078741088449064467
0.50640131175672864,0.27088683024718807,0.3660120579838646,-0.1433001999877814
0.51726483606418316,0.30119516289787629,0.34590255996961189,-0.16436255893167134
0.54305348608195558,0.40034214093827863,0.46433850794422121,-0.40773413496445537
0.43441927589341045,0.22906452018651755,0.33727593321375565,-0.00075972929368373424
0.42212188003046291,0.22204751211723012,0.34914902365711986,0.0066815841951868467
0.44642142326631951,0.22929097101310078,0.34786184155500444,-0.023574235834424695
0.37664154068061628,0.15792301443685716,0.33750455808846291,0.12793088679406373
0.49650749162002211,0.27016905675445596,0.3486510628335644,-0.11532761120804243
0.50720632135501342,0.26621628696872462,0.34825384323873043,-0.12167645156246862
0.43194367008740409,0.2169240324229888,0.33207195507942394,0.019060342410183256
0.45266920402590988,0.25451497075957785,0.32374144058102688,-0.030925615366514701
0.48612037386279988,0.28187734017434041,0.39020367428872627,-0.1582013883258665
0.45614484087813972,0.29908874036403615,0.28268088851091205,-0.037914469753088195
0.39053949168715191,0.23536941037336098,0.35951356202160345,0.014577535917883697
0.44750844413870716,0.232690467669144,0.36118140575494229,-0.041380317562793423
0.41128299094657644,0.18360141232641186,0.32727073921835681,0.077844857508654816
0.51397674284764261,0.31652860013526152,0.41110419858562702,-0.24160954156853109
0.35944817634376686,0.20541185066051915,0.31303656379727418,0.12210340919843968
0.51618995944080936,0.30818985254381676,0.38809432068930083,-0.21247413267392706
0.44585883397804821,0.23356853288432017,0.3378227979982959,-0.017250164860664417
0.34830630892927927,0.16028299846966151,0.34505931467663342,0.14635137792442574
0.54025635836859709,0.31910244824761297,0.38895936193426178,-0.24831816855047187
0.43964186598933191,0.21325060240935972,0.24540162226747558,0.10170590933383261
0.48284127081031603,0.28029693101002839,0.38264832710055829,-0.1457865289209026
0.49574220535268421,0.29414462404112535,0.39876483396819096,-0.18865166336200043
0.44161750936746269,0.22724929772101121,0.35570129997602012,-0.0245681070644942
0.4576758029910114,0.22031343383796687,0.29999130285314785,0.022019460317873815
0.54158990572654109,0.3090910752650205,0.37916607897225091,-0.22984705996381224
0.33321602630060487,0.18949337174031117,0.34377212282341529,0.13351847913566844
0.40161611227996857,0.22137951466286382,0.38797796700642911,-0.0109735939492615
0.52230392347810117,0.28730462630965869,0.35944739303278167,-0.16905594282054159
0.48632759659844405,0.25877635328437626,0.38363660834597624,-0.12874055822879632
0.50285947628711813,0.27461849234811297,0.40257779400366223,-0.18005576263889336
