"s1","s2","s3","s4","lnp1","lnp2","lnp3","lnp4","lnw","age","size","sex","educ"
0.7078652,0,0.1910112,0.1011236,2.808586,2.775212,2.866745,2.372715,4.929432,3.95124371858143,0.125,0,10
0,0,0,1,2.815676,2.632119,2.802706,2.352133,3.888814,3.91202300542815,1,0,8
0,0,1,0,2.717983,3.817254,2.646768,0.5385723,3.929123,3.91202300542815,0.333333333333333,1,1
0,0,0,1,2.741954,2.394975,2.781889,1.946284,3.999614,4.04305126783455,0.5,0,3
0.6115108,0,0.3884892,0,2.992955,3.02063,2.825409,2.411627,4.534716,3.71357206670431,0.25,0,10
0.5862069,0,0,0.4137931,2.995972,2.555822,2.964006,2.696496,4.214866,3.46573590279973,0.333333333333333,0,4
0.5,0,0.5,0,2.879316,2.662797,2.821207,2.380343,4.560945,3.40119738166216,0.333333333333333,0,10
1,0,0,0,2.783166,2.638175,2.926522,2.188002,4.534467,4.11087386417331,0.2,1,1
1,0,0,0,2.810588,2.69775,2.676894,1.772988,4.142119,4.06044301054642,0.2,0,3
0,0,0.6515151,0.3484848,2.701,2.541022,2.801937,3.011081,4.136644,4.14313472639153,0.5,0,3
0.2933333,0.12,0.5866666,0,2.483295,2.370453,2.825305,1.447041,4.529223,4.23410650459726,0.142857142857143,0,4
0.4035216,0,0.1049156,0.4915627,2.828091,2.967415,2.845198,3.065104,4.779799,3.66356164612965,0.166666666666667,0,10
0.5555556,0,0.4444444,0,2.91146,2.704537,2.768718,2.536522,4.512761,3.80666248977032,0.2,0,5
0.3333333,0.2083333,0.4583333,0,2.820872,2.675304,2.707622,2.214192,4.117597,3.8286413964891,0.5,1,3
0,0,1,0,2.99123,2.908439,2.875546,2.454242,4.096141,4.29045944114839,0.333333333333333,0,4
0.3870968,0,0.3870968,0.2258064,2.872502,2.485507,2.63907,2.230017,4.481171,3.71357206670431,0.166666666666667,0,4
0.4857143,0,0.5142857,0,2.855037,2.745617,2.913357,2.304085,4.176433,3.93182563272433,0.333333333333333,1,8
0,0,1,0,2.866184,2.607048,2.841604,2.823357,3.810296,4.30406509320417,0.5,0,1
0.3846154,0,0,0.6153846,2.820665,2.698251,2.722719,2.171375,4.234565,3.68887945411394,0.25,0,6
0.84375,0.15625,0,0,2.62993,2.604461,2.831236,1.676689,4.321041,3.13549421592915,0.5,0,4
0.31,0,0.69,0,2.855037,2.745617,2.913357,2.304085,4.379675,3.76120011569356,0.2,0,6
0.2406015,0.1654135,0.3609022,0.2330827,2.759636,2.845708,2.572382,2.602278,4.402247,3.76120011569356,0.2,0,4
0,0,0,1,2.612129,2.712277,2.70817,3.945115,4.577571,3.55534806148941,0.25,0,10
0.547619,0,0.452381,0,2.925562,2.941209,2.867589,2.23068,4.405505,3.71357206670431,0.5,1,10
0.5753425,0,0.4246575,0,2.493659,2.395679,2.932447,0.9463385,4.332102,3.8286413964891,0.333333333333333,0,4
1,0,0,0,2.701001,2.340532,2.651785,1.816597,4.279977,3.63758615972639,0.166666666666667,1,3
0,0,1,0,2.769267,2.889168,2.926358,2.153062,4.888044,4.06044301054642,0.166666666666667,0,4
0.5612245,0,0.4387755,0,2.719331,2.734276,2.783933,2.240295,4.387109,3.80666248977032,0.2,0,6
0.295082,0,0.2404372,0.4644809,2.865651,2.801702,2.798836,2.075109,4.385724,3.95124371858143,0.5,1,8
0,0,1,0,2.843167,3.001856,2.523641,2.056298,4.446646,3.49650756146648,0.25,0,6
0,0,1,0,2.807782,2.633799,2.660473,1.83033,4.153173,3.46573590279973,0.333333333333333,0,1
0.375,0.1666667,0.3125,0.1458333,2.516694,2.663221,2.576837,0.3439067,3.982286,4.18965474202643,0.333333333333333,0,3
1,0,0,0,2.892153,2.686976,2.793663,-0.0753258,3.96626,4.17438726989564,0.5,0,3
0.3333333,0,0.6666667,0,2.866078,2.660306,2.582541,1.964851,4.34254,3.58351893845611,0.2,0,6
0,0,1,0,2.62182,2.602853,2.792153,2.23125,4.225793,3.66356164612965,0.333333333333333,0,6
1,0,0,0,2.760578,2.439224,2.707031,0.3546963,3.854936,4.21950770517611,0.5,0,1
0.9179105,0,0,0.0820896,2.818202,2.621734,3.22889,1.803317,3.927311,4.35670882668959,0.25,0,3
0.4242424,0,0.4040404,0.1717172,2.991197,2.933246,2.971969,2.339364,4.332958,3.66356164612965,0.2,0,7
0,0,1,0,2.577846,2.864007,2.725754,2.793134,4.293254,3.68887945411394,0.25,0,8
0.4166667,0,0.3,0.2833333,2.785269,2.583719,2.712429,1.521397,4.114334,4.45434729625351,0.25,0,1
0.852071,0.147929,0,0,2.983727,3.039643,2.864733,4.166334,4.22414,3.89182029811063,0.25,0,6
0,0,0.5102041,0.4897959,2.829497,2.448155,2.572605,2.62144,4.261996,3.95124371858143,0.25,0,3
0,0,1,0,2.595617,3.163434,2.845777,2.052742,4.579165,3.61091791264422,0.2,0,11
0.5416667,0,0.4583333,0,2.57089,2.270068,2.908603,2.469652,4.545626,4.07753744390572,0.166666666666667,0,4
1,0,0,0,2.817214,2.490458,2.695431,2.098965,4.182314,3.68887945411394,0.25,0,6
0.3770492,0,0.6229508,0,2.812724,2.531796,2.747053,0.1178368,4.183009,4.02535169073515,0.333333333333333,0,4
0.7062147,0,0,0.2937853,2.859901,2.669848,2.799569,1.990306,4.606894,3.80666248977032,0.2,0,6
0.2064516,0,0.5354839,0.2580645,2.713905,2.582722,2.722467,2.270215,4.121103,3.68887945411394,0.25,1,8
0.4363636,0,0.5636364,0,2.930965,2.884734,2.894756,2.058677,4.367368,3.43398720448515,0.333333333333333,1,10
1,0,0,0,2.705183,2.575361,2.795559,1.718692,3.750295,4.18965474202643,1,0,3
0,0,1,0,2.556861,2.634604,2.730111,1.180996,4.703692,3.97029191355212,0.1,0,3
0.2262443,0,0.7737556,0,2.872502,2.485507,2.63907,2.230017,4.464279,3.98898404656427,0.5,0,10
0,0,0.1042945,0.8957055,2.734763,2.70296,2.767961,2.130646,4.604048,3.89182029811063,0.25,1,8
0.88,0,0,0.12,2.91146,2.704537,2.768718,2.536522,4.152958,4.14313472639153,0.333333333333333,1,4
1,0,0,0,2.818202,2.621734,3.22889,1.803317,3.731214,4.23410650459726,1,0,3
0.0697168,0,0.8649238,0.0653595,2.830245,2.699271,2.913399,2.413402,4.829111,3.43398720448515,0.333333333333333,0,10
0,0.2542373,0.3389831,0.4067796,2.701393,2.587425,2.764317,1.954697,4.432374,4.15888308335967,0.333333333333333,0,6
1,0,0,0,2.838267,2.600872,2.741376,1.524668,4.493338,3.66356164612965,0.166666666666667,1,6
0,0,0,1,2.681683,2.493402,2.662943,2.14088,4.595283,3.71357206670431,0.25,0,10
0.5511811,0,0.4488189,0,2.733418,2.773317,2.717421,2.35927,4.605284,3.61091791264422,0.166666666666667,0,7
0,0,0.7247707,0.2752294,2.595053,2.68144,2.83196,3.381722,4.456501,3.95124371858143,0.333333333333333,1,6
0.368421,0,0.6315789,0,2.91804,2.904231,2.830252,2.837065,4.716813,3.61091791264422,0.142857142857143,0,6
0,0.3947369,0.6052632,0,2.866078,2.660306,2.582541,1.964851,4.325369,3.66356164612965,0.25,0,4
0.448718,0.1282051,0.4230769,0,2.60048,2.104589,2.773911,-0.7579322,4.278963,4.27666611901606,0.2,0,1
0.6764706,0,0.3235294,0,2.737597,2.387402,2.68037,2.404443,3.926336,3.58351893845611,0.5,0,3
0.2465753,0.2328767,0.3835616,0.1369863,2.857756,2.814868,2.810253,2.068686,4.176318,3.52636052461616,0.5,1,7
0.3076923,0,0.6223776,0.0699301,2.877045,2.882615,2.823792,2.223277,4.46524,4.30406509320417,0.25,0,3
0.0952381,0.1496599,0.5782313,0.1768707,2.835307,2.837422,2.815619,2.404044,4.413443,4.0943445622221,0.25,0,4
1,0,0,0,2.855037,2.745617,2.913357,2.304085,4.017115,4.30406509320417,0.333333333333333,1,3
0,0,1,0,2.769421,2.767774,2.682446,1.377511,4.069707,4.20469261939097,0.25,0,1
0.6213018,0,0.3786982,0,2.936084,2.911635,2.710795,1.665445,4.123768,4.02535169073515,0.333333333333333,0,4
1,0,0,0,2.800205,2.894017,2.82836,2.613506,4.330003,3.71357206670431,0.166666666666667,1,4
0.6338028,0,0.2253521,0.1408451,2.877045,2.882615,2.823792,2.223277,4.336268,3.87120101090789,0.25,0,6
0,0,1,0,2.7628,2.676554,2.879267,2.391203,4.608708,3.80666248977032,0.25,1,11
0.483871,0.0860215,0.4301075,0,2.873047,3.115383,2.874178,2.790067,4.810165,3.76120011569356,0.142857142857143,0,3
0,0.4499004,0.5500995,0,2.814112,2.573569,2.858817,1.478854,4.379164,4.35670882668959,1,1,10
0.1704545,0.1704545,0.6590909,0,2.816701,2.536557,2.711055,2.456427,4.356328,3.61091791264422,0.333333333333333,1,10
0.509434,0,0,0.490566,2.897489,2.715235,2.788154,2.376745,4.683567,3.52636052461616,0.166666666666667,0,6
1,0,0,0,2.988902,2.982536,2.911533,2.921835,4.726287,4.17438726989564,0.2,0,3
0.7391304,0,0,0.2608696,2.900982,2.87346,2.806041,2.09315,4.400004,3.25809653802148,0.25,0,6
0.7411765,0.1411765,0,0.1176471,2.86338,2.510148,2.760341,2.284596,4.172814,3.3322045101752,0.333333333333333,0,5
0.4378421,0.1477717,0.2111024,0.2032838,2.983727,3.039643,2.864733,4.166334,4.565298,4.31748811353631,0.2,0,6
0.8260869,0,0,0.173913,3.209014,2.5478,2.725767,2.171003,4.123191,3.98898404656427,0.5,0,4
0,0,1,0,2.562491,2.267381,2.725878,2.211781,4.103652,3.2188758248682,0.333333333333333,1,8
0.7738096,0,0.2261905,0,2.71832,2.399512,2.861887,2.000921,4.161127,3.91202300542815,0.333333333333333,0,6
0.2352941,0.4463668,0.2352941,0.083045,2.954459,2.794224,2.824928,2.480559,4.463097,3.29583686600433,0.333333333333333,0,8
0,0,0,1,2.446712,2.250162,2.709089,2.056808,4.416937,3.85014760171006,0.166666666666667,0,1
0.4647303,0.0705394,0.4647303,0,2.851584,2.873574,2.859826,2.755272,4.291077,3.63758615972639,0.5,1,6
0.2236422,0.0479233,0.600639,0.1277955,2.98597,2.871641,2.887289,2.558808,3.918463,4.46590811865458,0.25,1,1
0.8070953,0.1929047,0,0,2.888135,2.768663,2.80045,2.740246,4.869518,4.20469261939097,0.25,1,10
0.4,0,0.6,0,2.967948,2.86226,2.744235,1.324798,3.981353,4.26267987704132,0.5,0,3
0.5660377,0.2798742,0.1132075,0.0408805,2.925562,2.941209,2.867589,2.23068,4.57663,3.61091791264422,0.166666666666667,0,8
0,0,0.5555556,0.4444444,2.570366,2.426641,2.751384,1.555384,4.321508,3.95124371858143,0.25,0,6
0.2704918,0.3442623,0.2704918,0.1147541,2.991197,2.933246,2.971969,2.339364,4.303998,3.98898404656427,1,0,8
0,0,0,1,2.654188,2.684408,2.942062,2.749403,4.172002,3.49650756146648,1,0,6
0,0,0,1,2.876219,2.744101,2.882282,2.811489,4.464241,3.29583686600433,0.2,0,6
0,0.7892272,0.2107728,0,2.871907,3.207217,3.003188,1.376845,4.727575,3.63758615972639,0.125,1,6
0,0,0,1,2.843564,2.678927,2.82218,2.902378,3.944317,4.24849524204936,1,0,3
0.2688172,0,0.7311828,0,2.822965,2.566411,2.631752,2.330225,4.174282,3.89182029811063,0.5,1,8
0.5475285,0,0.4524715,0,2.91804,2.904231,2.830252,2.837065,4.524903,3.66356164612965,0.2,1,6
0.2777778,0,0.5555556,0.1666667,2.788507,2.627624,2.67443,1.974311,4.106677,4.11087386417331,0.333333333333333,0,4
0.4303797,0.113924,0.4556962,0,2.664222,2.829525,2.887614,2.030037,4.535673,3.93182563272433,0.2,0,8
0.5806451,0.4193548,0,0,2.877769,2.723703,2.917399,1.990241,4.485462,3.8286413964891,0.5,0,6
0,0,1,0,2.83519,2.772478,2.63539,3.279379,4.453907,3.76120011569356,0.25,0,6
0.5494506,0.0549451,0,0.3956044,2.879316,2.662797,2.821207,2.380343,4.879929,4.17438726989564,0.125,0,9
0.1860465,0,0.8139535,0,2.719331,2.734276,2.783933,2.240295,3.913146,3.85014760171006,0.5,0,4
0.776699,0.223301,0,0,2.642027,2.405995,2.850106,2.089357,4.332579,4.48863636973214,0.333333333333333,0,1
1,0,0,0,2.851727,2.791672,2.796507,2.512226,4.443747,4.0943445622221,0.25,0,5
0.8285714,0,0.1714286,0,2.925562,2.941209,2.867589,2.23068,4.719699,4.18965474202643,0.166666666666667,0,4
0,0,1,0,2.852636,2.812752,2.706773,1.348904,4.045922,4.45434729625351,0.5,0,3
0.6176471,0.2647059,0,0.1176471,2.846172,2.967006,2.760325,1.67546,4.20161,3.58351893845611,0.5,1,6
0.8333333,0,0.1666667,0,2.992193,2.920338,2.845394,0.3273854,4.104638,4.34380542185368,0.5,0,1
0.1860465,0,0.5232558,0.2906977,2.599554,2.376831,2.781308,2.499265,4.290832,3.87120101090789,0.333333333333333,0,6
0.8131868,0,0,0.1868132,2.688159,2.331993,2.8884,3.131274,4.499923,4.11087386417331,0.25,0,4
0.7,0.3,0,0,2.708349,2.791708,2.6727,2.394133,4.215432,3.85014760171006,0.5,0,1
0,0.2580645,0.7419355,0,2.855037,2.745617,2.913357,2.304085,4.412842,4.00733318523247,0.333333333333333,0,10
0,0,0,1,2.782916,2.955267,2.852894,4.650561,3.874796,4.33073334028633,0.5,0,3
0.7078652,0,0.1573034,0.1348315,3.02622,2.996585,2.931917,2.408551,3.971718,3.97029191355212,1,0,6
0.547619,0,0.452381,0,2.929623,2.894986,2.966697,2.48139,4.293525,4.15888308335967,0.5,0,4
1,0,0,0,2.836102,1.242326,2.355399,2.280346,3.824318,4.43081679884331,0.5,0,1
0.6086956,0,0.3913043,0,2.697292,2.575607,2.867899,2.422612,4.499694,3.85014760171006,0.25,1,10
0.448,0,0.452,0.1,2.800205,2.894017,2.82836,2.613506,4.609519,3.91202300542815,0.25,0,8
0.525974,0,0.2337662,0.2402597,2.628849,3.081471,2.898795,2.37264,4.963952,4.04305126783455,0.1,0,6
0.3272727,0.3636364,0.3090909,0,2.930965,2.884734,2.894756,2.058677,4.033889,4.33073334028633,0.5,0,3
1,0,0,0,2.939615,2.792536,2.782121,1.632398,4.21619,3.76120011569356,0.25,0,6
0,0.1596639,0.487395,0.3529412,2.857756,2.814868,2.810253,2.068686,4.504994,3.63758615972639,0.25,0,8
0,0,0,1,2.625572,2.519267,2.868323,2.269142,4.398974,3.3322045101752,0.2,0,6
1,0,0,0,2.809,2.999769,2.993324,-0.9988936,4.522611,3.78418963391826,0.25,0,6
0.8037383,0,0.1962617,0,2.873047,3.115383,2.874178,2.790067,3.938395,3.98898404656427,0.333333333333333,0,7
0,0,1,0,2.863533,2.558242,2.946765,1.821319,4.472227,4.52178857704904,0.166666666666667,1,1
0.4875,0.15625,0.21875,0.1375,2.98597,2.871641,2.887289,2.558808,4.476404,4.00733318523247,0.333333333333333,0,7
0.4635417,0.1145833,0.3802083,0.0416667,2.830245,2.699271,2.913399,2.413402,4.317551,4.06044301054642,0.166666666666667,1,4
0.6582279,0,0.3417721,0,2.877769,2.723703,2.917399,1.990241,4.42476,3.89182029811063,0.2,0,4
0.4561403,0,0.5438597,0,2.900982,2.87346,2.806041,2.09315,4.293624,3.85014760171006,0.333333333333333,0,4
0.0516963,0.0533118,0.726979,0.1680129,2.532522,2.712843,2.814685,1.735483,4.496163,3.3322045101752,0.2,0,8
0.7378641,0.1165049,0.1456311,0,2.855037,2.745617,2.913357,2.304085,4.374842,3.73766961828337,0.25,0,8
0,0,1,0,2.788348,2.432594,2.823195,2.322294,4.166239,3.98898404656427,0.333333333333333,1,3
0.8439307,0,0.0867052,0.0693642,2.843564,2.678927,2.82218,2.902378,3.939502,3.55534806148941,0.333333333333333,0,6
0.849162,0,0.150838,0,2.711649,2.347349,2.772489,1.975175,4.253076,3.89182029811063,0.5,0,6
0.2580645,0,0.7419355,0,2.783169,2.821217,3.214328,2.20534,4.583406,3.46573590279973,0.5,0,10
1,0,0,0,2.877045,2.882615,2.823792,2.223277,4.546584,3.58351893845611,0.2,0,6
0.9130435,0,0.0869565,0,2.86629,2.531143,2.672034,2.231909,4.404255,3.78418963391826,0.25,0,4
0,0,1,0,2.920206,2.83996,2.837865,3.762837,4.049683,3.61091791264422,0.5,1,6
0,0,0,1,2.878855,2.818706,2.789018,3.04234,3.871898,4.12713438504509,1,0,6
0.25,0,0.75,0,2.929623,2.894986,2.966697,2.48139,4.948634,3.80666248977032,0.333333333333333,0,8
0.7753623,0,0.2246377,0,2.917858,2.82936,2.828974,-0.5124179,4.391723,4.17438726989564,0.166666666666667,0,4
0,0,1,0,2.877769,2.723703,2.917399,1.990241,4.34204,3.87120101090789,0.2,0,10
0.75,0.25,0,0,2.761463,2.861563,2.657654,1.798091,4.271964,3.68887945411394,0.25,0,4
0.4590164,0.0983607,0.442623,0,2.925562,2.941209,2.867589,2.23068,4.205044,3.68887945411394,0.333333333333333,0,4
0.7619048,0,0,0.2380952,2.866184,2.607048,2.841604,2.823357,3.533493,4.39444915467244,1,1,1
0.2247191,0,0.7752809,0,2.859901,2.669848,2.799569,1.990306,4.597865,3.98898404656427,0.125,1,4
0.7857143,0,0,0.2142857,2.81947,2.077787,2.736312,1.499702,3.979879,4.06044301054642,1,0,4
0.4662577,0,0.3128834,0.2208589,2.991197,2.933246,2.971969,2.339364,4.329351,3.85014760171006,0.333333333333333,1,5
0.4736842,0,0.3789474,0.1473684,2.564129,2.343486,2.847709,2.28293,4.615364,3.36729582998647,0.166666666666667,0,8
0.2516129,0.7483871,0,0,2.756225,2.50244,2.855014,1.982303,4.566262,4.15888308335967,0.2,0,3
0.4347826,0,0,0.5652174,2.929623,2.894986,2.966697,2.48139,4.496384,4.04305126783455,0.25,0,8
0.7411765,0.2588235,0,0,2.91146,2.704537,2.768718,2.536522,4.775102,4.04305126783455,0.333333333333333,0,10
1,0,0,0,2.863533,2.558242,2.946765,1.821319,4.258211,3.2188758248682,0.5,0,8
0.3291139,0.3037975,0.2151899,0.1518987,2.904343,2.812844,2.77073,2.043404,3.730326,4.20469261939097,1,1,3
0,1,0,0,2.879316,2.662797,2.821207,2.380343,4.783541,3.43398720448515,0.166666666666667,0,10
0,0,1,0,2.715071,2.336088,2.719538,1.636042,4.114383,4.00733318523247,0.25,0,1
1,0,0,0,2.691296,2.233387,2.821422,2.357179,4.404094,3.43398720448515,0.25,0,10
0,0.1698113,0.8301887,0,2.873047,3.115383,2.874178,2.790067,4.813491,3.52636052461616,0.25,0,10
1,0,0,0,2.610209,2.239632,2.706965,4.256346,4.536337,4.20469261939097,0.333333333333333,0,10
0,0,0.4067796,0.5932203,2.681683,2.493402,2.662943,2.14088,4.319901,3.8286413964891,0.333333333333333,0,4
1,0,0,0,2.775843,2.715823,2.90611,2.037714,4.182351,3.95124371858143,0.333333333333333,1,6
0,0,1,0,2.832391,2.720632,2.759924,3.56413,4.318096,3.3322045101752,1,0,8
0.2790698,0,0.6627907,0.0581395,2.83519,2.772478,2.63539,3.279379,4.107782,3.49650756146648,0.333333333333333,0,4
0,0,1,0,2.897489,2.715235,2.788154,2.376745,4.180123,3.93182563272433,0.5,1,7
0.5252525,0.3434343,0.1313131,0,2.809033,2.04705,2.467817,0.6797048,4.260928,3.3322045101752,0.25,0,7
0.5890411,0,0.2465753,0.1643836,2.857756,2.814868,2.810253,2.068686,4.232214,3.13549421592915,1,0,5
0,0,1,0,2.845485,2.656089,2.819602,2.399532,4.377226,3.85014760171006,1,0,10
0.2307692,0.7692308,0,0,2.64631,2.536448,2.759468,2.509096,4.690821,3.66356164612965,0.25,1,11
0.1025641,0,0.8974359,0,2.71832,2.399512,2.861887,2.000921,4.027293,3.8286413964891,0.333333333333333,1,6
0,1,0,0,2.857815,2.810028,2.755665,2.139624,3.493368,4.46590811865458,1,1,3
0.5555556,0,0.3777778,0.0666667,2.862825,2.588109,2.77671,1.604664,4.361227,3.68887945411394,0.25,0,4
1,0,0,0,2.845485,2.656089,2.819602,2.399532,4.385785,4.23410650459726,0.166666666666667,0,3
1,0,0,0,2.808586,2.775212,2.866745,2.372715,4.870104,3.49650756146648,0.25,0,9
0.137931,0,0.862069,0,2.641485,2.56893,2.943833,2.183158,4.379708,3.66356164612965,0.25,0,6
1,0,0,0,2.663294,2.643976,2.75408,2.302393,4.350973,3.8286413964891,0.2,1,4
0,0,1,0,2.835307,2.837422,2.815619,2.404044,4.058326,4.34380542185368,0.5,0,4
0.7480315,0,0.2519685,0,2.929623,2.894986,2.966697,2.48139,4.549684,3.78418963391826,0.2,0,8
0.3463687,0.2569833,0.3296089,0.0670391,2.929623,2.894986,2.966697,2.48139,4.447667,3.97029191355212,0.25,0,3
0.2986425,0.3800905,0.321267,0,2.74336,2.793293,2.799686,2.075416,4.10165,4.21950770517611,0.25,0,4
0.2647059,0,0.7352941,0,2.704273,2.723967,2.702721,2.478328,4.529038,3.61091791264422,0.333333333333333,0,8
0,0,1,0,2.478915,2.711885,2.67486,1.848932,4.251982,3.52636052461616,0.25,0,4
0,0.3347421,0.5921379,0.07312,2.757534,2.762023,2.794615,2.39076,4.791232,4.45434729625351,0.25,0,10
0.1491713,0,0.4972376,0.3535912,2.761409,2.411764,2.731233,2.386814,4.726749,3.91202300542815,0.166666666666667,0,8
0.1093117,0,0.8906882,0,2.810704,2.750637,2.856899,2.157235,4.60777,3.55534806148941,0.25,0,6
0,0,0,1,2.851584,2.873574,2.859826,2.755272,4.719102,3.76120011569356,0.2,0,10
1,0,0,0,2.788348,2.432594,2.823195,2.322294,4.299939,3.78418963391826,1,0,10
0.6052632,0,0.3947369,0,2.688159,2.331993,2.8884,3.131274,4.387,3.66356164612965,0.25,1,8
0.2253521,0.0704225,0.7042254,0,2.886465,2.824631,2.776698,1.843475,4.345668,3.52636052461616,0.166666666666667,0,6
0.3809524,0,0.6190476,0,2.856402,2.464217,3.032276,2.997811,4.381481,4.34380542185368,0.333333333333333,0,4
0,0,1,0,2.925562,2.941209,2.867589,2.23068,4.337974,3.46573590279973,0.2,0,6
0.4576271,0.3898305,0,0.1525424,2.988902,2.982536,2.911533,2.921835,4.400122,3.29583686600433,0.5,0,6
0.3472222,0,0.6527778,0,2.992955,3.02063,2.825409,2.411627,4.357406,3.40119738166216,0.2,0,6
0,0,0,1,2.595617,3.163434,2.845777,2.052742,4.611466,4.11087386417331,0.25,0,9
0,0,0.40625,0.59375,2.842249,2.862977,2.645475,1.484047,4.079163,3.87120101090789,0.25,1,6
1,0,0,0,2.783166,2.638175,2.926522,2.188002,4.275903,3.2188758248682,0.25,0,4
0.7027027,0.0878378,0.2094595,0,2.992955,3.02063,2.825409,2.411627,4.138393,4.07753744390572,0.5,0,5
0,0,0,1,2.689741,2.730033,2.819974,2.209386,3.586111,4.29045944114839,1,1,3
1,0,0,0,2.725107,1.994438,2.768556,1.160621,3.860538,4.0943445622221,1,1,3
0.64,0,0,0.36,2.851584,2.873574,2.859826,2.755272,4.654196,3.95124371858143,0.142857142857143,0,5
0.6730769,0,0.3269231,0,2.810704,2.750637,2.856899,2.157235,4.5315,3.63758615972639,0.25,0,8
0.3278688,0.4918033,0,0.1803279,2.954459,2.794224,2.824928,2.480559,3.951226,4.26267987704132,1,1,6
0.3333333,0,0.6666667,0,2.77906,2.859269,2.790081,1.638818,4.437354,3.71357206670431,0.2,0,8
1,0,0,0,3.057128,2.325504,2.928123,5.307868,4.344235,4.0943445622221,0.333333333333333,0,1
0.3168317,0,0.6831683,0,2.91146,2.704537,2.768718,2.536522,4.283509,3.55534806148941,0.25,0,3
0.6136364,0,0,0.3863636,2.83519,2.772478,2.63539,3.279379,4.392983,3.97029191355212,0.5,0,8
0.7384616,0.1076923,0,0.1538462,2.843265,2.883615,2.683463,2.818327,3.927881,3.52636052461616,0.2,0,3
1,0,0,0,2.775843,2.715823,2.90611,2.037714,4.690304,3.09104245335832,0.2,0,6
0.5442177,0.4557823,0,0,2.873204,2.510497,2.741519,1.16753,4.071946,3.40119738166216,0.333333333333333,1,4
1,0,0,0,2.769267,2.889168,2.926358,2.153062,4.561696,3.66356164612965,0.2,0,6
0,0,1,0,2.657559,2.594529,2.818585,1.917459,4.712682,3.76120011569356,0.1,0,5
0.5619835,0,0.4380165,0,2.855037,2.745617,2.913357,2.304085,4.335697,3.68887945411394,0.5,0,10
0,0.5588235,0,0.4411765,2.790077,2.622859,2.766311,1.994924,3.877027,4.18965474202643,1,0,10
0.1445087,0,0.6936416,0.1618497,2.819901,3.048308,2.864594,2.499096,4.360991,3.8286413964891,0.2,1,6
0,0,0,1,2.727164,2.867374,2.737567,2.465217,3.743138,4.14313472639153,0.5,1,4
0,0,0.6103896,0.3896104,2.64046,2.778797,2.755314,2.335399,5.576274,3.55534806148941,0.25,0,4
1,0,0,0,2.873047,3.115383,2.874178,2.790067,4.443773,3.55534806148941,0.2,0,6
0.3970588,0,0,0.6029412,2.706238,2.518011,3.577351,2.33809,4.398409,3.91202300542815,0.2,0,3
0.7088608,0,0.2911392,0,2.954459,2.794224,2.824928,2.480559,4.396132,4.07753744390572,0.5,1,9
0,0,0.8260365,0.1739635,2.810867,2.704691,2.77714,2.375601,4.740949,3.85014760171006,0.166666666666667,0,10
0.6683417,0.0603015,0.2713568,0,2.757534,2.762023,2.794615,2.39076,4.419475,3.61091791264422,0.25,1,8
1,0,0,0,2.638752,2.254632,2.882249,2.093832,4.383583,3.95124371858143,0.2,0,3
0.728395,0,0.2716049,0,2.705029,2.348722,2.680122,1.849784,4.655375,3.91202300542815,0.125,0,4
0.4716981,0.2264151,0.3018868,0,2.846662,2.805006,2.851077,1.358813,4.482343,3.29583686600433,0.333333333333333,0,6
0.8245614,0,0,0.1754386,2.62993,2.604461,2.831236,1.676689,4.375235,4.06044301054642,0.25,0,3
1,0,0,0,2.565463,2.530233,2.665293,1.728018,4.222778,3.73766961828337,0.125,0,3
0,0.25,0.75,0,2.879316,2.662797,2.821207,2.380343,4.380513,3.46573590279973,0.2,1,7
0.5737705,0,0.3333333,0.0928962,2.866184,2.607048,2.841604,2.823357,4.306679,3.63758615972639,0.333333333333333,0,10
0.6421053,0,0.3578947,0,2.514869,2.261751,2.766366,2.196511,4.295883,3.40119738166216,0.5,0,8
0,0,0.7222222,0.2777778,2.653619,2.687531,2.549357,2.969496,4.431058,3.52636052461616,0.5,0,10
0,0,1,0,2.830245,2.699271,2.913399,2.413402,4.488341,3.8286413964891,0.2,0,8
0.8841608,0,0.1158392,0,2.83519,2.772478,2.63539,3.279379,4.669658,3.73766961828337,0.2,0,8
1,0,0,0,2.751723,2.272741,2.73813,2.314749,3.672817,3.93182563272433,1,1,1
0,0,1,0,2.810704,2.750637,2.856899,2.157235,4.23834,3.40119738166216,1,0,7
0.3055556,0,0.6944444,0,2.478915,2.711885,2.67486,1.848932,4.034734,3.46573590279973,0.25,1,6
0,0.1935484,0.5483871,0.2580645,2.886465,2.824631,2.776698,1.843475,4.052059,3.58351893845611,0.333333333333333,1,4
0,0,0,1,2.793219,2.355239,2.710353,2.228256,4.323087,3.71357206670431,0.333333333333333,0,6
0.4383562,0,0.2191781,0.3424658,2.86629,2.531143,2.672034,2.231909,4.554066,3.40119738166216,0.333333333333333,0,10
0.6202531,0,0.3797468,0,2.7628,2.676554,2.879267,2.391203,4.875267,3.78418963391826,0.1,0,10
0.2964169,0.1563518,0.5472313,0,2.831568,2.955198,2.802032,2.183136,4.285083,4.00733318523247,0.333333333333333,0,6
0.4556962,0,0.3544304,0.1898734,2.855037,2.745617,2.913357,2.304085,4.929413,3.61091791264422,0.125,1,6
0.6363636,0,0.3636364,0,2.705675,2.644158,2.851426,1.055737,3.775134,4.07753744390572,0.5,0,1
0.9355932,0,0.0644068,0,2.810704,2.750637,2.856899,2.157235,4.505991,4.02535169073515,0.142857142857143,0,3
